0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.50,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,1.30,5644.71,0.01
0,0.00,3340.43,0.00,1.20,5644.71,0.01
0,0.00,3352.36,0.00,1.20,5628.16,0.01
0,0.53,3364.29,0.00,1.30,5628.16,0.01
1,0.56,3364.29,0.00,60.20,5412.96,0.33
1,0.59,3364.29,0.00,70.60,5363.30,0.38
1,0.62,3364.29,0.00,72.40,5330.20,0.39
1,0.59,3376.22,0.00,73.40,5230.88,0.38
1,0.62,3364.29,0.00,71.40,5297.09,0.38
1,0.65,3376.22,0.00,74.30,5247.43,0.39
1,0.62,3376.22,0.00,74.50,5048.79,0.38
1,0.59,3376.22,0.00,74.20,5280.54,0.39
1,0.62,3388.15,0.00,70.90,5297.09,0.38
1,0.65,3388.15,0.00,74.90,5280.54,0.40
1,0.62,3376.22,0.00,73.00,5048.79,0.37
1,0.59,3388.15,0.00,74.50,5263.98,0.39
1,0.62,3388.15,0.00,70.60,5297.09,0.37
1,0.65,3388.15,0.00,72.30,5247.43,0.38
1,0.68,3388.15,0.00,75.20,5048.79,0.38
1,0.71,3388.15,0.00,76.00,5032.24,0.38
1,0.74,3400.08,0.00,75.40,5065.34,0.38
1,0.71,3388.15,0.00,73.20,4966.02,0.36
1,0.68,3388.15,0.00,76.10,5065.34,0.39
1,0.65,3400.08,0.00,75.00,5032.24,0.38
1,0.68,3388.15,0.00,74.00,5065.34,0.37
1,0.71,3388.15,0.00,75.70,5015.68,0.38
1,0.68,3388.15,0.00,75.80,5081.90,0.39
1,0.65,3400.08,0.00,74.80,4999.13,0.37
1,0.68,3400.08,0.00,73.90,5048.79,0.37
1,0.71,3388.15,0.00,75.40,4999.13,0.38
1,0.68,3388.15,0.00,75.30,5065.34,0.38
1,0.65,3388.15,0.00,74.30,4982.58,0.37
1,0.62,3388.15,0.00,76.10,5081.90,0.39
1,0.65,3400.08,0.00,70.70,5230.88,0.37
