0,3352.36,21.21
0,3352.36,21.21
0,3352.36,21.21
0,3352.36,21.21
0,3340.43,21.21
0,3352.36,21.21
0,3364.29,10.61
1,3364.29,15.49
1,3364.29,15.49
1,3364.29,15.50
1,3376.22,15.50
1,3364.29,15.50
1,3376.22,15.51
1,3376.22,15.51
1,3376.22,15.52
1,3388.15,15.52
1,3388.15,15.52
1,3376.22,15.53
1,3388.15,15.53
1,3388.15,15.54
1,3388.15,15.54
1,3388.15,15.55
1,3388.15,15.55
1,3400.08,15.55
1,3388.15,15.56
1,3388.15,15.56
1,3400.08,15.57
1,3388.15,15.57
1,3388.15,15.57
1,3388.15,15.58
1,3400.08,15.58
1,3400.08,15.59
1,3388.15,15.59
1,3388.15,15.60
1,3388.15,15.60
1,3388.15,15.60
1,3400.08,15.61
1,3388.15,15.61
1,3388.15,15.62
1,3400.08,15.62
1,3388.15,15.62
1,3400.08,15.63
1,3388.15,15.63
1,3400.08,15.64
1,3400.08,15.64
1,3400.08,15.64
1,3400.08,15.65
1,3400.08,15.65
1,3400.08,15.66
1,3400.08,15.66
1,3388.15,15.67
1,3400.08,15.67
1,3400.08,15.67
1,3400.08,15.68
1,3400.08,15.68
1,3412.01,15.69
1,3400.08,15.69
1,3412.01,15.69
1,3400.08,15.70
1,3412.01,15.70
1,3412.01,15.71
1,3412.01,15.71
1,3400.08,15.71
1,3400.08,15.72
1,3388.15,15.72
1,3412.01,15.73
1,3400.08,15.73
1,3400.08,15.73
1,3412.01,15.74
1,3412.01,15.74
1,3400.08,15.75
1,3400.08,15.75
1,3400.08,15.75
1,3400.08,15.76
1,3412.01,15.76
1,3412.01,15.77
1,3412.01,15.77
1,3412.01,15.77
1,3412.01,15.78
1,3400.08,15.78
1,3412.01,15.79
1,3400.08,15.79
1,3400.08,15.79
1,3400.08,15.80
1,3400.08,15.80
1,3412.01,15.81
1,3400.08,15.81
1,3412.01,15.81
1,3412.01,15.82
1,3412.01,15.82
1,3400.08,15.83
1,3412.01,15.83
1,3412.01,15.83
1,3400.08,15.84
1,3412.01,15.84
1,3412.01,15.85
1,3412.01,15.85
1,3412.01,15.85
1,3412.01,15.86
1,3412.01,15.86
1,3423.94,15.87
1,3412.01,15.87
1,3412.01,15.87
1,3412.01,15.88
1,3412.01,15.88
1,3412.01,15.89
1,3412.01,15.89
1,3412.01,15.89
1,3412.01,15.90
1,3412.01,15.90
1,3412.01,15.91
1,3412.01,15.91
1,3412.01,15.91
1,3412.01,15.92
1,3412.01,15.92
1,3412.01,15.93
1,3423.94,15.93
1,3412.01,15.93
1,3412.01,15.94
1,3412.01,15.94
1,3423.94,15.95
1,3412.01,15.95
1,3412.01,15.95
1,3412.01,15.96
1,3412.01,15.96
1,3412.01,15.97
1,3412.01,15.97
1,3423.94,15.97
1,3423.94,15.98
1,3412.01,15.98
1,3412.01,15.99
1,3423.94,15.99
1,3412.01,15.99
1,3412.01,16.00
1,3412.01,16.00
1,3423.94,16.01
1,3412.01,16.01
1,3412.01,16.01
1,3412.01,16.02
1,3412.01,16.02
1,3412.01,16.03
1,3412.01,16.03
1,3412.01,16.03
1,3412.01,16.04
1,3412.01,16.04
1,3412.01,16.04
1,3412.01,16.05
1,3412.01,16.05
1,3412.01,16.06
1,3412.01,16.06
1,3423.94,16.06
1,3412.01,16.07
1,3412.01,16.07
1,3412.01,16.08
1,3412.01,16.08
1,3412.01,16.08
1,3412.01,16.09
1,3423.94,16.09
1,3423.94,16.10
1,3412.01,16.10
1,3412.01,16.10
1,3423.94,16.11
1,3412.01,16.11
1,3412.01,16.12
1,3412.01,16.12
1,3423.94,16.12
1,3423.94,16.13
1,3412.01,16.13
1,3412.01,16.14
1,3412.01,16.14
1,3423.94,16.14
1,3412.01,16.15
1,3412.01,16.15
1,3412.01,16.16
1,3412.01,16.16
1,3423.94,16.16
1,3412.01,16.17
1,3412.01,16.17
1,3423.94,16.17
1,3423.94,16.18
1,3412.01,16.18
1,3412.01,16.19
1,3412.01,16.19
1,3412.01,16.19
