5,3193.29,0.00,0.00,5.30
5,3205.22,0.00,0.00,-8.20
5,3213.17,0.00,0.00,0.90
5,3217.15,0.00,0.00,-3.40
5,3221.13,0.00,0.00,-7.80
0,3229.08,0.00,0.00,8.20
1,3229.08,0.81,250.00,5.60
1,3292.71,2.02,250.00,249.50
1,3296.68,3.23,250.00,244.70
1,3304.64,3.88,250.00,268.10
1,3300.66,4.66,250.00,235.60
1,3300.66,4.79,250.00,230.50
1,3308.61,4.54,250.00,255.50
1,3312.59,4.23,250.00,253.20
1,3312.59,4.43,250.00,251.10
1,3312.59,4.54,250.00,246.10
1,3316.57,4.52,250.00,245.20
1,3320.54,4.47,250.00,271.20
1,3324.52,4.45,250.00,267.90
1,3320.54,4.50,250.00,236.50
1,3320.54,4.51,250.00,232.70
1,3328.50,4.50,250.00,260.90
1,3320.54,4.50,250.00,228.50
1,3328.50,4.51,250.00,254.80
1,3324.52,4.52,250.00,223.70
1,3332.47,4.52,250.00,250.70
1,3332.47,4.52,250.00,249.50
1,3332.47,4.53,250.00,247.00
1,3336.45,4.53,250.00,246.70
1,3332.47,4.54,250.00,245.50
1,3336.45,4.54,250.00,241.90
1,3336.45,4.55,250.00,240.00
1,3336.45,4.55,250.00,239.40
1,3344.40,4.56,250.00,268.40
1,3344.40,4.56,250.00,266.00
1,3340.43,4.57,250.00,235.40
1,3340.43,4.57,250.00,234.70
1,3344.40,4.58,250.00,261.50
1,3340.43,4.58,250.00,231.90
1,3340.43,4.58,250.00,231.80
1,3348.38,4.59,250.00,259.20
1,3348.38,4.59,250.00,257.80
1,3348.38,4.60,250.00,256.10
1,3348.38,4.60,250.00,256.20
1,3348.38,4.61,250.00,256.50
1,3340.43,4.61,250.00,225.40
1,3344.40,4.62,250.00,224.30
1,3348.38,4.62,250.00,252.90
1,3348.38,4.63,250.00,252.20
1,3352.36,4.63,250.00,252.40
1,3348.38,4.63,250.00,250.60
1,3352.36,4.64,250.00,249.70
1,3352.36,4.64,250.00,250.90
1,3352.36,4.65,250.00,248.30
1,3352.36,4.65,250.00,247.50
1,3352.36,4.66,250.00,248.60
1,3360.31,4.66,250.00,276.60
1,3352.36,4.67,250.00,244.80
1,3352.36,4.67,250.00,245.30
1,3352.36,4.68,250.00,246.00
1,3352.36,4.68,250.00,244.60
1,3352.36,4.69,250.00,242.70
1,3356.33,4.69,250.00,243.30
1,3352.36,4.69,250.00,242.70
1,3356.33,4.70,250.00,241.90
1,3356.33,4.70,250.00,241.90
1,3356.33,4.71,250.00,242.60
1,3360.31,4.71,250.00,269.60
1,3356.33,4.72,250.00,239.60
1,3356.33,4.72,250.00,240.90
1,3356.33,4.73,250.00,239.60
1,3360.31,4.73,250.00,268.20
1,3364.29,4.74,250.00,269.40
1,3360.31,4.74,250.00,267.40
1,3364.29,4.75,250.00,268.20
1,3356.33,4.75,250.00,236.90
1,3356.33,4.76,250.00,236.60
1,3356.33,4.76,250.00,236.10
1,3364.29,4.76,250.00,266.00
1,3356.33,4.77,250.00,235.10
1,3364.29,4.77,250.00,266.60
1,3364.29,4.78,250.00,263.90
1,3364.29,4.78,250.00,264.10
1,3360.31,4.79,250.00,235.60
1,3356.33,4.79,250.00,234.00
1,3364.29,4.80,250.00,262.70
1,3364.29,4.80,250.00,263.30
1,3364.29,4.81,250.00,262.50
1,3360.31,4.81,250.00,231.70
1,3364.29,4.82,250.00,261.70
1,3360.31,4.82,250.00,232.00
1,3364.29,4.83,250.00,260.90
1,3360.31,4.83,250.00,231.60
1,3368.26,4.83,250.00,259.50
1,3360.31,4.84,250.00,232.40
1,3364.29,4.84,250.00,258.60
1,3368.26,4.85,250.00,261.20
1,3368.26,4.85,250.00,258.70
1,3360.31,4.86,250.00,230.00
1,3368.26,4.86,250.00,260.20
1,3368.26,4.87,250.00,257.30
1,3368.26,4.87,250.00,259.10
1,3368.26,4.88,250.00,257.90
1,3368.26,4.88,250.00,256.70
1,3360.31,4.89,250.00,229.30
1,3364.29,4.89,250.00,256.10
1,3368.26,4.90,250.00,258.70
1,3368.26,4.90,250.00,255.70
1,3364.29,4.90,250.00,226.40
1,3368.26,4.91,250.00,257.70
1,3368.26,4.91,250.00,256.90
1,3368.26,4.92,250.00,254.60
1,3368.26,4.92,250.00,254.00
1,3368.26,4.93,250.00,253.90
1,3368.26,4.93,250.00,254.40
1,3368.26,4.94,250.00,252.90
1,3368.26,4.94,250.00,254.70
1,3368.26,4.95,250.00,254.80
1,3368.26,4.95,250.00,253.60
1,3368.26,4.96,250.00,254.20
1,3368.26,4.96,250.00,252.80
1,3368.26,4.97,250.00,252.40
1,3368.26,4.97,250.00,253.70
1,3368.26,4.98,250.00,251.70
1,3368.26,4.98,250.00,251.80
1,3372.24,4.98,250.00,252.40
1,3380.19,4.99,250.00,251.60
1,3368.26,4.99,250.00,250.50
1,3372.24,5.00,250.00,252.20
1,3372.24,5.00,250.00,251.90
1,3372.24,5.01,250.00,252.50
1,3372.24,5.01,250.00,250.50
1,3372.24,5.02,250.00,250.10
1,3372.24,5.02,250.00,249.70
1,3372.24,5.03,250.00,250.20
1,3372.24,5.03,250.00,248.50
1,3372.24,5.04,250.00,248.30
1,3372.24,5.04,250.00,248.70
1,3372.24,5.05,250.00,247.00
1,3372.24,5.05,250.00,247.10
1,3368.26,5.05,250.00,247.30
1,3372.24,5.06,250.00,247.10
1,3372.24,5.06,250.00,247.70
1,3372.24,5.07,250.00,245.80
1,3372.24,5.07,250.00,247.30
1,3372.24,5.08,250.00,247.30
1,3372.24,5.08,250.00,246.40
1,3376.22,5.09,250.00,276.60
1,3372.24,5.09,250.00,247.00
1,3372.24,5.10,250.00,246.50
1,3380.19,5.10,250.00,275.70
1,3372.24,5.11,250.00,245.00
1,3380.19,5.11,250.00,273.10
1,3372.24,5.12,250.00,245.80
1,3372.24,5.12,250.00,245.80
1,3372.24,5.12,250.00,245.80
1,3372.24,5.13,250.00,245.70
1,3372.24,5.13,250.00,244.90
1,3372.24,5.14,250.00,245.30
1,3372.24,5.14,250.00,242.40
1,3372.24,5.15,250.00,242.70
1,3372.24,5.15,250.00,241.30
1,3372.24,5.16,250.00,242.40
1,3380.19,5.16,250.00,273.20
1,3380.19,5.17,250.00,271.20
1,3372.24,5.17,250.00,242.20
1,3376.22,5.18,250.00,244.00
1,3376.22,5.18,250.00,243.50
1,3376.22,5.18,250.00,241.60
1,3380.19,5.19,250.00,268.90
1,3376.22,5.19,250.00,243.40
1,3376.22,5.20,250.00,242.90
1,3372.24,5.20,250.00,240.50
