5,3336.45,19.19,0.00,-5.70,4883.57
0,3332.47,18.18,0.00,-2.90,4883.57
0,3328.50,17.17,0.00,-0.10,4883.57
0,3324.52,17.17,0.00,0.90,4872.83
0,3320.54,16.16,0.00,2.30,4872.83
0,3312.59,13.13,0.00,-14.70,4872.83
1,3312.59,6.57,250.00,-13.30,4872.83
1,3376.22,6.58,250.00,252.60,4829.90
1,3376.22,6.59,250.00,253.30,4829.90
1,3376.22,6.61,250.00,254.50,4829.90
1,3372.24,6.62,250.00,255.20,4829.90
1,3372.24,6.64,250.00,255.70,4829.90
1,3372.24,6.65,250.00,257.20,4829.90
1,3372.24,6.67,250.00,257.70,4829.90
1,3372.24,6.68,250.00,258.90,4829.90
1,3364.29,6.69,250.00,231.70,4829.90
1,3372.24,6.71,250.00,260.30,4829.90
1,3364.29,6.72,250.00,233.70,4829.90
1,3364.29,6.73,250.00,235.10,4829.90
1,3364.29,6.75,250.00,234.50,4829.90
1,3368.26,6.76,250.00,263.60,4829.90
1,3364.29,6.77,250.00,235.30,4829.90
1,3364.29,6.79,250.00,234.60,4829.90
1,3364.29,6.80,250.00,235.50,4829.90
1,3364.29,6.81,250.00,238.10,4829.90
1,3368.26,6.83,250.00,265.20,4829.90
1,3360.31,6.84,250.00,236.10,4829.90
1,3360.31,6.85,250.00,237.30,4829.90
1,3368.26,6.87,250.00,267.10,4829.90
1,3360.31,6.88,250.00,239.30,4829.90
1,3360.31,6.90,250.00,239.00,4829.90
1,3360.31,6.91,250.00,237.10,4829.90
1,3368.26,6.92,250.00,266.90,4829.90
1,3368.26,6.94,250.00,267.00,4829.90
1,3368.26,6.95,250.00,269.00,4829.90
1,3360.31,6.97,250.00,240.70,4829.90
1,3360.31,6.98,250.00,239.90,4829.90
1,3360.31,6.99,250.00,239.10,4829.90
1,3360.31,7.01,250.00,238.40,4829.90
1,3360.31,7.02,250.00,239.50,4829.90
1,3360.31,7.03,250.00,240.10,4829.90
1,3360.31,7.05,250.00,241.50,4829.90
1,3360.31,7.06,250.00,238.80,4829.90
1,3360.31,7.07,250.00,239.30,4829.90
1,3364.29,7.09,250.00,269.10,4829.90
1,3368.26,7.10,250.00,269.50,4829.90
1,3360.31,7.12,250.00,240.70,4829.90
1,3368.26,7.13,250.00,268.50,4829.90
1,3368.26,7.15,250.00,270.20,4829.90
1,3368.26,7.16,250.00,269.40,4829.90
1,3364.29,7.18,250.00,267.20,4829.90
1,3360.31,7.19,250.00,241.80,4829.90
1,3368.26,7.21,250.00,269.40,4829.90
1,3360.31,7.22,250.00,239.10,4829.90
1,3360.31,7.23,250.00,239.40,4829.90
1,3360.31,7.25,250.00,241.00,4829.90
1,3360.31,7.26,250.00,239.30,4829.90
1,3360.31,7.27,250.00,239.20,4829.90
1,3360.31,7.29,250.00,238.50,4829.90
1,3360.31,7.30,250.00,241.30,4829.90
1,3368.26,7.32,250.00,269.20,4829.90
1,3360.31,7.33,250.00,240.50,4829.90
