5,3161.48,2.02,0.00,-4.40,4851.37
5,3177.38,2.02,0.00,1.30,4851.37
5,3185.34,3.03,0.00,-8.40,4851.37
5,3193.29,3.03,0.00,3.00,4851.37
5,3197.27,3.03,0.00,-4.20,4851.37
0,3205.22,3.03,0.00,-9.40,4851.37
1,3213.17,2.02,250.00,4.10,4851.37
1,3280.78,3.37,250.00,265.00,4819.17
1,3276.80,4.04,250.00,231.30,4829.90
1,3288.73,4.44,250.00,253.50,4819.17
1,3292.71,4.71,250.00,250.20,4819.17
1,3292.71,4.91,250.00,243.50,4819.17
1,3296.68,5.05,250.00,239.90,4819.17
1,3296.68,5.16,250.00,236.90,4829.90
1,3304.64,5.16,250.00,260.00,4819.17
1,3308.61,5.17,250.00,255.40,4819.17
1,3308.61,5.17,250.00,251.90,4819.17
1,3312.59,5.17,250.00,248.70,4819.17
1,3312.59,5.17,250.00,245.00,4819.17
1,3312.59,5.17,250.00,243.50,4829.90
1,3316.57,5.17,250.00,242.20,4829.90
1,3316.57,5.17,250.00,238.20,4829.90
1,3316.57,5.17,250.00,236.20,4829.90
1,3320.54,5.17,250.00,232.90,4819.17
1,3328.50,5.17,250.00,256.10,4819.17
1,3328.50,5.17,250.00,254.30,4829.90
1,3328.50,5.17,250.00,253.10,4819.17
1,3328.50,5.18,250.00,251.40,4819.17
1,3332.47,5.18,250.00,250.40,4819.17
1,3332.47,5.18,250.00,249.20,4829.90
1,3340.43,5.18,250.00,271.90,4819.17
1,3340.43,5.18,250.00,271.70,4819.17
1,3336.45,5.18,250.00,243.90,4829.90
1,3344.40,5.18,250.00,270.20,4819.17
1,3336.45,5.18,250.00,239.80,4829.90
1,3336.45,5.18,250.00,239.90,4829.90
1,3336.45,5.18,250.00,237.60,4829.90
1,3340.43,5.18,250.00,237.10,4829.90
1,3344.40,5.18,250.00,262.40,4819.17
1,3348.38,5.18,250.00,261.30,4829.90
1,3340.43,5.18,250.00,232.90,4829.90
1,3348.38,5.18,250.00,258.50,4829.90
1,3348.38,5.18,250.00,257.30,4829.90
1,3348.38,5.18,250.00,257.00,4829.90
1,3348.38,5.18,250.00,254.70,4829.90
1,3348.38,5.18,250.00,253.80,4829.90
1,3348.38,5.18,250.00,251.90,4819.17
1,3352.36,5.18,250.00,251.60,4819.17
1,3344.40,5.18,250.00,224.40,4829.90
1,3352.36,5.18,250.00,250.00,4829.90
1,3352.36,5.18,250.00,248.50,4829.90
1,3352.36,5.19,250.00,248.00,4819.17
1,3352.36,5.19,250.00,248.10,4819.17
1,3352.36,5.19,250.00,248.10,4829.90
1,3352.36,5.19,250.00,246.50,4829.90
1,3356.33,5.19,250.00,246.60,4829.90
1,3356.33,5.19,250.00,247.40,4829.90
1,3356.33,5.19,250.00,244.50,4829.90
1,3360.31,5.19,250.00,272.50,4819.17
1,3356.33,5.19,250.00,243.40,4829.90
1,3356.33,4.84,250.00,241.90,4829.90
1,3356.33,4.92,250.00,240.40,4819.17
1,3356.33,5.00,250.00,241.60,4829.90
1,3356.33,5.09,250.00,241.30,4829.90
1,3356.33,5.17,250.00,241.40,4829.90
1,3356.33,5.26,250.00,240.40,4829.90
1,3356.33,5.28,250.00,238.70,4829.90
1,3364.29,5.27,250.00,265.80,4819.17
1,3356.33,5.25,250.00,237.30,4829.90
1,3360.31,5.24,250.00,237.30,4829.90
1,3364.29,5.23,250.00,263.90,4819.17
1,3360.31,5.21,250.00,237.10,4829.90
1,3364.29,5.20,250.00,264.10,4829.90
1,3364.29,5.19,250.00,264.50,4819.17
1,3368.26,5.19,250.00,263.70,4829.90
1,3360.31,5.19,250.00,234.70,4829.90
1,3368.26,5.19,250.00,261.60,4819.17
1,3364.29,5.19,250.00,261.10,4819.17
1,3368.26,5.19,250.00,260.20,4819.17
1,3368.26,5.19,250.00,259.20,4819.17
1,3360.31,5.19,250.00,230.50,4829.90
1,3360.31,5.19,250.00,231.00,4829.90
1,3368.26,5.19,250.00,258.80,4829.90
1,3360.31,5.19,250.00,231.10,4829.90
1,3368.26,5.19,250.00,258.00,4829.90
1,3368.26,5.19,250.00,256.90,4819.17
1,3368.26,5.19,250.00,255.90,4819.17
1,3368.26,5.19,250.00,255.50,4829.90
1,3368.26,5.19,250.00,255.30,4819.17
1,3368.26,5.19,250.00,255.20,4829.90
1,3368.26,5.19,250.00,256.30,4829.90
1,3368.26,5.19,250.00,255.20,4829.90
1,3372.24,5.19,250.00,255.30,4829.90
1,3368.26,5.19,250.00,254.80,4829.90
1,3372.24,5.19,250.00,254.50,4829.90
1,3368.26,5.19,250.00,252.40,4829.90
1,3372.24,5.19,250.00,252.20,4829.90
1,3372.24,5.19,250.00,253.30,4829.90
1,3372.24,5.19,250.00,252.80,4829.90
1,3372.24,5.19,250.00,252.00,4829.90
1,3372.24,5.19,250.00,250.60,4829.90
1,3372.24,5.19,250.00,249.80,4819.17
1,3372.24,5.19,250.00,249.30,4829.90
1,3372.24,5.19,250.00,248.60,4819.17
1,3372.24,5.20,250.00,248.00,4829.90
1,3372.24,5.20,250.00,247.90,4829.90
