5,2720.06,0.00,0.00,-7.40,4862.10
0,2704.16,0.00,0.00,8.80,4862.10
0,2692.23,0.00,0.00,-1.30,4862.10
0,2684.27,0.00,0.00,5.40,4851.37
0,2680.30,0.00,0.00,10.60,4851.37
0,2676.32,0.00,0.00,15.40,4851.37
1,2668.37,50.00,250.00,-0.70,4851.37
1,2759.83,66.67,250.00,243.60,4829.90
1,2771.76,50.00,250.00,256.10,4829.90
1,2775.74,40.00,250.00,246.00,4829.90
1,2787.67,33.33,250.00,266.00,4819.17
1,2791.64,28.57,250.00,253.80,4819.17
1,2791.64,25.00,250.00,244.10,4829.90
1,2803.57,22.22,250.00,268.40,4829.90
1,2807.55,20.00,250.00,258.70,4819.17
1,2811.53,18.18,250.00,250.10,4819.17
1,2815.50,16.67,250.00,243.40,4829.90
1,2823.46,15.38,250.00,266.60,4819.17
1,2827.43,14.29,250.00,258.00,4819.17
1,2827.43,13.33,250.00,251.80,4819.17
1,2831.41,12.50,250.00,245.20,4829.90
1,2843.34,11.76,250.00,270.50,4819.17
1,2843.34,11.11,250.00,263.10,4819.17
1,2839.36,10.53,250.00,228.40,4829.90
1,2847.32,10.00,250.00,251.80,4829.90
1,2851.29,9.52,250.00,244.50,4829.90
1,2859.25,9.09,250.00,268.70,4819.17
1,2855.27,8.70,250.00,236.30,4829.90
1,2863.22,8.33,250.00,261.20,4829.90
1,2863.22,8.00,250.00,255.10,4819.17
1,2867.20,7.69,250.00,249.30,4829.90
1,2871.18,7.41,250.00,244.50,4829.90
1,2871.18,7.14,250.00,240.70,4829.90
1,2875.15,6.90,250.00,236.60,4829.90
1,2875.15,6.67,250.00,231.60,4829.90
1,2883.11,6.45,250.00,255.40,4819.17
1,2887.08,6.25,250.00,251.10,4819.17
1,2887.08,6.06,250.00,246.70,4829.90
1,2887.08,5.88,250.00,243.50,4829.90
1,2891.06,5.71,250.00,239.50,4829.90
1,2899.01,5.56,250.00,266.20,4819.17
1,2895.04,5.41,250.00,231.80,4829.90
1,2902.99,5.26,250.00,257.40,4819.17
1,2902.99,5.13,250.00,251.00,4819.17
1,2910.94,5.00,250.00,276.40,4819.17
1,2906.97,4.88,250.00,243.70,4829.90
1,2906.97,4.76,250.00,241.30,4829.90
1,2918.90,4.65,250.00,267.90,4819.17
1,2918.90,4.55,250.00,262.40,4819.17
1,2918.90,4.44,250.00,258.60,4819.17
1,2922.87,4.35,250.00,254.30,4819.17
1,2922.87,4.26,250.00,252.80,4819.17
1,2922.87,4.17,250.00,249.50,4829.90
1,2930.83,4.08,250.00,274.70,4819.17
1,2926.85,4.00,250.00,242.10,4829.90
1,2926.85,3.92,250.00,239.70,4829.90
1,2930.83,3.85,250.00,233.80,4829.90
1,2930.83,3.77,250.00,230.50,4829.90
1,2938.78,3.70,250.00,257.00,4819.17
1,2934.80,3.64,250.00,225.90,4829.90
1,2942.76,3.33,250.00,251.10,4819.17
1,2942.76,3.33,250.00,248.10,4819.17
1,2942.76,3.33,250.00,244.50,4829.90
1,2946.73,3.33,250.00,241.90,4819.17
1,2946.73,3.33,250.00,238.40,4829.90
1,2946.73,3.33,250.00,235.90,4829.90
1,2954.69,1.67,250.00,263.20,4819.17
1,2950.71,0.00,250.00,230.40,4829.90
1,2950.71,0.00,250.00,226.20,4829.90
1,2958.66,0.00,250.00,254.20,4819.17
1,2954.69,0.00,250.00,222.40,4829.90
1,2962.64,0.00,250.00,248.30,4819.17
1,2962.64,0.00,250.00,246.40,4829.90
1,2970.59,0.00,250.00,273.30,4819.17
1,2966.62,0.00,250.00,241.70,4829.90
1,2966.62,0.00,250.00,238.50,4829.90
1,2974.57,0.00,250.00,265.60,4819.17
1,2974.57,0.00,250.00,262.60,4819.17
1,2970.59,0.00,250.00,231.90,4829.90
1,2978.55,0.00,250.00,256.10,4819.17
1,2978.55,0.00,250.00,252.90,4819.17
1,2978.55,0.00,250.00,251.60,4819.17
1,2978.55,0.00,250.00,249.60,4829.90
1,2982.52,0.00,250.00,245.80,4829.90
1,2986.50,0.00,250.00,273.20,4819.17
1,2982.52,0.00,250.00,240.90,4829.90
1,2982.52,0.00,250.00,238.80,4829.90
1,2990.48,0.00,250.00,264.60,4819.17
1,2990.48,0.00,250.00,262.80,4819.17
1,2994.45,0.00,250.00,259.40,4819.17
1,2994.45,0.00,250.00,260.60,4819.17
1,2994.45,0.00,250.00,257.70,4819.17
1,2994.45,0.00,250.00,254.00,4819.17
1,2998.43,0.00,250.00,252.80,4829.90
1,2998.43,0.00,250.00,249.10,4829.90
1,2998.43,0.00,250.00,248.70,4829.90
1,2998.43,0.00,250.00,247.10,4829.90
1,3002.41,0.00,250.00,243.30,4819.17
1,3006.38,0.00,250.00,270.00,4819.17
1,3002.41,0.00,250.00,238.00,4829.90
1,3010.36,0.00,250.00,265.90,4819.17
1,3006.38,0.00,250.00,233.90,4829.90
1,3014.34,0.00,250.00,260.70,4819.17
1,3014.34,0.00,250.00,257.50,4819.17
1,3014.34,0.00,250.00,258.50,4819.17
1,3014.34,0.00,250.00,256.10,4829.90
1,3014.34,0.00,250.00,251.80,4819.17
1,3018.31,0.00,250.00,250.30,4829.90
1,3018.31,0.00,250.00,248.50,4829.90
1,3018.31,0.00,250.00,245.90,4829.90
1,3026.27,0.00,250.00,273.30,4819.17
1,3018.31,0.00,250.00,243.30,4829.90
1,3026.27,0.00,250.00,270.50,4819.17
1,3022.29,0.00,250.00,240.60,4829.90
1,3030.24,0.00,250.00,266.90,4819.17
1,3022.29,0.00,250.00,236.10,4829.90
1,3030.24,0.00,250.00,263.90,4819.17
1,3030.24,0.00,250.00,262.00,4819.17
1,3030.24,0.00,250.00,260.00,4829.90
1,3034.22,0.00,250.00,258.20,4829.90
1,3034.22,0.00,250.00,253.90,4819.17
1,3034.22,0.00,250.00,252.80,4819.17
1,3034.22,0.00,250.00,250.40,4819.17
1,3034.22,0.00,250.00,250.50,4819.17
1,3038.20,0.00,250.00,247.10,4819.17
1,3038.20,0.00,250.00,246.30,4829.90
1,3038.20,0.00,250.00,243.80,4829.90
1,3038.20,0.00,250.00,241.70,4829.90
1,3038.20,0.00,250.00,239.70,4829.90
1,3038.20,0.00,250.00,239.20,4829.90
1,3042.18,0.00,250.00,237.30,4829.90
1,3046.15,0.00,250.00,262.50,4819.17
1,3042.18,0.00,250.00,232.30,4829.90
1,3050.13,0.00,250.00,259.00,4819.17
1,3050.13,0.00,250.00,258.50,4819.17
1,3046.15,0.00,250.00,228.70,4829.90
1,3054.10,0.02,250.00,255.10,4819.17
1,3054.10,0.03,250.00,255.10,4819.17
1,3054.10,0.05,250.00,250.30,4829.90
1,3054.10,0.07,250.00,251.70,4829.90
1,3054.10,0.08,250.00,249.20,4819.17
1,3054.10,0.10,250.00,245.30,4829.90
1,3058.08,0.12,250.00,246.70,4829.90
1,3062.06,0.13,250.00,272.20,4819.17
1,3058.08,0.15,250.00,241.10,4829.90
1,3058.08,0.17,250.00,240.90,4829.90
1,3058.08,0.19,250.00,237.40,4829.90
1,3066.04,0.20,250.00,265.50,4819.17
1,3062.06,0.22,250.00,234.90,4829.90
1,3066.04,0.24,250.00,261.70,4819.17
1,3062.06,0.25,250.00,230.20,4829.90
1,3070.01,0.27,250.00,261.00,4819.17
1,3070.01,0.29,250.00,258.80,4829.90
1,3066.04,0.30,250.00,228.30,4829.90
1,3062.06,0.32,250.00,224.00,4829.90
1,3070.01,0.34,250.00,253.70,4819.17
1,3070.01,0.35,250.00,251.40,4829.90
1,3073.99,0.37,250.00,252.00,4819.17
1,3073.99,0.39,250.00,247.80,4829.90
1,3073.99,0.40,250.00,247.50,4829.90
1,3081.94,0.42,250.00,275.40,4819.17
1,3081.94,0.44,250.00,272.90,4819.17
1,3077.97,0.45,250.00,243.00,4829.90
1,3077.97,0.47,250.00,241.80,4829.90
1,3081.94,0.49,250.00,268.80,4819.17
1,3085.92,0.51,250.00,267.30,4819.17
1,3085.92,0.52,250.00,267.00,4819.17
1,3077.97,0.54,250.00,235.30,4829.90
1,3077.97,0.56,250.00,233.20,4829.90
1,3085.92,0.57,250.00,262.40,4829.90
1,3085.92,0.59,250.00,262.30,4829.90
1,3085.92,0.61,250.00,260.10,4829.90
1,3089.90,0.62,250.00,258.40,4829.90
1,3089.90,0.64,250.00,255.90,4819.17
1,3089.90,0.66,250.00,255.40,4819.17
1,3089.90,0.67,250.00,253.80,4829.90
1,3089.90,0.69,250.00,251.10,4829.90
1,3089.90,0.71,250.00,250.90,4829.90
1,3089.90,0.72,250.00,249.80,4829.90
1,3093.87,0.74,250.00,247.80,4829.90
1,3093.87,0.76,250.00,245.90,4829.90
1,3093.87,0.77,250.00,246.00,4829.90
1,3101.83,0.79,250.00,271.40,4819.17
1,3093.87,0.81,250.00,244.10,4829.90
1,3093.87,0.82,250.00,241.10,4829.90
1,3093.87,0.84,250.00,238.40,4829.90
1,3101.83,0.86,250.00,268.00,4819.17
1,3097.85,0.88,250.00,237.40,4829.90
1,3105.80,0.89,250.00,265.60,4819.17
1,3097.85,0.91,250.00,236.20,4819.17
1,3105.80,0.93,250.00,261.20,4819.17
1,3105.80,0.94,250.00,261.90,4829.90
1,3105.80,0.96,250.00,260.00,4819.17
1,3105.80,0.98,250.00,258.10,4829.90
1,3101.83,0.99,250.00,228.90,4829.90
1,3109.78,1.01,250.00,257.70,4829.90
1,3109.78,1.01,250.00,254.20,4819.17
1,3109.78,1.01,250.00,255.20,4819.17
1,3109.78,1.01,250.00,251.20,4819.17
1,3109.78,1.01,250.00,250.20,4829.90
1,3109.78,1.01,250.00,249.50,4829.90
1,3109.78,1.01,250.00,247.60,4819.17
1,3117.73,1.01,250.00,276.00,4819.17
1,3113.76,1.01,250.00,245.90,4829.90
1,3113.76,1.01,250.00,243.10,4829.90
1,3117.73,1.01,250.00,271.60,4819.17
1,3113.76,1.01,250.00,243.10,4829.90
1,3121.71,1.01,250.00,268.40,4819.17
1,3113.76,1.01,250.00,240.50,4829.90
1,3113.76,1.01,250.00,239.30,4829.90
1,3117.73,1.01,250.00,238.20,4829.90
