0,0.55,3352.36,0.00,1.30,5628.16,0.01
1,0.60,3376.22,0.00,62.70,5379.86,0.34
1,0.65,3376.22,0.00,71.50,5297.09,0.38
1,0.60,3376.22,0.00,75.00,5048.79,0.38
1,0.65,3376.22,0.00,70.30,5280.54,0.37
1,0.70,3376.22,0.00,73.80,5032.24,0.37
1,0.65,3388.15,0.00,73.50,4966.02,0.37
1,0.60,3388.15,0.00,74.00,5048.79,0.37
1,0.65,3388.15,0.00,70.40,5280.54,0.37
1,0.60,3388.15,0.00,72.30,5032.24,0.36
1,0.55,3388.15,0.00,70.20,5280.54,0.37
1,0.60,3388.15,0.00,59.90,5346.75,0.32
1,0.65,3388.15,0.00,71.20,5280.54,0.38
1,0.60,3388.15,0.00,72.80,5032.24,0.37
1,0.55,3388.15,0.00,70.50,5280.54,0.37
1,0.60,3388.15,0.00,59.60,5330.20,0.32
1,0.65,3388.15,0.00,70.20,5280.54,0.37
1,0.70,3388.15,0.00,74.00,5048.79,0.37
1,0.65,3388.15,0.00,72.10,4949.47,0.36
1,0.60,3400.08,0.00,74.30,5065.34,0.38
1,0.65,3400.08,0.00,70.00,5247.43,0.37
1,0.70,3400.08,0.00,75.00,5065.34,0.38
1,0.65,3400.08,0.00,73.00,4982.58,0.36
1,0.60,3400.08,0.00,74.60,5065.34,0.38
1,0.65,3400.08,0.00,69.80,5230.88,0.37
1,0.70,3400.08,0.00,74.30,5065.34,0.38
1,0.65,3400.08,0.00,74.30,4999.13,0.37
1,0.60,3400.08,0.00,73.70,5065.34,0.37
1,0.65,3400.08,0.00,69.30,5247.43,0.36
1,0.70,3400.08,0.00,72.80,5065.34,0.37
1,0.65,3400.08,0.00,73.50,4999.13,0.37
1,0.60,3400.08,0.00,72.90,5065.34,0.37
1,0.65,3400.08,0.00,69.70,5247.43,0.37
1,0.70,3400.08,0.00,73.30,5065.34,0.37
1,0.75,3400.08,0.00,74.50,5015.68,0.37
1,0.70,3400.08,0.00,69.30,4899.81,0.34
1,0.65,3412.01,0.00,74.10,5015.68,0.37
1,0.60,3412.01,0.00,75.30,5081.90,0.38
1,0.65,3400.08,0.00,68.90,5230.88,0.36
1,0.70,3412.01,0.00,73.30,5065.34,0.37
1,0.65,3412.01,0.00,73.90,4982.58,0.37
1,0.60,3412.01,0.00,73.10,5065.34,0.37
1,0.65,3412.01,0.00,67.90,5214.32,0.35
1,0.70,3412.01,0.00,72.70,5065.34,0.37
1,0.65,3412.01,0.00,72.80,4982.58,0.36
1,0.60,3412.01,0.00,71.70,5065.34,0.36
1,0.65,3412.01,0.00,68.00,5214.32,0.35
1,0.70,3412.01,0.00,72.40,5065.34,0.37
1,0.75,3412.01,0.00,73.80,4999.13,0.37
1,0.70,3412.01,0.00,70.90,4916.36,0.35
1,0.65,3412.01,0.00,73.70,4982.58,0.37
1,0.60,3412.01,0.00,73.80,5065.34,0.37
1,0.65,3412.01,0.00,67.60,5197.77,0.35
1,0.70,3412.01,0.00,72.10,5065.34,0.37
1,0.65,3412.01,0.00,72.90,4999.13,0.36
1,0.70,3412.01,0.00,71.60,5065.34,0.36
1,0.75,3412.01,0.00,73.20,4982.58,0.36
1,0.70,3412.01,0.00,73.90,4916.36,0.36
1,0.75,3412.01,0.00,72.30,4966.02,0.36
1,0.70,3412.01,0.00,69.30,4916.36,0.34
1,0.65,3412.01,0.00,73.20,4982.58,0.36
1,0.70,3412.01,0.00,71.50,5065.34,0.36
1,0.75,3412.01,0.00,73.70,4999.13,0.37
1,0.80,3412.01,0.00,75.80,4932.92,0.37
1,0.75,3412.01,0.00,67.50,4585.29,0.31
1,0.70,3412.01,0.00,73.40,4916.36,0.36
1,0.65,3412.01,0.00,73.20,4999.13,0.37
1,0.60,3412.01,0.00,73.60,5081.90,0.37
1,0.65,3412.01,0.00,66.80,5164.66,0.34
1,0.70,3412.01,0.00,74.80,5081.90,0.38
1,0.65,3412.01,0.00,71.00,4949.47,0.35
1,0.60,3412.01,0.00,71.00,5065.34,0.36
1,0.65,3412.01,0.00,67.10,5164.66,0.35
1,0.70,3412.01,0.00,72.60,5065.34,0.37
1,0.65,3412.01,0.00,72.90,4966.02,0.36
1,0.60,3412.01,0.00,73.00,5081.90,0.37
1,0.65,3412.01,0.00,67.10,5164.66,0.35
1,0.70,3412.01,0.00,72.60,5065.34,0.37
1,0.65,3412.01,0.00,72.60,4966.02,0.36
1,0.60,3412.01,0.00,72.00,5065.34,0.36
1,0.65,3412.01,0.00,66.50,5148.11,0.34
1,0.70,3412.01,0.00,70.70,5048.79,0.36
1,0.75,3423.94,0.00,73.20,4982.58,0.36
1,0.70,3412.01,0.00,69.30,4916.36,0.34
1,0.65,3412.01,0.00,72.50,4982.58,0.36
1,0.70,3412.01,0.00,70.00,5065.34,0.35
1,0.75,3412.01,0.00,73.20,4982.58,0.36
1,0.80,3423.94,0.00,74.70,4932.92,0.37
1,0.75,3412.01,0.00,64.40,4585.29,0.30
1,0.70,3412.01,0.00,69.50,4916.36,0.34
1,0.65,3412.01,0.00,72.70,4982.58,0.36
1,0.70,3412.01,0.00,69.40,5048.79,0.35
1,0.75,3412.01,0.00,72.60,4982.58,0.36
1,0.70,3412.01,0.00,70.10,4916.36,0.34
1,0.65,3412.01,0.00,71.70,4966.02,0.36
1,0.60,3412.01,0.00,70.90,5065.34,0.36
1,0.65,3412.01,0.00,65.70,5115.00,0.34
1,0.70,3412.01,0.00,72.30,5065.34,0.37
1,0.65,3412.01,0.00,72.60,4966.02,0.36
1,0.60,3412.01,0.00,72.30,5065.34,0.37
1,0.65,3412.01,0.00,65.80,5131.56,0.34
1,0.70,3423.94,0.00,71.80,5065.34,0.36
1,0.75,3412.01,0.00,73.40,4999.13,0.37
1,0.70,3412.01,0.00,69.70,4916.36,0.34
1,0.65,3423.94,0.00,72.90,4999.13,0.36
1,0.70,3412.01,0.00,69.80,5048.79,0.35
1,0.75,3423.94,0.00,72.50,4982.58,0.36
1,0.80,3423.94,0.00,74.60,4932.92,0.37
1,0.75,3412.01,0.00,65.00,4585.29,0.30
1,0.70,3423.94,0.00,78.10,4932.92,0.39
1,0.75,3412.01,0.00,72.30,4966.02,0.36
1,0.80,3423.94,0.00,75.30,4932.92,0.37
1,0.75,3412.01,0.00,68.00,4585.29,0.31
1,0.70,3423.94,0.00,71.60,4916.36,0.35
1,0.65,3423.94,0.00,72.30,4966.02,0.36
1,0.70,3412.01,0.00,68.10,5048.79,0.34
1,0.75,3423.94,0.00,72.40,4982.58,0.36
1,0.70,3423.94,0.00,68.80,4916.36,0.34
1,0.65,3423.94,0.00,72.60,4982.58,0.36
1,0.70,3412.01,0.00,67.70,5048.79,0.34
1,0.75,3423.94,0.00,73.10,4982.58,0.36
1,0.70,3423.94,0.00,69.70,4932.92,0.34
1,0.65,3423.94,0.00,72.40,4982.58,0.36
1,0.70,3423.94,0.00,69.70,5048.79,0.35
1,0.75,3423.94,0.00,72.60,4966.02,0.36
1,0.80,3423.94,0.00,77.60,4932.92,0.38
1,0.75,3423.94,0.00,75.20,4585.29,0.34
1,0.70,3423.94,0.00,78.10,4932.92,0.39
1,0.75,3423.94,0.00,72.30,4966.02,0.36
1,0.80,3423.94,0.00,76.30,4932.92,0.38
1,0.75,3423.94,0.00,71.70,4585.29,0.33
1,0.70,3423.94,0.00,69.80,4932.92,0.34
1,0.65,3423.94,0.00,72.40,4966.02,0.36
1,0.70,3423.94,0.00,67.20,5048.79,0.34
1,0.75,3423.94,0.00,72.60,4966.02,0.36
1,0.70,3423.94,0.00,69.80,4932.92,0.34
1,0.65,3423.94,0.00,72.20,4949.47,0.36
1,0.70,3412.01,0.00,67.60,5032.24,0.34
1,0.75,3423.94,0.00,71.10,4966.02,0.35
1,0.70,3423.94,0.00,69.40,4916.36,0.34
1,0.65,3423.94,0.00,72.10,4949.47,0.36
1,0.70,3423.94,0.00,68.40,5048.79,0.35
1,0.75,3423.94,0.00,71.70,4949.47,0.35
1,0.80,3423.94,0.00,78.60,4932.92,0.39
1,0.75,3423.94,0.00,74.60,4585.29,0.34
1,0.70,3423.94,0.00,78.80,4932.92,0.39
1,0.75,3423.94,0.00,72.00,4949.47,0.36
1,0.80,3423.94,0.00,77.40,4932.92,0.38
1,0.75,3423.94,0.00,67.20,4585.29,0.31
1,0.70,3423.94,0.00,75.70,4932.92,0.37
1,0.75,3423.94,0.00,71.40,4949.47,0.35
1,0.80,3423.94,0.00,72.90,4932.92,0.36
1,0.75,3423.94,0.00,71.30,4585.29,0.33
1,0.70,3423.94,0.00,74.50,4932.92,0.37
1,0.75,3423.94,0.00,72.60,4966.02,0.36
1,0.80,3423.94,0.00,77.40,4932.92,0.38
1,0.75,3412.01,0.00,65.20,4585.29,0.30
1,0.70,3423.94,0.00,78.30,4932.92,0.39
1,0.70,3423.94,0.00,71.50,4932.92,0.35
1,0.70,3423.94,0.00,71.00,4932.92,0.35
1,0.70,3423.94,0.00,71.20,4932.92,0.35
1,0.70,3423.94,0.00,71.30,4932.92,0.35
1,0.65,3423.94,0.00,71.10,4949.47,0.35
1,0.70,3412.01,0.00,65.70,5032.24,0.33
1,0.75,3423.94,0.00,71.60,4966.02,0.36
1,0.80,3423.94,0.00,76.10,4932.92,0.38
1,0.75,3423.94,0.00,73.00,4585.29,0.33
1,0.70,3423.94,0.00,73.20,4932.92,0.36
1,0.75,3423.94,0.00,71.50,4949.47,0.35
1,0.70,3423.94,0.00,71.60,4916.36,0.35
1,0.70,3423.94,0.00,70.10,4916.36,0.34
1,0.65,3423.94,0.00,70.90,4949.47,0.35
1,0.70,3412.01,0.00,64.40,5015.68,0.32
1,0.75,3423.94,0.00,72.30,4982.58,0.36
1,0.80,3423.94,0.00,77.80,4932.92,0.38
1,0.75,3423.94,0.00,69.30,4585.29,0.32
1,0.70,3423.94,0.00,76.60,4932.92,0.38
1,0.75,3423.94,0.00,72.10,4949.47,0.36
1,0.70,3423.94,0.00,70.80,4916.36,0.35
1,0.65,3423.94,0.00,72.40,4966.02,0.36
1,0.70,3412.01,0.00,67.30,5032.24,0.34
1,0.75,3423.94,0.00,72.60,4949.47,0.36
1,0.80,3423.94,0.00,81.40,4932.92,0.40
1,0.75,3423.94,0.00,68.30,4585.29,0.31
1,0.70,3400.08,0.00,-1.60,3327.24,-0.01
1,0.65,3412.01,0.00,72.40,4982.58,0.36
1,0.70,3412.01,0.00,65.60,5032.24,0.33
1,0.65,3412.01,0.00,65.20,4783.94,0.31
1,0.60,3400.08,0.00,9.50,3890.05,0.04
1,0.55,3388.15,0.00,-2.30,3294.13,-0.01
1,0.50,3412.01,0.00,54.50,5181.22,0.28
1,0.55,3412.01,0.00,45.10,5230.88,0.24
1,0.60,3412.01,0.00,53.90,5164.66,0.28
1,0.55,3412.01,0.00,49.90,4899.81,0.24
