5,596.50,497.09,835.11,0.00,0.10,0,0,0
5,596.50,497.09,835.11,0.00,0.10,0,0,0
5,596.50,497.09,835.11,0.00,0.20,0,0,0
5,596.50,497.09,835.11,0.00,0.10,0,0,0
5,596.50,497.09,835.11,0.00,0.20,0,0,0
5,604.46,516.97,524.92,0.00,0.00,0,0,0
5,604.46,516.97,524.92,0.00,0.00,0,0,0
5,604.46,516.97,524.92,0.00,0.20,0,0,0
5,604.46,516.97,524.92,0.00,-0.10,0,0,0
5,604.46,516.97,524.92,0.00,0.00,0,0,0
5,604.46,556.74,465.27,0.00,0.20,0,0,0
5,604.46,556.74,465.27,0.00,0.20,0,0,0
5,604.46,556.74,465.27,0.00,0.20,0,0,0
5,604.46,556.74,465.27,0.00,0.20,0,0,0
5,604.46,556.74,465.27,0.00,0.20,0,0,0
5,600.48,552.76,453.34,0.00,0.20,0,0,0
5,600.48,552.76,453.34,0.00,0.10,0,0,0
5,600.48,552.76,453.34,0.00,0.40,0,0,0
5,600.48,552.76,453.34,0.00,0.10,0,0,0
5,600.48,552.76,453.34,0.00,0.40,0,0,0
5,584.57,528.90,501.06,0.00,0.40,0,0,0
5,584.57,528.90,501.06,0.00,0.00,0,0,0
5,584.57,528.90,501.06,0.00,0.10,0,0,0
5,584.57,528.90,501.06,0.00,0.10,0,0,0
5,584.57,528.90,501.06,0.00,0.40,0,0,0
5,584.57,497.09,560.71,0.00,0.30,0,0,0
5,584.57,497.09,560.71,0.00,0.40,0,0,0
5,584.57,497.09,560.71,0.00,-0.10,0,0,0
5,584.57,497.09,560.71,0.00,0.20,0,0,0
5,584.57,497.09,560.71,0.00,0.10,0,0,0
5,584.57,540.83,485.16,0.00,0.10,0,0,0
5,584.57,540.83,485.16,0.00,0.40,0,0,0
5,584.57,540.83,485.16,0.00,0.20,0,0,0
5,584.57,540.83,485.16,0.00,0.20,0,0,0
5,584.57,540.83,485.16,0.00,0.40,0,0,0
5,564.69,473.23,676.04,0.00,0.20,0,0,0
5,564.69,473.23,676.04,0.00,0.00,0,0,0
5,564.69,473.23,676.04,0.00,0.20,0,0,0
5,564.69,473.23,676.04,0.00,0.20,0,0,0
5,564.69,473.23,676.04,0.00,0.10,0,0,0
5,584.57,512.99,532.88,0.00,0.30,0,0,0
5,584.57,512.99,532.88,0.00,0.00,0,0,0
5,584.57,512.99,532.88,0.00,-0.10,0,0,0
5,584.57,512.99,532.88,0.00,0.10,0,0,0
5,584.57,512.99,532.88,0.00,0.20,0,0,0
5,568.67,528.90,520.95,0.00,0.10,0,0,0
5,568.67,528.90,520.95,0.00,0.20,0,0,0
5,568.67,528.90,520.95,0.00,0.10,0,0,0
5,568.67,528.90,520.95,0.00,0.10,0,0,0
5,568.67,528.90,520.95,0.00,0.10,0,0,0
5,556.74,453.34,743.64,0.00,0.30,0,0,0
5,556.74,453.34,743.64,0.00,0.20,0,0,0
5,556.74,453.34,743.64,0.00,0.10,0,0,0
5,556.74,453.34,743.64,0.00,0.10,0,0,0
5,556.74,453.34,743.64,0.00,0.00,0,0,0
5,564.69,453.34,560.71,0.00,0.10,0,0,0
5,564.69,453.34,560.71,0.00,0.20,0,0,0
5,564.69,453.34,560.71,0.00,0.40,0,0,0
5,564.69,453.34,560.71,0.00,-0.10,0,0,0
5,564.69,453.34,560.71,0.00,0.40,0,0,0
5,572.64,481.18,640.25,0.00,0.30,0,0,0
5,572.64,481.18,640.25,0.00,0.00,0,0,0
5,572.64,481.18,640.25,0.00,0.00,0,0,0
5,572.64,481.18,640.25,0.00,0.10,0,0,0
5,572.64,481.18,640.25,0.00,-0.20,0,0,0
5,588.55,497.09,584.57,0.00,0.40,0,0,0
5,588.55,497.09,584.57,0.00,0.20,0,0,0
5,588.55,497.09,584.57,0.00,0.20,0,0,0
5,588.55,497.09,584.57,0.00,0.00,0,0,0
5,588.55,497.09,584.57,0.00,0.30,0,0,0
5,560.71,489.13,636.27,0.00,0.00,0,0,0
5,560.71,489.13,636.27,0.00,0.20,0,0,0
5,560.71,489.13,636.27,0.00,0.30,0,0,0
5,560.71,489.13,636.27,0.00,0.40,0,0,0
5,560.71,489.13,636.27,0.00,0.30,0,0,0
5,560.71,493.11,640.25,0.00,0.20,0,0,0
5,560.71,493.11,640.25,0.00,0.20,0,0,0
5,560.71,493.11,640.25,0.00,0.30,0,0,0
5,560.71,493.11,640.25,0.00,0.10,0,0,0
5,560.71,493.11,640.25,0.00,0.20,0,0,0
5,608.43,548.78,469.25,0.00,0.10,0,0,0
5,608.43,548.78,469.25,0.00,0.20,0,0,0
5,608.43,548.78,469.25,0.00,0.30,0,0,0
5,608.43,548.78,469.25,0.00,0.00,0,0,0
5,608.43,548.78,469.25,0.00,0.30,0,0,0
5,548.78,457.32,763.53,0.00,0.00,0,0,0
5,548.78,457.32,763.53,0.00,0.30,0,0,0
5,548.78,457.32,763.53,0.00,0.00,0,0,0
5,548.78,457.32,763.53,0.00,0.00,0,0,0
5,548.78,457.32,763.53,0.00,0.10,0,0,0
5,576.62,489.13,612.41,0.00,0.10,0,0,0
5,576.62,489.13,612.41,0.00,0.20,0,0,0
5,576.62,489.13,612.41,0.00,0.20,0,0,0
5,576.62,489.13,612.41,0.00,0.00,0,0,0
5,576.62,489.13,612.41,0.00,0.40,0,0,0
5,564.69,489.13,632.30,0.00,0.00,0,0,0
5,564.69,489.13,632.30,0.00,0.30,0,0,0
5,564.69,489.13,632.30,0.00,0.10,0,0,0
5,564.69,489.13,632.30,0.00,0.00,0,0,0
5,564.69,489.13,632.30,0.00,0.40,0,0,0
5,556.74,477.20,676.04,0.00,0.10,0,0,0
5,556.74,477.20,676.04,0.00,0.20,0,0,0
5,556.74,477.20,676.04,0.00,0.00,0,0,0
5,556.74,477.20,676.04,0.00,0.30,0,0,0
5,556.74,477.20,676.04,0.00,0.10,0,0,0
5,608.43,548.78,477.20,0.00,0.00,0,0,0
5,608.43,548.78,477.20,0.00,0.30,0,0,0
5,608.43,548.78,477.20,0.00,0.20,0,0,0
5,608.43,548.78,477.20,0.00,0.30,0,0,0
5,608.43,548.78,477.20,0.00,0.30,0,0,0
5,608.43,536.85,469.25,0.00,-0.10,0,0,0
5,608.43,536.85,469.25,0.00,0.50,0,0,0
5,608.43,536.85,469.25,0.00,0.10,0,0,0
5,608.43,536.85,469.25,0.00,0.30,0,0,0
5,608.43,536.85,469.25,0.00,0.40,0,0,0
5,540.83,461.30,739.67,0.00,0.10,0,0,0
5,540.83,461.30,739.67,0.00,0.20,0,0,0
5,540.83,461.30,739.67,0.00,0.10,0,0,0
5,540.83,461.30,739.67,0.00,0.30,0,0,0
5,540.83,461.30,739.67,0.00,0.20,0,0,0
5,604.46,544.81,473.23,0.00,0.00,0,0,0
5,604.46,544.81,473.23,0.00,0.30,0,0,0
5,604.46,544.81,473.23,0.00,0.10,0,0,0
5,604.46,544.81,473.23,0.00,0.00,0,0,0
5,604.46,544.81,473.23,0.00,0.30,0,0,0
