5,1280.50,978.27,3352.36,0.00,-63.50,0,0,0
5,1280.50,978.27,3352.36,0.00,-64.00,0,0,0
5,1280.50,978.27,3352.36,0.00,-63.80,0,0,0
5,1280.50,978.27,3352.36,0.00,-157.00,0,0,0
5,1280.50,978.27,3352.36,0.00,-156.80,0,0,0
5,3348.38,3340.43,3344.40,0.00,-156.70,0,0,0
0,3348.38,3340.43,3344.40,0.00,-156.30,0,0,0
0,3348.38,3340.43,3344.40,0.00,-156.20,0,0,0
0,3348.38,3340.43,3344.40,0.00,-156.40,0,0,0
0,3348.38,3340.43,3344.40,0.00,-156.30,0,0,0
3,3340.43,3332.47,3324.52,-250.00,-156.40,0,0,0
3,3340.43,3332.47,3324.52,-250.00,-246.90,0,0,0
3,3340.43,3332.47,3324.52,-250.00,-246.90,0,0,0
3,3340.43,3332.47,3324.52,-250.00,-267.50,0,0,0
3,3340.43,3332.47,3324.52,-250.00,-267.50,0,0,0
3,3324.52,3320.54,3312.59,-250.00,-267.30,0,0,0
3,3324.52,3320.54,3312.59,-250.00,-246.60,0,0,0
3,3324.52,3320.54,3312.59,-250.00,-246.50,0,0,0
3,3324.52,3320.54,3312.59,-250.00,-246.60,0,0,0
3,3324.52,3320.54,3312.59,-250.00,-246.30,0,0,0
3,3320.54,3312.59,3304.64,-250.00,-246.30,0,0,0
3,3320.54,3312.59,3304.64,-250.00,-246.10,0,0,0
3,3320.54,3312.59,3304.64,-250.00,-246.10,0,0,0
3,3320.54,3312.59,3304.64,-250.00,-245.90,0,0,0
3,3320.54,3312.59,3304.64,-250.00,-245.90,0,0,0
3,3316.57,3312.59,3300.66,-250.00,-246.20,0,0,0
3,3316.57,3312.59,3300.66,-250.00,-246.00,0,0,0
3,3316.57,3312.59,3300.66,-250.00,-246.10,0,0,0
3,3316.57,3312.59,3300.66,-250.00,-245.40,0,0,0
3,3316.57,3312.59,3300.66,-250.00,-245.40,0,0,0
3,3312.59,3308.61,3300.66,-250.00,-246.10,0,0,0
3,3312.59,3308.61,3300.66,-250.00,-245.40,0,0,0
3,3312.59,3308.61,3300.66,-250.00,-245.50,0,0,0
3,3312.59,3308.61,3300.66,-250.00,-266.30,0,0,0
3,3312.59,3308.61,3300.66,-250.00,-245.30,0,0,0
3,3308.61,3304.64,3300.66,-250.00,-245.90,0,0,0
3,3308.61,3304.64,3300.66,-250.00,-245.60,0,0,0
3,3308.61,3304.64,3300.66,-250.00,-266.30,0,0,0
3,3308.61,3304.64,3300.66,-250.00,-245.70,0,0,0
3,3308.61,3304.64,3300.66,-250.00,-245.60,0,0,0
3,3308.61,3304.64,3296.68,-250.00,-245.70,0,0,0
3,3308.61,3304.64,3296.68,-250.00,-245.70,0,0,1
3,3308.61,3304.64,3296.68,-250.00,-264.40,0,0,1
3,3308.61,3304.64,3296.68,-250.00,-244.20,0,0,1
3,3308.61,3304.64,3296.68,-250.00,-264.70,0,0,1
3,3312.59,3312.59,3308.61,-250.00,-243.90,0,0,1
3,3312.59,3312.59,3308.61,-250.00,-244.10,0,0,1
3,3312.59,3312.59,3308.61,-250.00,-264.40,0,0,1
3,3312.59,3312.59,3308.61,-250.00,-264.30,0,0,1
3,3312.59,3312.59,3308.61,-250.00,-243.90,0,0,0
3,3304.64,3304.64,3296.68,-250.00,-265.40,0,0,0
3,3304.64,3304.64,3296.68,-250.00,-245.50,0,0,1
3,3304.64,3304.64,3296.68,-250.00,-244.00,0,0,1
3,3304.64,3304.64,3296.68,-250.00,-244.00,0,0,1
3,3304.64,3304.64,3296.68,-250.00,-264.00,0,0,1
3,3312.59,3308.61,3308.61,-250.00,-243.90,0,0,1
3,3312.59,3308.61,3308.61,-250.00,-264.20,0,0,1
3,3312.59,3308.61,3308.61,-250.00,-244.10,0,0,1
3,3312.59,3308.61,3308.61,-250.00,-243.90,0,0,1
3,3312.59,3308.61,3308.61,-250.00,-244.30,0,0,0
3,3304.64,3300.66,3292.71,-250.00,-245.20,0,0,0
3,3304.64,3300.66,3292.71,-250.00,-245.30,0,0,1
3,3304.64,3300.66,3292.71,-250.00,-244.30,0,0,1
3,3304.64,3300.66,3292.71,-250.00,-243.90,0,0,1
3,3304.64,3300.66,3292.71,-250.00,-243.80,0,0,1
3,3312.59,3308.61,3308.61,-250.00,-244.20,0,0,1
3,3312.59,3308.61,3308.61,-250.00,-244.10,0,0,1
3,3312.59,3308.61,3308.61,-250.00,-244.20,0,0,1
3,3312.59,3308.61,3308.61,-250.00,-264.30,0,0,1
3,3312.59,3308.61,3308.61,-250.00,-244.00,0,0,1
3,3308.61,3308.61,3304.64,-250.00,-244.10,0,0,0
3,3308.61,3308.61,3304.64,-250.00,-245.00,0,0,0
3,3308.61,3308.61,3304.64,-250.00,-245.40,0,0,0
3,3308.61,3308.61,3304.64,-250.00,-245.00,0,0,0
3,3308.61,3308.61,3304.64,-250.00,-245.40,0,0,0
3,3300.66,3300.66,3292.71,-250.00,-245.50,0,0,0
3,3300.66,3300.66,3292.71,-250.00,-265.40,0,0,0
3,3300.66,3300.66,3292.71,-250.00,-265.40,0,0,0
3,3300.66,3300.66,3292.71,-250.00,-265.50,0,0,0
3,3300.66,3300.66,3292.71,-250.00,-265.50,0,0,0
3,3300.66,3300.66,3292.71,-250.00,-245.50,0,0,0
3,3300.66,3300.66,3292.71,-250.00,-265.90,0,0,0
3,3300.66,3300.66,3292.71,-250.00,-245.50,0,0,0
3,3300.66,3300.66,3292.71,-250.00,-265.80,0,0,0
3,3300.66,3300.66,3292.71,-250.00,-245.30,0,0,0
3,3300.66,3300.66,3296.68,-250.00,-245.20,0,0,0
3,3300.66,3300.66,3296.68,-250.00,-245.40,0,0,0
3,3300.66,3300.66,3296.68,-250.00,-245.30,0,0,0
3,3300.66,3300.66,3296.68,-250.00,-245.50,0,0,0
3,3300.66,3300.66,3296.68,-250.00,-245.50,0,0,0
3,3300.66,3300.66,3296.68,-250.00,-245.30,0,0,0
3,3300.66,3300.66,3296.68,-250.00,-265.80,0,0,0
3,3300.66,3300.66,3296.68,-250.00,-245.40,0,0,0
3,3300.66,3300.66,3296.68,-250.00,-245.30,0,0,0
3,3300.66,3300.66,3296.68,-250.00,-245.50,0,0,0
3,3300.66,3300.66,3296.68,-250.00,-265.50,0,0,0
3,3300.66,3300.66,3296.68,-250.00,-265.80,0,0,0
3,3300.66,3300.66,3296.68,-250.00,-245.30,0,0,0
3,3300.66,3300.66,3296.68,-250.00,-245.40,0,0,0
3,3300.66,3300.66,3296.68,-250.00,-245.10,0,0,0
3,3300.66,3300.66,3296.68,-250.00,-245.60,0,0,0
3,3300.66,3300.66,3296.68,-250.00,-245.60,0,0,0
3,3300.66,3300.66,3296.68,-250.00,-245.30,0,0,0
3,3300.66,3300.66,3296.68,-250.00,-265.60,0,0,0
3,3300.66,3300.66,3296.68,-250.00,-245.00,0,0,0
3,3300.66,3300.66,3296.68,-250.00,-245.50,0,0,0
3,3300.66,3300.66,3296.68,-250.00,-245.40,0,0,0
3,3300.66,3300.66,3296.68,-250.00,-245.10,0,0,0
3,3300.66,3300.66,3296.68,-250.00,-245.20,0,0,0
3,3300.66,3300.66,3296.68,-250.00,-265.70,0,0,0
3,3296.68,3300.66,3300.66,-250.00,-265.80,0,0,0
3,3296.68,3300.66,3300.66,-250.00,-265.70,0,0,0
3,3296.68,3300.66,3300.66,-250.00,-244.80,0,0,0
3,3296.68,3300.66,3300.66,-250.00,-245.80,0,0,0
3,3296.68,3300.66,3300.66,-250.00,-245.20,0,0,0
3,3296.68,3300.66,3300.66,-250.00,-245.10,0,0,0
3,3296.68,3300.66,3300.66,-250.00,-245.20,0,0,0
3,3296.68,3300.66,3300.66,-250.00,-265.40,0,0,0
3,3296.68,3300.66,3300.66,-250.00,-245.20,0,0,0
3,3296.68,3300.66,3300.66,-250.00,-245.40,0,0,0
3,3296.68,3300.66,3304.64,-250.00,-245.60,0,0,0
3,3296.68,3300.66,3304.64,-250.00,-265.80,0,0,0
3,3296.68,3300.66,3304.64,-250.00,-245.10,0,0,0
3,3296.68,3300.66,3304.64,-250.00,-244.80,0,0,0
3,3296.68,3300.66,3304.64,-250.00,-244.80,0,0,0
3,3296.68,3300.66,3304.64,-250.00,-265.30,0,0,0
3,3296.68,3300.66,3304.64,-250.00,-245.20,0,0,0
3,3296.68,3300.66,3304.64,-250.00,-265.50,0,0,0
3,3296.68,3300.66,3304.64,-250.00,-245.30,0,0,0
3,3296.68,3300.66,3304.64,-250.00,-244.90,0,0,0
3,3296.68,3300.66,3304.64,-250.00,-265.50,0,0,0
3,3296.68,3300.66,3304.64,-250.00,-245.50,0,0,0
3,3296.68,3300.66,3304.64,-250.00,-265.30,0,0,0
