5,250.53,258.49,497.09,0.00,0.10,0,0,0
5,250.53,258.49,497.09,0.00,0.10,0,0,0
5,250.53,258.49,497.09,0.00,0.20,0,0,0
5,250.53,258.49,497.09,0.00,0.30,0,0,0
5,250.53,258.49,497.09,0.00,0.00,0,0,0
5,230.65,254.51,528.90,0.00,0.00,0,0,0
5,230.65,254.51,528.90,0.00,0.40,0,0,0
5,230.65,254.51,528.90,0.00,0.40,0,0,0
5,230.65,254.51,528.90,0.00,-0.10,0,0,0
5,230.65,254.51,528.90,0.00,-7.20,0,0,0
5,226.67,190.88,3340.43,0.00,-6.60,0,0,0
5,226.67,190.88,3340.43,0.00,-36.60,0,0,0
5,226.67,190.88,3340.43,0.00,-32.70,0,0,0
5,226.67,190.88,3340.43,0.00,-153.50,0,0,0
5,226.67,190.88,3340.43,0.00,-152.80,0,0,0
5,3336.45,3125.69,3336.45,0.00,-152.80,0,0,0
0,3336.45,3125.69,3336.45,0.00,-152.90,0,0,0
3,3336.45,3125.69,3336.45,-250.00,-152.60,0,0,0
3,3336.45,3125.69,3336.45,-250.00,-248.70,0,1,0
3,3336.45,3125.69,3336.45,-250.00,-247.20,0,1,0
3,3320.54,3093.87,3332.47,-250.00,-264.90,0,1,0
3,3320.54,3093.87,3332.47,-250.00,-246.50,0,1,0
3,3320.54,3093.87,3332.47,-250.00,-245.30,0,1,0
3,3320.54,3093.87,3332.47,-250.00,-262.00,0,1,0
3,3320.54,3093.87,3332.47,-250.00,-261.80,0,1,0
3,3308.61,3073.99,3320.54,-250.00,-261.60,0,1,0
3,3308.61,3073.99,3320.54,-250.00,-261.10,0,1,0
3,3308.61,3073.99,3320.54,-250.00,-261.00,0,1,0
3,3308.61,3073.99,3320.54,-250.00,-242.90,0,1,0
3,3308.61,3073.99,3320.54,-250.00,-260.20,0,1,0
3,3300.66,3058.08,3312.59,-250.00,-259.90,0,1,0
3,3300.66,3058.08,3312.59,-250.00,-242.40,0,1,0
3,3300.66,3058.08,3312.59,-250.00,-259.40,0,1,0
3,3300.66,3058.08,3312.59,-250.00,-258.60,0,1,0
3,3300.66,3058.08,3312.59,-250.00,-242.00,0,1,0
3,3296.68,3050.13,3304.64,-250.00,-241.80,0,1,0
3,3296.68,3050.13,3304.64,-250.00,-258.20,0,1,0
3,3296.68,3050.13,3304.64,-250.00,-240.80,0,1,0
3,3296.68,3050.13,3304.64,-250.00,-241.20,0,1,0
3,3296.68,3050.13,3304.64,-250.00,-240.30,0,1,0
3,3292.71,3034.22,3300.66,-250.00,-240.10,0,1,0
3,3292.71,3034.22,3300.66,-250.00,-239.90,0,1,0
3,3292.71,3034.22,3300.66,-250.00,-256.50,0,1,0
3,3292.71,3034.22,3300.66,-250.00,-256.40,0,1,0
3,3292.71,3034.22,3300.66,-250.00,-256.00,0,1,0
3,3288.73,3026.27,3312.59,-250.00,-239.10,0,1,0
3,3288.73,3026.27,3312.59,-250.00,-255.60,0,1,0
3,3288.73,3026.27,3312.59,-250.00,-239.10,0,1,0
3,3288.73,3026.27,3312.59,-250.00,-238.90,0,1,0
3,3288.73,3026.27,3312.59,-250.00,-254.90,0,1,0
3,3284.75,3018.31,3304.64,-250.00,-254.90,0,1,0
3,3284.75,3018.31,3304.64,-250.00,-254.40,0,1,0
3,3284.75,3018.31,3304.64,-250.00,-254.50,0,1,0
3,3284.75,3018.31,3304.64,-250.00,-254.20,0,1,0
3,3284.75,3018.31,3304.64,-250.00,-253.70,0,1,0
3,3288.73,3010.36,3304.64,-250.00,-253.30,0,1,0
3,3288.73,3010.36,3304.64,-250.00,-237.20,0,1,0
3,3288.73,3010.36,3304.64,-250.00,-253.10,0,1,0
3,3288.73,3010.36,3304.64,-250.00,-236.80,0,1,0
3,3288.73,3010.36,3304.64,-250.00,-252.90,0,1,0
3,3288.73,2998.43,3296.68,-250.00,-252.50,0,1,0
3,3288.73,2998.43,3296.68,-250.00,-252.30,0,1,0
3,3288.73,2998.43,3296.68,-250.00,-252.00,0,1,0
3,3288.73,2998.43,3296.68,-250.00,-235.70,0,1,0
3,3288.73,2998.43,3296.68,-250.00,-251.90,0,1,0
3,3276.80,3002.41,3296.68,-250.00,-251.20,0,1,0
3,3276.80,3002.41,3296.68,-250.00,-251.40,0,1,0
3,3276.80,3002.41,3296.68,-250.00,-250.90,0,1,0
3,3276.80,3002.41,3296.68,-250.00,-250.80,0,1,0
3,3276.80,3002.41,3296.68,-250.00,-250.80,0,1,0
3,3280.78,2990.48,3304.64,-250.00,-250.30,0,1,0
3,3280.78,2990.48,3304.64,-250.00,-250.30,0,1,0
3,3280.78,2990.48,3304.64,-250.00,-250.40,0,1,0
3,3280.78,2990.48,3304.64,-250.00,-249.50,0,1,0
3,3280.78,2990.48,3304.64,-250.00,-249.50,0,1,0
3,3280.78,2978.55,3296.68,-250.00,-249.40,0,1,0
3,3280.78,2978.55,3296.68,-250.00,-249.20,0,1,0
3,3280.78,2978.55,3296.68,-250.00,-248.90,0,1,0
3,3280.78,2978.55,3296.68,-250.00,-249.00,0,1,0
3,3280.78,2978.55,3296.68,-250.00,-248.50,0,1,0
3,3280.78,2978.55,3292.71,-250.00,-248.80,0,1,0
3,3280.78,2978.55,3292.71,-250.00,-248.30,0,1,0
3,3280.78,2978.55,3292.71,-250.00,-248.10,0,1,0
3,3280.78,2978.55,3292.71,-250.00,-247.80,0,1,0
3,3280.78,2978.55,3292.71,-250.00,-248.00,0,1,0
3,3276.80,2966.62,3300.66,-250.00,-263.10,0,1,0
3,3276.80,2966.62,3300.66,-250.00,-247.30,0,1,0
3,3276.80,2966.62,3300.66,-250.00,-246.90,0,1,0
3,3276.80,2966.62,3300.66,-250.00,-246.90,0,1,0
3,3276.80,2966.62,3300.66,-250.00,-247.20,0,1,0
3,3276.80,2958.66,3300.66,-250.00,-246.50,0,1,0
3,3276.80,2958.66,3300.66,-250.00,-246.40,0,1,0
3,3276.80,2958.66,3300.66,-250.00,-262.10,0,1,0
3,3276.80,2958.66,3300.66,-250.00,-245.80,0,1,0
3,3276.80,2958.66,3300.66,-250.00,-245.50,0,1,0
3,3268.85,2946.73,3300.66,-250.00,-245.50,0,1,0
3,3268.85,2946.73,3300.66,-250.00,-245.40,0,1,0
3,3268.85,2946.73,3300.66,-250.00,-245.30,0,1,0
3,3268.85,2946.73,3300.66,-250.00,-260.40,0,1,0
3,3268.85,2946.73,3300.66,-250.00,-260.20,0,1,0
3,3268.85,2942.76,3292.71,-250.00,-260.50,0,1,0
3,3268.85,2942.76,3292.71,-250.00,-244.30,0,1,0
3,3268.85,2942.76,3292.71,-250.00,-244.10,0,1,0
3,3268.85,2942.76,3292.71,-250.00,-259.70,0,1,0
3,3268.85,2942.76,3292.71,-250.00,-244.10,0,1,0
3,3272.82,2930.83,3292.71,-250.00,-259.20,0,1,0
3,3272.82,2930.83,3292.71,-250.00,-259.40,0,1,0
3,3272.82,2930.83,3292.71,-250.00,-258.80,0,1,0
3,3272.82,2930.83,3292.71,-250.00,-243.00,0,1,0
3,3272.82,2930.83,3292.71,-250.00,-258.40,0,1,0
3,3272.82,2930.83,3292.71,-250.00,-257.80,0,1,0
3,3272.82,2930.83,3292.71,-250.00,-242.60,0,1,0
3,3272.82,2930.83,3292.71,-250.00,-241.90,0,1,0
3,3272.82,2930.83,3292.71,-250.00,-242.30,0,1,0
3,3272.82,2930.83,3292.71,-250.00,-242.30,0,1,0
3,3268.85,2914.92,3292.71,-250.00,-241.40,0,1,0
0,3268.85,2914.92,3292.71,0.00,-36.30,0,1,0
0,3268.85,2914.92,3292.71,0.00,-23.70,0,1,0
