5,1952.56,1129.38,1232.78,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,1952.56,1129.38,1232.78,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,1952.56,1129.38,1232.78,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,1280.50,978.27,3352.36,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,1280.50,978.27,3352.36,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,1280.50,978.27,3352.36,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,1280.50,978.27,3352.36,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,1280.50,978.27,3352.36,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,3348.38,3340.43,3344.40,0.00,0.00,0.00,1793.00,2000.50,1921.75
0,3348.38,3340.43,3344.40,0.00,0.00,0.00,1793.00,2000.50,1921.75
0,3348.38,3340.43,3344.40,0.00,0.00,0.00,1793.00,2000.50,1921.75
0,3348.38,3340.43,3344.40,0.00,0.00,0.00,1793.00,2000.50,1921.75
0,3348.38,3340.43,3344.40,0.00,0.00,0.00,1793.00,2000.50,1921.75
3,3340.43,3332.47,3324.52,100.00,100.00,100.00,1793.00,2000.50,1921.75
3,3340.43,3332.47,3324.52,42.86,42.86,42.86,1793.00,2000.50,1921.75
3,3340.43,3332.47,3324.52,50.00,50.00,50.00,1793.00,2000.50,1921.75
3,3340.43,3332.47,3324.52,55.56,55.56,55.56,1793.00,2000.50,1921.75
3,3340.43,3332.47,3324.52,60.00,60.00,60.00,1793.00,2000.50,1921.75
3,3324.52,3320.54,3312.59,45.45,45.45,45.45,1793.00,2000.50,1921.75
3,3324.52,3320.54,3312.59,50.00,50.00,50.00,1793.00,2000.50,1921.75
3,3324.52,3320.54,3312.59,46.15,46.15,46.15,1793.00,2000.50,1921.75
3,3324.52,3320.54,3312.59,42.86,42.86,42.86,1793.00,2000.50,1921.75
3,3324.52,3320.54,3312.59,40.00,40.00,40.00,1793.00,2000.50,1921.75
3,3320.54,3312.59,3304.64,31.25,31.25,31.25,1793.00,2000.50,1921.75
3,3320.54,3312.59,3304.64,35.29,35.29,35.29,1793.00,2000.50,1921.75
3,3320.54,3312.59,3304.64,33.33,33.33,33.33,1793.00,2000.50,1921.75
3,3320.54,3312.59,3304.64,31.58,31.58,31.58,1793.00,2000.50,1921.75
3,3320.54,3312.59,3304.64,30.00,30.00,30.00,1793.00,2000.50,1921.75
3,3316.57,3312.59,3300.66,23.81,23.81,23.81,1793.00,2000.50,1921.75
3,3316.57,3312.59,3300.66,27.27,27.27,27.27,1793.00,2000.50,1921.75
3,3316.57,3312.59,3300.66,26.09,26.09,26.09,1793.00,2000.50,1921.75
3,3316.57,3312.59,3300.66,25.00,25.00,25.00,1793.00,2000.50,1921.75
3,3316.57,3312.59,3300.66,24.00,24.00,24.00,1793.00,2000.50,1921.75
3,3312.59,3308.61,3300.66,19.23,19.23,19.23,1793.00,2000.50,1921.75
3,3312.59,3308.61,3300.66,22.22,22.22,22.22,1793.00,2000.50,1921.75
3,3312.59,3308.61,3300.66,21.43,21.43,21.43,1793.00,2000.50,1921.75
3,3312.59,3308.61,3300.66,20.69,20.69,20.69,1793.00,2000.50,1921.75
3,3312.59,3308.61,3300.66,20.00,20.00,20.00,1793.00,2000.50,1921.75
