0,0.00,0.00,-0.30,118.06
0,0.00,0.00,-0.20,139.53
0,0.00,0.00,0.00,139.53
0,0.00,0.00,-0.10,139.53
0,0.00,0.00,0.10,139.53
0,91.46,0.00,9.40,5795.88
0,91.46,0.00,9.30,5763.68
0,91.46,0.00,9.20,5774.41
0,91.46,0.00,9.20,5763.68
0,91.46,0.00,9.10,5752.95
0,95.44,0.00,9.80,5871.01
0,91.46,0.00,9.20,5838.81
0,95.44,0.00,9.50,5860.28
0,91.46,0.00,9.00,5838.81
0,91.46,0.00,9.70,5817.35
0,91.46,0.00,9.30,5838.81
1,91.46,10.00,9.10,5806.61
1,91.46,10.00,9.50,5806.61
1,95.44,20.00,-14.10,5806.61
1,198.83,20.00,20.00,5774.41
1,198.83,30.00,34.10,5774.41
1,306.21,30.00,42.10,5774.41
1,290.30,40.00,12.20,5774.41
1,389.72,40.00,39.70,5742.21
1,413.58,50.00,50.00,5752.95
1,509.02,50.00,31.20,5720.75
1,509.02,60.00,60.50,5720.75
1,600.48,60.00,60.90,5720.75
1,596.50,70.00,59.30,5688.55
1,699.90,70.00,71.00,5688.55
1,680.02,80.00,68.20,5688.55
1,795.34,80.00,65.70,5645.62
1,807.27,90.00,81.70,5667.08
1,910.66,90.00,112.80,5634.88
1,902.71,100.00,91.10,5624.15
1,990.20,100.00,99.90,5624.15
1,986.22,110.00,97.80,5602.68
1,1097.57,110.00,107.30,5570.48
1,1101.55,120.00,93.70,5591.95
1,1208.92,120.00,119.50,5559.75
1,1181.08,130.00,119.50,5549.02
1,1304.36,130.00,132.30,5538.29
1,1296.40,140.00,128.50,5506.09
1,1395.82,140.00,142.20,5484.62
1,1395.82,150.00,137.90,5473.89
1,1503.19,150.00,151.50,5420.22
1,1495.24,160.00,119.90,5441.69
1,1586.70,160.00,157.60,5366.56
1,1590.68,170.00,161.90,5388.02
1,1706.00,170.00,169.30,5237.76
1,1690.10,180.00,168.50,5248.49
1,628.32,180.00,66.50,3874.65
1,612.41,190.00,58.70,3853.19
1,616.39,190.00,66.40,3863.92
1,628.32,200.00,61.70,3853.19
1,608.43,200.00,60.80,3853.19
1,624.34,210.00,66.80,3863.92
1,624.34,210.00,59.10,3853.19
1,612.41,220.00,61.70,3863.92
2,632.30,220.00,64.70,3863.92
5,620.37,220.00,58.50,3853.19
5,576.62,220.00,59.20,3853.19
0,0.00,220.00,0.10,2211.02
0,0.00,220.00,0.10,1803.16
0,0.00,220.00,-0.10,2211.02
0,0.00,220.00,0.00,354.19
0,0.00,220.00,0.10,150.26
0,0.00,220.00,0.00,128.80
0,0.00,220.00,0.20,118.06
0,0.00,220.00,0.40,118.06
0,0.00,220.00,0.00,118.06
0,0.00,220.00,-0.10,118.06
0,0.00,220.00,0.10,107.33
0,0.00,220.00,0.30,85.86
0,0.00,220.00,0.10,85.86
0,0.00,220.00,0.00,107.33
0,0.00,220.00,-0.10,118.06
0,0.00,220.00,0.00,118.06
0,0.00,220.00,0.30,118.06
0,0.00,220.00,-0.10,118.06
0,0.00,220.00,0.20,118.06
0,0.00,220.00,-0.20,118.06
0,0.00,220.00,0.10,118.06
0,0.00,220.00,0.00,118.06
0,0.00,220.00,0.00,118.06
0,0.00,220.00,0.20,118.06
0,0.00,220.00,0.10,118.06
0,0.00,220.00,-0.10,118.06
0,0.00,220.00,0.00,118.06
0,0.00,220.00,0.20,118.06
0,0.00,220.00,-0.10,118.06
0,0.00,220.00,0.20,118.06
0,0.00,220.00,-0.10,128.80
0,0.00,220.00,0.20,128.80
0,0.00,220.00,0.10,128.80
0,0.00,220.00,-0.20,128.80
0,0.00,220.00,0.10,128.80
0,0.00,220.00,-0.10,128.80
0,0.00,220.00,-0.10,128.80
0,0.00,220.00,0.00,128.80
