5,167.02,0.00
5,167.02,0.00
5,3352.36,0.00
0,3352.36,0.00
0,3352.36,0.00
0,3364.29,0.00
0,3340.43,0.00
0,3352.36,0.00
0,3352.36,0.00
1,3364.29,5.05
1,3376.22,5.05
1,3376.22,5.06
1,3376.22,5.06
1,3376.22,5.07
1,3388.15,5.07
1,3376.22,5.07
1,3388.15,5.08
1,3388.15,5.08
1,3388.15,5.09
1,3400.08,5.09
1,3388.15,5.10
1,3400.08,5.10
1,3388.15,5.10
1,3400.08,5.11
1,3388.15,5.11
1,3388.15,5.12
1,3388.15,5.12
1,3388.15,5.12
1,3388.15,5.13
1,3388.15,5.13
1,3400.08,5.13
1,3400.08,5.14
1,3388.15,5.14
1,3388.15,5.14
1,3388.15,5.15
1,3388.15,5.15
1,3400.08,5.15
1,3400.08,5.15
1,3388.15,5.16
1,3400.08,5.16
1,3400.08,5.16
1,3400.08,5.17
1,3400.08,5.17
1,3388.15,5.17
1,3400.08,5.18
1,3400.08,5.18
1,3400.08,5.18
1,3400.08,5.19
1,3400.08,5.19
1,3388.15,5.19
1,3400.08,5.19
1,3388.15,5.20
1,3400.08,5.20
1,3388.15,5.20
1,3400.08,5.21
1,3388.15,5.21
1,3388.15,5.21
1,3388.15,5.21
1,3388.15,5.22
1,3400.08,5.22
1,3400.08,5.22
1,3400.08,5.22
1,3400.08,5.22
1,3400.08,5.23
1,3400.08,5.23
1,3388.15,5.23
1,3388.15,5.23
1,3400.08,5.23
1,3388.15,5.24
1,3400.08,5.24
1,3388.15,5.24
1,3388.15,5.24
1,3388.15,5.24
1,3388.15,5.25
1,3388.15,5.25
1,3388.15,5.25
1,3400.08,5.25
1,3388.15,5.25
1,3388.15,5.26
1,3388.15,5.26
1,3388.15,5.26
1,3388.15,5.26
1,3388.15,5.26
1,3388.15,5.26
1,3388.15,5.26
1,3388.15,5.27
1,3388.15,5.27
1,3388.15,5.27
1,3388.15,5.27
1,3388.15,5.27
1,3388.15,5.27
1,3388.15,5.27
