5,0.01,167.02,0.00,0.30,82.77,0.00
5,0.01,167.02,0.00,0.10,82.77,0.00
5,0.01,3352.36,0.00,-2.80,2830.63,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,1.40,5909.57,0.01
0,0.00,3364.29,0.00,1.70,5926.12,0.01
0,0.00,3340.43,0.00,1.00,5975.78,0.01
0,0.00,3352.36,0.00,1.10,5992.33,0.01
0,0.51,3352.36,0.00,1.60,5975.78,0.01
1,0.52,3364.29,0.00,68.10,5744.03,0.39
1,0.53,3376.22,0.00,67.90,5727.48,0.39
1,0.54,3376.22,0.00,72.30,5661.27,0.41
1,0.55,3376.22,0.00,75.20,5611.61,0.42
1,0.56,3376.22,0.00,74.10,5479.18,0.41
1,0.57,3388.15,0.00,75.20,5462.63,0.41
1,0.58,3376.22,0.00,73.00,5363.30,0.39
1,0.57,3388.15,0.00,73.90,5363.30,0.40
1,0.58,3388.15,0.00,73.10,5346.75,0.39
1,0.57,3388.15,0.00,72.40,5346.75,0.39
1,0.56,3400.08,0.00,73.80,5363.30,0.40
1,0.55,3388.15,0.00,74.20,5429.52,0.40
1,0.54,3400.08,0.00,74.60,5512.29,0.41
1,0.53,3388.15,0.00,73.80,5611.61,0.41
1,0.52,3400.08,0.00,69.50,5677.82,0.39
1,0.51,3388.15,0.00,66.60,5677.82,0.38
1,0.50,3388.15,0.00,67.00,5677.82,0.38
1,0.49,3388.15,0.00,65.90,5677.82,0.37
1,0.50,3388.15,0.00,65.70,5644.71,0.37
1,0.49,3388.15,0.00,65.80,5677.82,0.37
1,0.48,3388.15,0.00,65.30,5677.82,0.37
1,0.47,3400.08,0.00,61.10,5677.82,0.35
1,0.46,3400.08,0.00,55.30,5727.48,0.32
1,0.47,3388.15,0.00,53.40,5710.93,0.30
1,0.46,3388.15,0.00,53.80,5710.93,0.31
1,0.47,3388.15,0.00,53.20,5694.37,0.30
1,0.46,3388.15,0.00,54.50,5727.48,0.31
1,0.47,3400.08,0.00,53.30,5694.37,0.30
1,0.48,3400.08,0.00,53.70,5677.82,0.30
1,0.49,3388.15,0.00,58.20,5644.71,0.33
1,0.50,3400.08,0.00,63.60,5611.61,0.36
