5,0.01,155.09,0.00,0.30,1605.68,0.00
5,0.01,155.09,0.00,0.50,1605.68,0.00
5,0.01,155.09,0.00,0.30,1605.68,0.00
5,0.01,155.09,0.00,0.30,1605.68,0.00
5,0.01,155.09,0.00,0.00,1605.68,0.00
5,0.01,155.09,0.00,0.30,1622.23,0.00
5,0.01,167.02,0.00,0.00,1622.23,0.00
5,0.01,167.02,0.00,0.00,1622.23,0.00
5,0.01,167.02,0.00,0.40,1638.79,0.00
5,0.01,167.02,0.00,0.40,1655.34,0.00
5,0.01,167.02,0.00,0.30,1671.89,0.00
5,0.01,3316.57,0.00,0.20,2830.63,0.00
0,0.00,3316.57,0.00,-0.30,2847.19,-0.00
0,0.00,3316.57,0.00,-0.10,2830.63,-0.00
0,0.00,3316.57,0.00,0.10,2830.63,0.00
0,0.00,3316.57,0.00,-0.10,2847.19,-0.00
0,0.00,3316.57,0.00,-0.10,2847.19,-0.00
0,0.00,3316.57,0.00,-0.10,2830.63,-0.00
0,0.00,3316.57,0.00,-0.10,2847.19,-0.00
0,0.00,3316.57,0.00,-0.10,2847.19,-0.00
0,0.00,3316.57,0.00,0.10,2847.19,0.00
0,0.00,3316.57,0.00,0.00,2847.19,0.00
0,0.00,3316.57,0.00,-1.80,2814.08,-0.01
0,0.00,3316.57,0.00,0.20,2847.19,0.00
0,0.00,3316.57,0.00,0.00,2847.19,0.00
0,0.00,3316.57,0.00,0.30,2847.19,0.00
0,0.00,3316.57,0.00,-0.20,2847.19,-0.00
0,0.00,3316.57,0.00,-0.20,2847.19,-0.00
0,0.00,3316.57,0.00,0.30,2847.19,0.00
0,0.00,3316.57,0.00,0.00,2847.19,0.00
0,0.00,3316.57,0.00,-0.10,2847.19,-0.00
0,0.00,3316.57,0.00,-0.10,2847.19,-0.00
0,0.00,3316.57,0.00,0.00,2847.19,0.00
0,0.00,3316.57,0.00,1.50,6091.65,0.01
0,0.00,3316.57,0.00,1.70,6075.10,0.01
0,0.00,3316.57,0.00,1.30,6075.10,0.01
0,0.00,3316.57,0.00,1.30,6058.55,0.01
0,0.00,3316.57,0.00,1.40,6075.10,0.01
0,0.00,3316.57,0.00,1.20,6058.55,0.01
0,0.60,3316.57,0.00,1.20,6041.99,0.01
1,0.61,3340.43,0.00,69.40,5181.22,0.36
1,0.61,3340.43,0.00,69.60,5181.22,0.36
1,0.61,3340.43,0.00,69.10,5181.22,0.36
1,0.61,3340.43,0.00,68.50,5181.22,0.35
1,0.61,3340.43,0.00,69.10,5181.22,0.36
1,0.61,3340.43,0.00,69.50,5197.77,0.36
1,0.61,3340.43,0.00,69.80,5214.32,0.36
1,0.61,3352.36,0.00,69.80,5214.32,0.36
1,0.61,3352.36,0.00,70.10,5214.32,0.37
1,0.61,3352.36,0.00,69.70,5230.88,0.36
1,0.61,3352.36,0.00,70.60,5230.88,0.37
1,0.61,3352.36,0.00,68.10,5181.22,0.35
1,0.61,3352.36,0.00,69.10,5181.22,0.36
1,0.61,3352.36,0.00,68.90,5197.77,0.36
1,0.61,3352.36,0.00,69.40,5214.32,0.36
1,0.61,3352.36,0.00,68.40,5197.77,0.36
1,0.61,3352.36,0.00,68.90,5197.77,0.36
1,0.61,3352.36,0.00,68.90,5197.77,0.36
1,0.61,3352.36,0.00,68.60,5181.22,0.36
1,0.61,3352.36,0.00,69.00,5181.22,0.36
1,0.61,3352.36,0.00,69.30,5197.77,0.36
1,0.61,3352.36,0.00,69.30,5197.77,0.36
1,0.61,3352.36,0.00,68.50,5214.32,0.36
1,0.61,3352.36,0.00,68.90,5214.32,0.36
1,0.61,3352.36,0.00,70.00,5214.32,0.37
1,0.61,3364.29,0.00,69.30,5214.32,0.36
1,0.61,3364.29,0.00,69.90,5214.32,0.36
1,0.61,3364.29,0.00,68.80,5214.32,0.36
1,0.61,3364.29,0.00,69.50,5230.88,0.36
1,0.61,3364.29,0.00,69.90,5230.88,0.37
1,0.61,3364.29,0.00,69.80,5214.32,0.36
1,0.61,3364.29,0.00,69.10,5197.77,0.36
1,0.61,3364.29,0.00,69.00,5214.32,0.36
1,0.61,3364.29,0.00,69.30,5197.77,0.36
1,0.61,3364.29,0.00,69.50,5214.32,0.36
1,0.61,3364.29,0.00,69.50,5214.32,0.36
1,0.61,3364.29,0.00,69.50,5214.32,0.36
1,0.61,3364.29,0.00,69.60,5230.88,0.36
1,0.61,3364.29,0.00,69.40,5214.32,0.36
1,0.61,3364.29,0.00,69.70,5230.88,0.36
1,0.61,3364.29,0.00,69.90,5230.88,0.37
1,0.61,3364.29,0.00,69.30,5230.88,0.36
1,0.61,3364.29,0.00,69.60,5230.88,0.36
1,0.61,3364.29,0.00,69.10,5214.32,0.36
1,0.61,3364.29,0.00,68.60,5214.32,0.36
1,0.61,3364.29,0.00,68.20,5197.77,0.35
1,0.61,3364.29,0.00,68.00,5181.22,0.35
1,0.61,3364.29,0.00,68.60,5197.77,0.36
1,0.61,3364.29,0.00,68.20,5197.77,0.35
1,0.61,3364.29,0.00,68.30,5197.77,0.36
1,0.61,3364.29,0.00,68.30,5197.77,0.36
1,0.61,3364.29,0.00,68.50,5181.22,0.35
1,0.61,3364.29,0.00,67.60,5181.22,0.35
1,0.61,3364.29,0.00,68.40,5197.77,0.36
1,0.61,3364.29,0.00,68.40,5197.77,0.36
1,0.61,3376.22,0.00,68.70,5214.32,0.36
1,0.61,3364.29,0.00,68.40,5181.22,0.35
1,0.61,3364.29,0.00,68.40,5197.77,0.36
1,0.61,3364.29,0.00,68.50,5214.32,0.36
1,0.61,3376.22,0.00,69.30,5230.88,0.36
1,0.61,3364.29,0.00,69.70,5230.88,0.36
1,0.61,3376.22,0.00,69.20,5230.88,0.36
1,0.61,3376.22,0.00,69.10,5230.88,0.36
1,0.61,3376.22,0.00,69.30,5230.88,0.36
1,0.61,3376.22,0.00,69.80,5230.88,0.37
1,0.61,3376.22,0.00,69.80,5214.32,0.36
1,0.61,3376.22,0.00,69.10,5230.88,0.36
1,0.61,3376.22,0.00,68.80,5214.32,0.36
1,0.61,3376.22,0.00,69.60,5214.32,0.36
1,0.61,3376.22,0.00,68.10,5214.32,0.36
1,0.61,3376.22,0.00,68.20,5197.77,0.35
1,0.61,3376.22,0.00,69.70,5263.98,0.37
1,0.61,3376.22,0.00,69.30,5230.88,0.36
1,0.61,3376.22,0.00,69.00,5230.88,0.36
1,0.61,3376.22,0.00,69.40,5230.88,0.36
1,0.61,3376.22,0.00,69.50,5230.88,0.36
1,0.61,3376.22,0.00,68.40,5214.32,0.36
1,0.61,3376.22,0.00,68.90,5230.88,0.36
1,0.61,3376.22,0.00,68.70,5214.32,0.36
1,0.61,3376.22,0.00,69.10,5230.88,0.36
1,0.61,3376.22,0.00,69.70,5230.88,0.36
1,0.61,3376.22,0.00,69.10,5230.88,0.36
1,0.61,3376.22,0.00,69.60,5247.43,0.37
1,0.61,3376.22,0.00,70.10,5247.43,0.37
1,0.61,3376.22,0.00,70.80,5263.98,0.37
1,0.61,3376.22,0.00,70.90,5263.98,0.37
1,0.61,3376.22,0.00,70.40,5263.98,0.37
1,0.61,3376.22,0.00,70.80,5263.98,0.37
1,0.61,3376.22,0.00,70.30,5280.54,0.37
1,0.61,3376.22,0.00,70.10,5263.98,0.37
1,0.61,3376.22,0.00,70.80,5263.98,0.37
1,0.61,3376.22,0.00,69.70,5263.98,0.37
1,0.61,3376.22,0.00,70.40,5263.98,0.37
1,0.61,3376.22,0.00,70.90,5280.54,0.37
1,0.61,3376.22,0.00,71.20,5280.54,0.38
1,0.61,3376.22,0.00,70.80,5263.98,0.37
1,0.61,3376.22,0.00,70.00,5263.98,0.37
1,0.61,3376.22,0.00,70.50,5263.98,0.37
1,0.61,3376.22,0.00,71.10,5263.98,0.37
1,0.61,3376.22,0.00,70.00,5280.54,0.37
1,0.61,3364.29,0.00,0.10,3343.79,0.00
1,0.61,3352.36,0.00,-0.50,3310.68,-0.00
1,0.61,3352.36,0.00,-0.50,3310.68,-0.00
1,0.61,3352.36,0.00,-0.60,3310.68,-0.00
1,0.61,3352.36,0.00,-0.80,3294.13,-0.00
1,0.61,3352.36,0.00,-0.70,3294.13,-0.00
1,0.61,3352.36,0.00,-2.60,3194.81,-0.01
1,0.61,3352.36,0.00,-2.50,3194.81,-0.01
1,0.61,3340.43,0.00,-2.20,3194.81,-0.01
1,0.61,3340.43,0.00,-2.30,3194.81,-0.01
1,0.61,3340.43,0.00,-2.30,3194.81,-0.01
1,0.61,3340.43,0.00,-2.50,3194.81,-0.01
1,0.61,3340.43,0.00,-1.00,3277.57,-0.00
1,0.61,3340.43,0.00,-0.30,3294.13,-0.00
1,0.61,3340.43,0.00,-0.40,3294.13,-0.00
1,0.61,3340.43,0.00,-0.40,3294.13,-0.00
1,0.61,3340.43,0.00,-0.50,3294.13,-0.00
0,0.00,3340.43,0.00,-0.50,3294.13,-0.00
0,0.00,3340.43,0.00,0.50,2880.29,0.00
0,0.00,3340.43,0.00,0.10,2880.29,0.00
0,0.00,3340.43,0.00,0.30,2880.29,0.00
0,0.00,3340.43,0.00,0.10,2880.29,0.00
0,0.00,3340.43,0.00,0.20,2880.29,0.00
0,0.00,3340.43,0.00,0.20,2880.29,0.00
0,0.00,3340.43,0.00,0.30,2880.29,0.00
0,0.00,3340.43,0.00,0.10,2880.29,0.00
0,0.00,3340.43,0.00,0.00,2880.29,0.00
0,0.00,3340.43,0.00,0.00,2863.74,0.00
0,0.00,3340.43,0.00,0.30,2863.74,0.00
0,0.00,3340.43,0.00,0.30,2880.29,0.00
0,0.00,3340.43,0.00,0.30,2880.29,0.00
0,0.00,3340.43,0.00,0.40,2863.74,0.00
0,0.00,3340.43,0.00,0.30,2880.29,0.00
0,0.00,3340.43,0.00,0.10,2880.29,0.00
0,0.00,3340.43,0.00,0.30,2880.29,0.00
0,0.00,3340.43,0.00,0.30,2880.29,0.00
0,0.00,3340.43,0.00,0.20,2880.29,0.00
0,0.00,3340.43,0.00,0.30,2880.29,0.00
0,0.00,3340.43,0.00,0.30,2880.29,0.00
0,0.00,3340.43,0.00,0.50,2863.74,0.00
0,0.00,3340.43,0.00,0.20,2863.74,0.00
0,0.00,3340.43,0.00,0.30,2880.29,0.00
0,0.00,3340.43,0.00,0.10,2863.74,0.00
0,0.00,3340.43,0.00,0.30,2863.74,0.00
0,0.00,3340.43,0.00,0.30,2863.74,0.00
0,0.00,3340.43,0.00,0.30,2863.74,0.00
0,0.00,3340.43,0.00,0.40,2863.74,0.00
0,0.00,3340.43,0.00,0.10,2880.29,0.00
0,0.00,3328.50,0.00,0.30,2863.74,0.00
