1,0.01,3304.64,1.30,5727.48
1,0.01,3304.64,1.10,5744.03
1,0.02,3304.64,1.30,5727.48
1,0.02,3304.64,1.30,5710.93
1,0.03,3304.64,1.00,5710.93
1,0.03,3304.64,1.10,5710.93
1,0.04,3304.64,1.60,5710.93
1,0.04,3304.64,1.60,5694.37
1,0.05,3304.64,1.50,5694.37
1,0.05,3304.64,1.90,5677.82
1,0.06,3304.64,1.90,5694.37
1,0.06,3304.64,2.50,5661.27
1,0.07,3304.64,2.20,5677.82
1,0.07,3304.64,2.50,5644.71
1,0.08,3304.64,2.50,5628.16
1,0.08,3304.64,2.70,5661.27
1,0.09,3304.64,2.70,5628.16
1,0.09,3304.64,2.70,5644.71
1,0.10,3304.64,2.60,5611.61
1,0.10,3304.64,4.00,5628.16
1,0.11,3304.64,4.00,5595.05
1,0.11,3304.64,5.30,5611.61
1,0.12,3304.64,5.00,5578.50
1,0.12,3304.64,5.20,5611.61
1,0.13,3304.64,5.10,5561.95
1,0.13,3304.64,5.20,5595.05
1,0.14,3304.64,5.30,5561.95
1,0.14,3304.64,5.60,5578.50
1,0.15,3304.64,5.30,5545.39
1,0.15,3304.64,6.80,5545.39
1,0.16,3304.64,6.70,5561.95
1,0.16,3304.64,8.10,5545.39
1,0.17,3304.64,8.00,5528.84
1,0.17,3304.64,9.00,5528.84
1,0.18,3304.64,9.30,5545.39
1,0.18,3304.64,9.10,5512.29
1,0.19,3304.64,9.00,5495.73
1,0.19,3304.64,9.30,5528.84
1,0.20,3304.64,9.50,5512.29
1,0.20,3304.64,9.60,5479.18
1,0.21,3304.64,9.90,5495.73
1,0.21,3304.64,12.40,5495.73
1,0.22,3304.64,11.50,5479.18
1,0.22,3304.64,14.10,5462.63
1,0.23,3304.64,13.90,5479.18
1,0.23,3304.64,14.50,5479.18
1,0.24,3304.64,14.00,5446.07
1,0.24,3304.64,14.50,5429.52
1,0.25,3304.64,14.80,5462.63
1,0.25,3304.64,14.50,5429.52
1,0.26,3304.64,14.50,5446.07
1,0.26,3304.64,15.90,5429.52
1,0.27,3304.64,16.00,5412.96
1,0.27,3304.64,18.80,5429.52
1,0.28,3304.64,18.50,5412.96
1,0.28,3316.57,20.90,5412.96
1,0.29,3316.57,20.30,5396.41
1,0.29,3304.64,20.50,5396.41
1,0.30,3304.64,21.00,5396.41
1,0.30,3316.57,20.60,5379.86
1,0.31,3304.64,21.00,5396.41
1,0.31,3304.64,21.20,5379.86
1,0.32,3304.64,20.80,5363.30
1,0.32,3304.64,23.00,5379.86
1,0.33,3304.64,22.30,5363.30
1,0.33,3316.57,27.00,5346.75
1,0.34,3316.57,26.50,5346.75
1,0.34,3316.57,27.90,5346.75
1,0.35,3316.57,28.00,5330.20
1,0.35,3316.57,28.40,5346.75
1,0.36,3316.57,27.70,5313.64
1,0.36,3316.57,28.10,5330.20
1,0.37,3316.57,27.60,5330.20
1,0.37,3316.57,28.10,5313.64
1,0.38,3316.57,28.20,5313.64
1,0.38,3316.57,29.30,5297.09
1,0.39,3316.57,30.10,5313.64
1,0.39,3316.57,34.30,5263.98
1,0.40,3316.57,35.00,5297.09
1,0.40,3316.57,35.70,5247.43
1,0.41,3316.57,36.30,5280.54
1,0.41,3316.57,36.00,5247.43
1,0.42,3316.57,35.90,5263.98
1,0.42,3316.57,36.20,5263.98
1,0.43,3316.57,36.30,5263.98
1,0.43,3316.57,36.50,5263.98
1,0.44,3316.57,36.40,5247.43
1,0.44,3316.57,39.30,5247.43
1,0.45,3316.57,37.80,5230.88
1,0.45,3316.57,43.10,5230.88
1,0.46,3316.57,41.80,5197.77
1,0.46,3316.57,45.20,5214.32
1,0.47,3328.50,44.60,5197.77
1,0.47,3316.57,45.40,5214.32
1,0.48,3316.57,45.20,5181.22
1,0.48,3328.50,45.50,5197.77
1,0.49,3328.50,45.60,5197.77
1,0.49,3328.50,45.60,5197.77
1,0.50,3328.50,44.80,5181.22
1,0.50,3328.50,46.70,5197.77
1,0.51,3328.50,46.80,5197.77
1,0.51,3328.50,51.70,5148.11
1,0.52,3328.50,52.00,5148.11
1,0.52,3328.50,55.00,5148.11
1,0.53,3328.50,54.10,5115.00
1,0.53,3328.50,55.70,5148.11
1,0.54,3328.50,55.50,5131.56
1,0.54,3328.50,54.40,5115.00
1,0.55,3328.50,55.40,5131.56
1,0.55,3328.50,54.80,5131.56
1,0.56,3328.50,54.20,5115.00
1,0.56,3328.50,53.90,5115.00
1,0.57,3328.50,54.40,5098.45
1,0.57,3328.50,59.50,5115.00
1,0.58,3328.50,59.30,5115.00
1,0.58,3328.50,63.20,5081.90
1,0.59,3328.50,61.20,5065.34
