1,0.06,3316.57,1.10,3691.41
1,0.06,3316.57,1.40,4039.03
1,0.07,3316.57,1.60,4684.61
1,0.07,3316.57,1.60,4817.04
1,0.08,3316.57,1.70,4817.04
1,0.08,3316.57,1.70,4817.04
1,0.09,3316.57,1.70,4817.04
1,0.09,3316.57,1.80,4800.49
1,0.10,3316.57,1.80,4800.49
1,0.10,3316.57,2.30,4767.38
1,0.11,3316.57,2.10,4767.38
1,0.11,3316.57,3.20,4717.72
1,0.12,3316.57,2.70,4717.72
1,0.12,3316.57,2.80,4701.17
1,0.13,3316.57,2.90,4701.17
1,0.13,3316.57,3.00,4684.61
1,0.14,3316.57,3.10,4684.61
1,0.14,3316.57,3.10,4684.61
1,0.15,3316.57,2.90,4684.61
1,0.15,3316.57,3.30,4668.06
1,0.16,3316.57,3.40,4668.06
1,0.16,3316.57,3.50,4618.40
1,0.17,3316.57,3.50,4618.40
1,0.17,3316.57,4.30,4519.08
1,0.18,3316.57,4.30,4535.63
1,0.18,3316.57,4.60,4519.08
1,0.19,3316.57,4.80,4552.19
1,0.19,3316.57,4.60,4519.08
1,0.20,3316.57,5.20,4634.95
1,0.20,3316.57,4.80,4552.19
1,0.21,3316.57,4.20,4469.42
1,0.21,3316.57,4.90,4552.19
1,0.22,3316.57,4.70,4552.19
1,0.22,3316.57,5.50,4452.87
1,0.23,3316.57,5.50,4519.08
1,0.23,3316.57,6.00,4436.31
1,0.24,3316.57,6.00,4436.31
1,0.24,3316.57,6.40,4370.10
1,0.25,3316.57,6.20,4370.10
1,0.25,3316.57,6.50,4353.55
1,0.26,3316.57,6.40,4353.55
1,0.26,3316.57,6.20,4353.55
1,0.27,3316.57,6.40,4370.10
1,0.27,3316.57,6.40,4353.55
1,0.28,3316.57,6.40,4353.55
1,0.28,3316.57,6.40,4336.99
1,0.29,3316.57,6.30,4336.99
1,0.29,3316.57,6.90,4270.78
1,0.30,3316.57,6.60,4270.78
1,0.30,3316.57,6.80,4154.91
1,0.31,3316.57,6.90,4154.91
1,0.31,3316.57,7.00,4138.35
1,0.32,3316.57,7.00,4138.35
1,0.32,3316.57,6.90,4138.35
1,0.33,3316.57,6.80,4121.80
1,0.33,3316.57,7.10,4138.35
1,0.34,3316.57,7.10,4138.35
1,0.34,3316.57,6.90,4138.35
1,0.35,3316.57,7.10,4138.35
1,0.35,3316.57,7.00,4121.80
1,0.36,3316.57,7.00,4121.80
1,0.36,3316.57,6.90,4072.14
1,0.37,3316.57,7.00,4072.14
1,0.37,3316.57,7.10,4005.93
1,0.38,3316.57,7.00,4005.93
1,0.38,3316.57,7.10,3972.82
1,0.39,3316.57,7.10,3972.82
1,0.39,3316.57,7.20,3956.26
1,0.40,3316.57,7.30,3956.26
1,0.40,3316.57,6.90,3956.26
1,0.41,3316.57,6.90,3956.26
1,0.41,3316.57,7.00,3972.82
1,0.42,3316.57,7.10,3972.82
1,0.42,3316.57,7.10,3972.82
1,0.43,3316.57,7.10,3972.82
1,0.43,3316.57,7.40,3972.82
1,0.44,3316.57,7.10,3972.82
1,0.44,3316.57,7.00,3956.26
1,0.45,3316.57,7.30,3956.26
1,0.45,3316.57,7.00,3939.71
1,0.46,3316.57,7.30,3939.71
1,0.46,3316.57,6.90,3923.16
1,0.47,3316.57,7.20,3923.16
1,0.47,3316.57,7.40,3906.60
1,0.48,3316.57,7.00,3906.60
1,0.48,3316.57,6.80,3906.60
1,0.49,3316.57,7.20,3906.60
1,0.49,3316.57,6.90,3890.05
1,0.50,3316.57,7.30,3890.05
1,0.50,3316.57,6.90,3890.05
1,0.51,3316.57,7.00,3890.05
1,0.51,3316.57,7.20,3890.05
1,0.52,3316.57,7.40,3890.05
1,0.52,3316.57,7.30,3906.60
1,0.53,3316.57,7.20,3906.60
1,0.53,3316.57,7.20,3906.60
1,0.54,3316.57,7.20,3906.60
1,0.54,3316.57,7.20,3890.05
1,0.55,3316.57,7.20,3890.05
1,0.55,3316.57,7.30,3890.05
1,0.56,3316.57,7.30,3890.05
1,0.56,3316.57,7.00,3890.05
1,0.57,3316.57,7.10,3890.05
1,0.57,3316.57,7.20,3873.50
1,0.58,3316.57,7.40,3873.50
1,0.58,3316.57,7.00,3873.50
1,0.59,3316.57,7.10,3873.50
1,0.59,3316.57,7.20,3856.94
1,0.60,3316.57,7.30,3856.94
1,0.60,3316.57,7.10,3856.94
1,0.61,3316.57,7.20,3856.94
1,0.61,3316.57,7.30,3856.94
1,0.62,3316.57,7.30,3873.50
1,0.62,3316.57,7.10,3873.50
1,0.63,3316.57,7.10,3873.50
1,0.63,3316.57,7.10,3873.50
1,0.64,3316.57,7.20,3873.50
1,0.64,3316.57,7.20,3873.50
1,0.65,3316.57,7.30,3873.50
1,0.65,3316.57,7.30,3856.94
1,0.66,3316.57,7.20,3856.94
1,0.66,3316.57,7.10,3856.94
1,0.67,3316.57,7.40,3856.94
1,0.67,3316.57,7.20,3856.94
1,0.68,3316.57,7.20,3856.94
1,0.68,3316.57,7.40,3840.39
1,0.69,3316.57,7.60,3840.39
1,0.69,3316.57,7.40,3840.39
1,0.70,3316.57,7.20,3840.39
1,0.70,3316.57,7.20,3840.39
1,0.71,3316.57,7.20,3840.39
1,0.71,3316.57,7.10,3840.39
1,0.72,3316.57,7.20,3840.39
1,0.72,3316.57,7.10,3856.94
1,0.73,3316.57,7.00,3840.39
1,0.73,3316.57,7.40,3840.39
1,0.74,3316.57,7.40,3840.39
1,0.74,3316.57,7.30,3840.39
1,0.75,3316.57,7.50,3840.39
1,0.75,3316.57,7.10,3840.39
1,0.76,3316.57,7.40,3840.39
1,0.76,3316.57,7.10,3840.39
1,0.77,3316.57,7.20,3840.39
1,0.77,3316.57,7.10,3823.84
1,0.78,3316.57,7.10,3840.39
1,0.78,3316.57,7.30,3823.84
1,0.79,3316.57,7.30,3823.84
1,0.79,3316.57,7.10,3823.84
1,0.80,3316.57,7.10,3823.84
1,0.80,3316.57,7.00,3823.84
1,0.81,3316.57,7.10,3823.84
1,0.81,3316.57,7.10,3823.84
1,0.82,3316.57,7.10,3823.84
1,0.82,3316.57,7.30,3823.84
1,0.83,3316.57,7.10,3823.84
1,0.83,3316.57,7.10,3823.84
1,0.84,3316.57,7.10,3823.84
1,0.84,3316.57,7.10,3823.84
1,0.85,3316.57,6.90,3823.84
1,0.85,3316.57,7.10,3823.84
1,0.86,3316.57,7.30,3823.84
1,0.86,3316.57,6.80,3823.84
1,0.87,3316.57,7.10,3823.84
1,0.87,3316.57,7.00,3807.28
1,0.88,3316.57,6.70,3807.28
1,0.88,3316.57,6.80,3807.28
1,0.89,3316.57,7.10,3807.28
1,0.89,3316.57,6.90,3807.28
1,0.90,3316.57,7.00,3807.28
1,0.90,3316.57,7.00,3807.28
1,0.91,3316.57,6.90,3807.28
1,0.91,3316.57,6.80,3807.28
1,0.92,3316.57,6.70,3807.28
1,0.92,3316.57,7.00,3807.28
1,0.93,3316.57,6.70,3807.28
1,0.93,3316.57,6.80,3807.28
1,0.94,3316.57,6.80,3807.28
1,0.94,3316.57,6.70,3807.28
1,0.95,3316.57,6.90,3807.28
1,0.95,3316.57,6.80,3823.84
1,0.96,3316.57,9.30,3873.50
1,0.96,3316.57,8.80,3856.94
1,0.97,3316.57,8.50,3856.94
1,0.97,3316.57,8.60,3840.39
1,0.98,3316.57,8.70,3840.39
1,0.98,3316.57,8.90,3840.39
1,0.99,3316.57,8.70,3840.39
1,0.99,3316.57,8.80,3823.84
1,1.00,3316.57,8.70,3823.84

