0,0.00,3376.22,0.00,1.40,5628.16,0.01
0,0.00,3376.22,0.00,1.10,5628.16,0.01
0,0.00,3364.29,0.00,1.30,5611.61,0.01
0,0.53,3364.29,0.00,1.20,5628.16,0.01
1,0.56,3388.15,0.00,60.30,5396.41,0.33
1,0.59,3400.08,0.00,65.90,5346.75,0.35
1,0.62,3388.15,0.00,72.50,5330.20,0.39
1,0.65,3400.08,0.00,76.20,5297.09,0.40
1,0.68,3400.08,0.00,81.90,5197.77,0.43
1,0.65,3400.08,0.00,82.30,5230.88,0.43
1,0.68,3400.08,0.00,82.10,5181.22,0.43
1,0.65,3412.01,0.00,82.30,5230.88,0.43
1,0.68,3400.08,0.00,81.80,5181.22,0.42
1,0.65,3400.08,0.00,81.00,5197.77,0.42
1,0.68,3400.08,0.00,81.50,5181.22,0.42
1,0.65,3412.01,0.00,82.00,5214.32,0.43
1,0.68,3400.08,0.00,81.20,5181.22,0.42
1,0.65,3400.08,0.00,81.20,5214.32,0.42
1,0.68,3412.01,0.00,82.30,5197.77,0.43
1,0.65,3412.01,0.00,81.10,5197.77,0.42
1,0.68,3412.01,0.00,80.60,5164.66,0.42
1,0.65,3412.01,0.00,80.40,5181.22,0.42
1,0.62,3412.01,0.00,81.70,5197.77,0.42
1,0.59,3400.08,0.00,73.00,5280.54,0.39
1,0.56,3412.01,0.00,70.10,5280.54,0.37
1,0.53,3400.08,0.00,63.20,5363.30,0.34
1,0.50,3400.08,0.00,58.90,5379.86,0.32
1,0.47,3400.08,0.00,51.10,5379.86,0.27
1,0.44,3400.08,0.00,48.00,5396.41,0.26
1,0.41,3400.08,0.00,43.30,5429.52,0.24
1,0.38,3388.15,0.00,37.40,5429.52,0.20
1,0.35,3400.08,0.00,31.00,5446.07,0.17
1,0.32,3400.08,0.00,29.30,5479.18,0.16
1,0.29,3400.08,0.00,22.80,5479.18,0.12
1,0.26,3388.15,0.00,21.00,5479.18,0.12
1,0.23,3400.08,0.00,15.50,5512.29,0.09
1,0.20,3376.22,0.00,14.20,5528.84,0.08
1,0.23,3376.22,0.00,9.00,5512.29,0.05
1,0.20,3388.15,0.00,13.80,5528.84,0.08
1,0.17,3388.15,0.00,9.10,5528.84,0.05
1,0.20,3376.22,0.00,8.80,5512.29,0.05
1,0.23,3376.22,0.00,9.20,5495.73,0.05
1,0.26,3376.22,0.00,14.30,5479.18,0.08
