0,3352.36,21.21
0,3352.36,21.21
0,3340.43,21.21
0,3352.36,21.21
0,3352.36,21.21
1,3364.29,25.25
1,3376.22,25.26
1,3376.22,25.26
1,3376.22,25.27
1,3376.22,25.27
1,3376.22,25.27
1,3376.22,25.28
1,3388.15,25.28
1,3376.22,25.29
1,3388.15,25.29
1,3388.15,25.29
1,3388.15,25.30
1,3388.15,25.30
1,3388.15,25.31
1,3400.08,25.31
1,3388.15,25.31
1,3388.15,25.32
1,3388.15,25.32
1,3400.08,25.33
1,3400.08,25.33
1,3400.08,25.34
1,3400.08,25.34
1,3400.08,25.34
1,3400.08,25.35
1,3388.15,25.35
1,3400.08,25.36
1,3400.08,25.36
1,3400.08,25.37
1,3400.08,25.37
1,3400.08,25.37
1,3388.15,25.38
1,3400.08,25.38
1,3400.08,25.39
1,3388.15,25.39
1,3400.08,25.39
1,3400.08,25.40
1,3400.08,25.40
1,3400.08,25.41
1,3400.08,25.41
1,3400.08,25.42
1,3412.01,25.42
1,3400.08,25.42
1,3400.08,25.43
1,3400.08,25.43
1,3400.08,25.44
1,3400.08,25.44
1,3400.08,25.44
1,3400.08,25.45
1,3400.08,25.45
1,3400.08,25.46
1,3400.08,25.46
1,3400.08,25.47
1,3400.08,25.47
1,3412.01,25.47
1,3400.08,25.48
1,3412.01,25.48
1,3400.08,25.49
1,3400.08,25.49
1,3412.01,25.50
1,3412.01,25.50
1,3400.08,25.50
1,3400.08,25.51
1,3400.08,25.51
1,3412.01,25.52
1,3400.08,25.52
1,3412.01,25.52
1,3412.01,25.53
1,3412.01,25.53
1,3400.08,25.54
1,3412.01,25.54
1,3412.01,25.55
1,3412.01,25.55
1,3412.01,25.55
1,3412.01,25.56
1,3412.01,25.56
1,3423.94,25.57
1,3423.94,25.57
1,3412.01,25.58
1,3412.01,25.58
1,3412.01,25.58
1,3423.94,25.59
1,3412.01,25.59
1,3412.01,25.60
1,3423.94,25.60
1,3412.01,25.61
1,3412.01,25.61
1,3412.01,25.61
1,3423.94,25.62
1,3423.94,25.62
1,3423.94,25.63
1,3412.01,25.63
1,3412.01,25.63
1,3412.01,25.64
1,3423.94,25.64
1,3412.01,25.65
1,3423.94,25.65
1,3412.01,25.66
1,3412.01,25.66
1,3412.01,25.66
1,3423.94,25.67
1,3423.94,25.67
1,3412.01,25.68
1,3412.01,25.68
1,3412.01,25.69
1,3423.94,25.69
1,3423.94,25.69
1,3412.01,25.70
1,3412.01,25.70
1,3412.01,25.71
1,3412.01,25.71
1,3423.94,25.72
1,3423.94,25.72
1,3412.01,25.72
1,3412.01,25.73
1,3412.01,25.73
1,3423.94,25.74
1,3423.94,25.74
1,3423.94,25.75
1,3412.01,25.75
1,3423.94,25.75
1,3423.94,25.76
1,3423.94,25.76
1,3423.94,25.77
1,3423.94,25.77
1,3423.94,25.77
1,3412.01,25.78
1,3423.94,25.78
1,3423.94,25.79
1,3423.94,25.79
1,3423.94,25.80
1,3423.94,25.80
1,3423.94,25.80
1,3423.94,25.81
1,3412.01,25.81
1,3423.94,25.82
1,3412.01,25.82
1,3412.01,25.83
1,3412.01,25.83
1,3412.01,25.83
1,3423.94,25.84
1,3412.01,25.84
1,3423.94,25.85
1,3412.01,25.85
1,3412.01,25.85
1,3412.01,25.86
1,3423.94,25.86
1,3423.94,25.87
1,3412.01,25.87
1,3412.01,25.88
1,3423.94,25.88
1,3423.94,25.88
1,3412.01,25.89
1,3412.01,25.89
1,3412.01,25.90
1,3412.01,25.90
1,3423.94,25.91
1,3423.94,25.91
1,3423.94,25.91
1,3412.01,25.92
1,3423.94,25.92
1,3412.01,25.92
1,3412.01,25.93
1,3412.01,25.93
1,3412.01,25.93
1,3412.01,25.94
1,3412.01,25.94
1,3400.08,25.94
1,3412.01,25.94
1,3412.01,25.95
1,3400.08,25.95
1,3400.08,25.95
1,3388.15,25.95
1,3388.15,25.95
1,3388.15,25.95
1,3388.15,25.95
1,3400.08,25.95
1,3388.15,25.95
1,3388.15,25.95
1,3388.15,25.95
