0,0.00,3340.43,0.00,-0.20,2863.74,-0.00
0,0.00,3340.43,0.00,-0.40,2847.19,-0.00
0,0.00,3340.43,0.00,1.50,5793.69,0.01
0,0.00,3340.43,0.00,1.30,5694.37,0.01
0,0.00,3340.43,0.00,1.10,5793.69,0.01
0,0.00,3340.43,0.00,1.40,5793.69,0.01
0,0.00,3340.43,0.00,1.30,5777.14,0.01
0,0.00,3340.43,0.00,1.10,5760.59,0.01
0,0.55,3340.43,0.00,1.00,3939.71,0.00
1,0.58,3364.29,0.00,77.70,5495.73,0.43
1,0.55,3364.29,0.00,77.10,5462.63,0.42
1,0.52,3364.29,0.00,76.00,5495.73,0.42
1,0.49,3364.29,0.00,63.50,5545.39,0.35
1,0.46,3364.29,0.00,61.20,5545.39,0.34
1,0.43,3364.29,0.00,52.40,5628.16,0.29
1,0.40,3364.29,0.00,50.90,5628.16,0.29
1,0.37,3364.29,0.00,41.50,5628.16,0.23
1,0.34,3364.29,0.00,37.90,5661.27,0.21
1,0.31,3364.29,0.00,31.40,5661.27,0.18
1,0.28,3352.36,0.00,26.70,5694.37,0.15
1,0.25,3352.36,0.00,22.50,5677.82,0.13
1,0.22,3352.36,0.00,16.50,5694.37,0.09
1,0.19,3352.36,0.00,15.70,5710.93,0.09
1,0.16,3352.36,0.00,9.90,5710.93,0.06
1,0.13,3352.36,0.00,9.10,5727.48,0.05
1,0.10,3352.36,0.00,5.20,5710.93,0.03
1,0.07,3352.36,0.00,4.30,5710.93,0.02
1,0.04,3352.36,0.00,2.60,5727.48,0.01
1,0.01,3352.36,0.00,1.50,5710.93,0.01
1,-0.02,3352.36,0.00,1.40,5727.48,0.01
1,-0.02,3352.36,0.00,1.40,5727.48,0.01
1,-0.02,3352.36,0.00,1.30,5727.48,0.01
1,-0.02,3340.43,0.00,1.30,5710.93,0.01
1,0.04,3352.36,0.00,1.40,5727.48,0.01
1,0.07,3352.36,0.00,1.50,5694.37,0.01
1,0.10,3352.36,0.00,2.40,5710.93,0.01
1,0.13,3340.43,0.00,3.80,5677.82,0.02
1,0.16,3340.43,0.00,5.40,5694.37,0.03
1,0.19,3352.36,0.00,8.50,5661.27,0.05
1,0.22,3352.36,0.00,10.10,5661.27,0.06
1,0.25,3352.36,0.00,15.10,5661.27,0.09
1,0.28,3352.36,0.00,16.10,5644.71,0.09
1,0.31,3352.36,0.00,22.20,5611.61,0.12
1,0.34,3352.36,0.00,24.30,5611.61,0.14
