0,3376.22,28.28
1,3400.08,39.39
1,3400.08,39.40
1,3400.08,39.40
1,3400.08,39.41
1,3400.08,39.41
1,3400.08,39.41
1,3400.08,39.42
1,3400.08,39.42
1,3400.08,39.43
1,3412.01,39.43
1,3412.01,39.44
1,3412.01,39.44
1,3412.01,39.44
1,3412.01,39.45
1,3412.01,39.45
1,3412.01,39.46
1,3412.01,39.46
1,3412.01,39.47
1,3412.01,39.47
1,3412.01,39.48
1,3412.01,39.48
1,3412.01,39.48
1,3412.01,39.49
1,3412.01,39.49
1,3412.01,39.50
1,3412.01,39.50
1,3412.01,39.51
1,3412.01,39.51
1,3412.01,39.51
1,3412.01,39.52
1,3412.01,39.52
1,3412.01,39.53
1,3412.01,39.53
1,3412.01,39.53
1,3412.01,39.54
1,3412.01,39.54
1,3412.01,39.55
1,3412.01,39.55
1,3412.01,39.56
1,3412.01,39.56
1,3412.01,39.56
1,3412.01,39.57
1,3412.01,39.57
1,3412.01,39.58
1,3412.01,39.58
1,3412.01,39.58
1,3412.01,39.59
1,3412.01,39.59
1,3412.01,39.60
1,3412.01,39.60
1,3412.01,39.61
1,3412.01,39.61
1,3412.01,39.61
1,3412.01,39.62
1,3412.01,39.62
1,3412.01,39.63
1,3412.01,39.63
1,3412.01,39.63
1,3412.01,39.64
1,3412.01,39.64
1,3412.01,39.65
1,3412.01,39.65
1,3412.01,39.66
1,3412.01,39.66
1,3412.01,39.66
1,3412.01,39.67
1,3412.01,39.67
1,3412.01,39.68
1,3412.01,39.68
1,3412.01,39.68
1,3412.01,39.69
1,3412.01,39.69
1,3412.01,39.70
1,3423.94,39.70
1,3412.01,39.71
1,3412.01,39.71
1,3412.01,39.71
1,3412.01,39.72
1,3412.01,39.72
1,3412.01,39.73
1,3412.01,39.73
1,3412.01,39.73
1,3412.01,39.74
1,3412.01,39.74
1,3412.01,39.75
1,3412.01,39.75
1,3412.01,39.75
1,3412.01,39.76
1,3412.01,39.76
1,3412.01,39.77
1,3412.01,39.77
1,3412.01,39.77
1,3412.01,39.78
1,3412.01,39.78
1,3412.01,39.79
1,3412.01,39.79
1,3412.01,39.79
1,3412.01,39.80
1,3412.01,39.80
1,3412.01,39.81
1,3412.01,39.81
1,3412.01,39.81
1,3412.01,39.82
1,3412.01,39.82
1,3412.01,39.83
1,3412.01,39.83
1,3412.01,39.83
1,3412.01,39.84
1,3412.01,39.84
1,3412.01,39.85
1,3412.01,39.85
1,3412.01,39.85
1,3412.01,39.86
1,3412.01,39.86
1,3412.01,39.87
1,3412.01,39.87
1,3412.01,39.87
1,3412.01,39.88
1,3412.01,39.88
1,3412.01,39.89
1,3412.01,39.89
1,3412.01,39.89
1,3412.01,39.90
1,3412.01,39.90
1,3412.01,39.91
1,3412.01,39.91
1,3412.01,39.91
1,3412.01,39.92
1,3412.01,39.92
1,3412.01,39.93
1,3412.01,39.93
1,3412.01,39.93
1,3412.01,39.94
1,3412.01,39.94
1,3412.01,39.95
1,3412.01,39.95
1,3412.01,39.95
1,3412.01,39.96
1,3412.01,39.96
1,3412.01,39.97
1,3412.01,39.97
1,3412.01,39.97
1,3412.01,39.98
1,3412.01,39.98
1,3412.01,39.99
1,3412.01,39.99
1,3412.01,39.99
1,3412.01,40.00
1,3412.01,40.00
1,3412.01,40.01
1,3412.01,40.01
1,3412.01,40.01
1,3412.01,40.02
1,3412.01,40.02
1,3412.01,40.03
1,3412.01,40.03
1,3412.01,40.04
1,3412.01,40.04
1,3412.01,40.04
1,3412.01,40.05
1,3412.01,40.05
1,3412.01,40.06
1,3423.94,40.06
1,3412.01,40.06
1,3412.01,40.07
1,3423.94,40.07
1,3412.01,40.08
1,3412.01,40.08
1,3412.01,40.08
1,3412.01,40.09
1,3412.01,40.09
1,3412.01,40.10
1,3412.01,40.10
1,3412.01,40.10
1,3412.01,40.11
1,3412.01,40.11
1,3412.01,40.11
1,3412.01,40.12
1,3412.01,40.12
1,3412.01,40.13
1,3412.01,40.13
1,3412.01,40.13
1,3412.01,40.14
1,3412.01,40.14
1,3412.01,40.15
1,3412.01,40.15
1,3412.01,40.15
1,3412.01,40.16
1,3412.01,40.16
1,3412.01,40.16
1,3412.01,40.17
1,3412.01,40.17
1,3412.01,40.18
1,3412.01,40.18
1,3412.01,40.18
0,3412.01,39.95
0,3388.15,39.95
0,3388.15,39.96
0,3388.15,39.96
0,3388.15,39.96
0,3376.22,39.96
