
1,0.56,3364.29,0.00,55.80,5181.22,0.29
1,0.55,3376.22,0.00,55.90,5197.77,0.29
1,0.54,3376.22,0.00,55.70,5181.22,0.29
1,0.53,3376.22,0.00,55.60,5197.77,0.29
1,0.53,3376.22,0.00,56.40,5197.77,0.29
1,0.52,3376.22,0.00,55.80,5181.22,0.29
1,0.53,3376.22,0.00,54.70,5197.77,0.28
1,0.54,3376.22,0.00,55.60,5164.66,0.29
1,0.53,3376.22,0.00,56.00,5181.22,0.29
1,0.53,3376.22,0.00,55.50,5181.22,0.29
1,0.52,3376.22,0.00,55.50,5164.66,0.29
1,0.52,3376.22,0.00,53.10,5164.66,0.27
1,0.52,3376.22,0.00,52.70,5164.66,0.27
1,0.52,3376.22,0.00,53.30,5164.66,0.28
1,0.52,3376.22,0.00,52.90,5164.66,0.27
1,0.52,3388.15,0.00,52.60,5164.66,0.27
1,0.52,3376.22,0.00,52.60,5164.66,0.27
1,0.52,3376.22,0.00,53.20,5164.66,0.27
1,0.52,3388.15,0.00,52.40,5164.66,0.27
1,0.51,3388.15,0.00,52.30,5148.11,0.27
1,0.52,3376.22,0.00,48.10,5181.22,0.25
1,0.53,3388.15,0.00,51.60,5164.66,0.27
1,0.54,3388.15,0.00,54.50,5131.56,0.28
1,0.54,3388.15,0.00,54.20,5131.56,0.28
1,0.54,3388.15,0.00,54.30,5131.56,0.28
1,0.54,3388.15,0.00,54.30,5131.56,0.28
1,0.54,3388.15,0.00,54.40,5131.56,0.28
1,0.53,3388.15,0.00,53.70,5115.00,0.27
1,0.52,3388.15,0.00,52.30,5081.90,0.27
1,0.53,3388.15,0.00,48.30,5131.56,0.25
1,0.54,3388.15,0.00,52.20,5098.45,0.27
1,0.55,3388.15,0.00,52.70,5081.90,0.27
1,0.55,3388.15,0.00,52.30,5081.90,0.27
0,0.55,3388.15,0.00,1.30,5412.96,0.01
1,0.58,3400.08,0.00,55.20,5197.77,0.29
1,0.61,3400.08,0.00,61.10,5164.66,0.32
1,0.61,3400.08,0.00,66.50,5164.66,0.34
1,0.58,3412.01,0.00,65.40,5131.56,0.34
1,0.61,3412.01,0.00,60.60,5148.11,0.31
1,0.61,3412.01,0.00,66.50,5148.11,0.34
1,0.61,3412.01,0.00,66.10,5148.11,0.34
1,0.61,3412.01,0.00,66.10,5148.11,0.34
1,0.61,3412.01,0.00,66.30,5148.11,0.34
1,0.61,3412.01,0.00,66.50,5148.11,0.34
1,0.58,3412.01,0.00,65.80,5131.56,0.34
1,0.61,3412.01,0.00,59.00,5148.11,0.30
1,0.64,3412.01,0.00,66.40,5131.56,0.34
1,0.67,3412.01,0.00,69.40,5098.45,0.35
1,0.70,3412.01,0.00,76.80,5048.79,0.39
1,0.70,3412.01,0.00,75.20,5048.79,0.38
1,0.70,3412.01,0.00,74.70,5048.79,0.38
1,0.70,3412.01,0.00,75.30,5048.79,0.38
1,0.70,3412.01,0.00,74.80,5048.79,0.38
1,0.70,3412.01,0.00,74.60,5048.79,0.38
1,0.67,3412.01,0.00,74.80,5032.24,0.38
1,0.64,3412.01,0.00,76.70,5048.79,0.39
1,0.67,3412.01,0.00,67.00,5081.90,0.34
1,0.70,3412.01,0.00,76.50,5048.79,0.39
1,0.67,3412.01,0.00,74.20,5032.24,0.37
1,0.64,3412.01,0.00,76.80,5048.79,0.39
1,0.67,3412.01,0.00,67.10,5098.45,0.34
1,0.70,3412.01,0.00,76.10,5032.24,0.38
1,0.73,3412.01,0.00,74.80,5048.79,0.38
1,0.73,3412.01,0.00,73.20,5048.79,0.37
1,0.70,3412.01,0.00,72.50,5032.24,0.36
1,0.67,3412.01,0.00,75.10,5048.79,0.38
1,0.64,3412.01,0.00,74.70,5015.68,0.37
1,0.67,3412.01,0.00,67.30,5098.45,0.34
1,0.70,3412.01,0.00,75.30,5015.68,0.38
1,0.73,3412.01,0.00,74.60,5032.24,0.38
1,0.73,3412.01,0.00,72.10,5032.24,0.36
1,0.73,3412.01,0.00,72.30,5032.24,0.36
1,0.70,3412.01,0.00,72.30,5015.68,0.36
1,0.70,3412.01,0.00,73.20,5015.68,0.37
1,0.70,3412.01,0.00,73.40,5015.68,0.37
1,0.70,3423.94,0.00,73.40,5015.68,0.37
1,0.70,3412.01,0.00,73.40,5015.68,0.37
1,0.70,3423.94,0.00,73.60,5015.68,0.37
1,0.70,3412.01,0.00,73.40,5015.68,0.37
1,0.70,3423.94,0.00,73.90,5015.68,0.37
1,0.70,3412.01,0.00,74.10,5015.68,0.37
1,0.70,3423.94,0.00,73.80,5015.68,0.37
1,0.70,3423.94,0.00,74.20,5015.68,0.37
1,0.70,3423.94,0.00,73.90,5015.68,0.37
1,0.70,3423.94,0.00,73.90,5015.68,0.37
1,0.70,3423.94,0.00,74.10,5015.68,0.37
1,0.70,3412.01,0.00,74.30,5015.68,0.37
1,0.70,3423.94,0.00,74.40,5015.68,0.37
1,0.70,3423.94,0.00,73.80,5015.68,0.37
1,0.70,3423.94,0.00,73.60,5015.68,0.37
1,0.70,3423.94,0.00,73.70,5015.68,0.37
1,0.70,3423.94,0.00,74.40,5015.68,0.37
1,0.70,3423.94,0.00,74.00,5015.68,0.37
