0,3388.15,32.32
1,3400.08,39.39
1,3400.08,39.40
1,3400.08,39.40
1,3412.01,39.40
1,3412.01,39.41
1,3412.01,39.41
1,3412.01,39.42
1,3412.01,39.42
1,3412.01,39.42
1,3412.01,39.43
1,3412.01,39.43
1,3412.01,39.43
1,3412.01,39.44
1,3412.01,39.44
1,3412.01,39.45
1,3412.01,39.45
1,3412.01,39.45
1,3412.01,39.46
1,3412.01,39.46
1,3412.01,39.47
1,3412.01,39.47
1,3412.01,39.47
1,3412.01,39.48
1,3412.01,39.48
1,3412.01,39.49
1,3412.01,39.49
1,3412.01,39.49
1,3412.01,39.50
1,3412.01,39.50
1,3412.01,39.51
1,3412.01,39.51
1,3412.01,39.52
1,3412.01,39.52
1,3412.01,39.52
1,3412.01,39.53
1,3412.01,39.53
1,3412.01,39.54
1,3412.01,39.54
1,3412.01,39.54
1,3412.01,39.55
1,3412.01,39.55
1,3423.94,39.56
1,3412.01,39.56
1,3423.94,39.56
1,3412.01,39.57
1,3423.94,39.57
1,3412.01,39.58
1,3423.94,39.58
1,3423.94,39.59
1,3423.94,39.59
1,3423.94,39.59
1,3423.94,39.60
1,3412.01,39.60
1,3423.94,39.61
1,3423.94,39.61
1,3423.94,39.61
1,3423.94,39.62
1,3423.94,39.62
1,3423.94,39.63
1,3423.94,39.63
1,3423.94,39.63
1,3423.94,39.64
1,3423.94,39.64
1,3412.01,39.65
1,3423.94,39.65
1,3423.94,39.65
1,3423.94,39.66
1,3423.94,39.66
1,3423.94,39.67
1,3423.94,39.67
1,3423.94,39.68
1,3423.94,39.68
1,3412.01,39.68
1,3423.94,39.69
1,3423.94,39.69
1,3423.94,39.70
1,3412.01,39.70
1,3423.94,39.70
1,3423.94,39.71
1,3423.94,39.71
1,3412.01,39.71
1,3423.94,39.72
1,3423.94,39.72
1,3423.94,39.73
1,3412.01,39.73
1,3423.94,39.73
1,3423.94,39.74
1,3423.94,39.74
1,3412.01,39.75
1,3423.94,39.75
1,3423.94,39.75
1,3423.94,39.76
1,3423.94,39.76
1,3423.94,39.77
1,3423.94,39.77
1,3423.94,39.77
1,3423.94,39.78
1,3423.94,39.78
1,3412.01,39.79
1,3423.94,39.79
1,3423.94,39.79
1,3423.94,39.80
1,3412.01,39.80
1,3412.01,39.80
1,3423.94,39.81
1,3423.94,39.81
1,3423.94,39.82
1,3412.01,39.82
1,3423.94,39.82
1,3412.01,39.83
1,3412.01,39.83
1,3423.94,39.84
1,3423.94,39.84
1,3423.94,39.84
1,3412.01,39.85
1,3412.01,39.85
1,3412.01,39.85
1,3412.01,39.86
1,3412.01,39.86
1,3423.94,39.87
1,3423.94,39.87
1,3423.94,39.88
1,3423.94,39.88
1,3423.94,39.89
1,3435.87,39.89
1,3423.94,39.90
1,3435.87,39.90
1,3423.94,39.91
1,3435.87,39.91
1,3423.94,39.92
1,3423.94,39.92
1,3423.94,39.92
1,3423.94,39.93
1,3423.94,39.93
1,3423.94,39.94
1,3435.87,39.94
1,3400.08,39.94
0,3388.15,39.70
0,3388.15,39.71
0,3388.15,39.71
0,3388.15,39.71
0,3388.15,39.71
0,3376.22,39.71
0,3376.22,39.72
0,3376.22,39.72
0,3376.22,39.72
0,3376.22,39.72
0,3376.22,39.72
0,3376.22,39.72
0,3376.22,39.73
0,3376.22,39.73
