5,0.01,143.16,0.00,0.00,33.11,0.00
5,0.01,143.16,0.00,0.20,49.66,0.00
5,0.01,143.16,0.00,0.20,49.66,0.00
5,0.01,143.16,0.00,0.40,66.21,0.00
5,0.01,143.16,0.00,0.20,66.21,0.00
5,0.01,143.16,0.00,0.30,66.21,0.00
5,0.01,3328.50,0.00,-2.20,2814.08,-0.01
0,0.00,3328.50,0.00,-2.20,2814.08,-0.01
0,0.00,3340.43,0.00,1.50,6108.21,0.01
0,0.00,3340.43,0.00,1.50,6091.65,0.01
0,0.00,3328.50,0.00,1.30,6108.21,0.01
0,0.00,3340.43,0.00,1.30,6091.65,0.01
0,0.00,3340.43,0.00,1.40,6108.21,0.01
0,0.00,3340.43,0.00,1.60,6075.10,0.01
0,0.00,3340.43,0.00,1.40,6075.10,0.01
0,0.00,3340.43,0.00,1.20,6058.55,0.01
0,0.00,3340.43,0.00,1.30,6058.55,0.01
0,0.00,3340.43,0.00,1.40,6075.10,0.01
0,0.00,3340.43,0.00,1.50,6041.99,0.01
0,0.00,3340.43,0.00,1.40,6041.99,0.01
0,0.00,3340.43,0.00,1.40,6058.55,0.01
0,0.00,3340.43,0.00,1.30,6041.99,0.01
0,0.53,3340.43,0.00,1.50,6041.99,0.01
1,0.50,3364.29,0.00,81.00,5694.37,0.46
1,0.47,3352.36,0.00,69.60,5793.69,0.40
1,0.44,3364.29,0.00,68.10,5826.80,0.40
1,0.41,3352.36,0.00,56.50,5843.35,0.33
1,0.38,3352.36,0.00,52.70,5876.46,0.31
1,0.41,3352.36,0.00,44.70,5876.46,0.26
1,0.44,3364.29,0.00,50.20,5859.91,0.29
1,0.41,3364.29,0.00,55.60,5826.80,0.32
1,0.41,3364.29,0.00,51.50,5859.91,0.30
1,0.44,3364.29,0.00,49.50,5843.35,0.29
1,0.41,3364.29,0.00,55.90,5810.25,0.32
1,0.44,3364.29,0.00,50.80,5859.91,0.30
1,0.41,3364.29,0.00,56.10,5810.25,0.33
1,0.44,3364.29,0.00,47.90,5826.80,0.28
1,0.41,3364.29,0.00,56.30,5810.25,0.33
1,0.44,3364.29,0.00,49.30,5843.35,0.29
1,0.41,3364.29,0.00,55.90,5793.69,0.32
1,0.44,3364.29,0.00,47.70,5826.80,0.28
1,0.41,3364.29,0.00,55.60,5810.25,0.32
1,0.44,3364.29,0.00,46.00,5810.25,0.27
1,0.41,3364.29,0.00,55.70,5777.14,0.32
1,0.44,3364.29,0.00,46.10,5810.25,0.27
1,0.41,3364.29,0.00,55.20,5760.59,0.32
1,0.44,3364.29,0.00,47.00,5826.80,0.27
1,0.41,3364.29,0.00,55.60,5760.59,0.32
1,0.44,3364.29,0.00,44.50,5793.69,0.26
1,0.41,3376.22,0.00,55.00,5760.59,0.32
1,0.44,3364.29,0.00,45.90,5810.25,0.27
1,0.41,3376.22,0.00,54.60,5744.03,0.31
1,0.44,3364.29,0.00,44.90,5793.69,0.26
1,0.41,3376.22,0.00,55.50,5744.03,0.32
1,0.44,3376.22,0.00,45.40,5793.69,0.26
1,0.41,3376.22,0.00,54.00,5744.03,0.31
1,0.44,3376.22,0.00,43.60,5760.59,0.25
1,0.41,3376.22,0.00,55.00,5744.03,0.32
1,0.44,3376.22,0.00,43.80,5777.14,0.25
1,0.41,3376.22,0.00,54.80,5744.03,0.31
1,0.44,3376.22,0.00,43.30,5760.59,0.25
1,0.41,3376.22,0.00,54.40,5727.48,0.31
1,0.44,3376.22,0.00,43.70,5744.03,0.25
1,0.41,3376.22,0.00,54.40,5710.93,0.31
1,0.44,3376.22,0.00,44.10,5777.14,0.25
1,0.41,3376.22,0.00,54.20,5710.93,0.31
1,0.44,3376.22,0.00,43.40,5744.03,0.25
1,0.41,3376.22,0.00,55.00,5727.48,0.32
1,0.44,3376.22,0.00,43.60,5744.03,0.25
1,0.41,3376.22,0.00,53.60,5694.37,0.31
1,0.44,3376.22,0.00,43.10,5744.03,0.25
1,0.41,3376.22,0.00,53.50,5694.37,0.30
1,0.44,3376.22,0.00,43.00,5727.48,0.25
1,0.41,3376.22,0.00,53.90,5677.82,0.31
1,0.44,3376.22,0.00,42.90,5727.48,0.25
1,0.41,3376.22,0.00,54.30,5694.37,0.31
1,0.44,3376.22,0.00,42.60,5710.93,0.24
1,0.41,3388.15,0.00,54.10,5677.82,0.31
1,0.44,3376.22,0.00,42.10,5694.37,0.24
1,0.41,3388.15,0.00,53.10,5677.82,0.30
1,0.44,3376.22,0.00,42.10,5710.93,0.24
1,0.41,3388.15,0.00,54.10,5677.82,0.31
1,0.44,3376.22,0.00,42.40,5694.37,0.24
1,0.41,3388.15,0.00,53.70,5661.27,0.30
1,0.44,3376.22,0.00,42.90,5710.93,0.24
1,0.41,3388.15,0.00,53.20,5644.71,0.30
1,0.44,3376.22,0.00,42.60,5694.37,0.24
1,0.41,3388.15,0.00,52.70,5661.27,0.30
1,0.44,3376.22,0.00,41.80,5694.37,0.24
1,0.41,3388.15,0.00,53.20,5661.27,0.30
1,0.44,3376.22,0.00,41.60,5677.82,0.24
1,0.41,3388.15,0.00,52.80,5628.16,0.30
1,0.44,3388.15,0.00,41.90,5677.82,0.24
1,0.47,3364.29,0.00,-2.30,3128.59,-0.01
0,0.00,3364.29,0.00,-2.80,3128.59,-0.01
0,0.00,3364.29,0.00,-2.30,2847.19,-0.01
0,0.00,3364.29,0.00,-2.30,2847.19,-0.01
0,0.00,3364.29,0.00,-2.20,2847.19,-0.01
0,0.00,3364.29,0.00,-2.20,2847.19,-0.01
0,0.00,3364.29,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.00,2847.19,-0.01
0,0.00,3352.36,0.00,-1.90,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.00,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.00,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3352.36,0.00,-2.00,2830.63,-0.01
0,0.00,3352.36,0.00,-2.00,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2830.63,-0.01
0,0.00,3352.36,0.00,-2.30,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-2.50,2830.63,-0.01
0,0.00,3352.36,0.00,-2.30,2830.63,-0.01
0,0.00,3352.36,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-2.00,2830.63,-0.01
0,0.00,3352.36,0.00,-2.30,2830.63,-0.01
0,0.00,3352.36,0.00,-2.50,2830.63,-0.01
0,0.00,3352.36,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-1.90,2830.63,-0.01
0,0.00,3352.36,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-2.00,2830.63,-0.01
0,0.00,3340.43,0.00,-2.20,2830.63,-0.01
0,0.00,3340.43,0.00,-1.90,2830.63,-0.01
0,0.00,3340.43,0.00,1.50,5893.01,0.01
0,0.00,3340.43,0.00,1.30,5909.57,0.01
0,0.00,3340.43,0.00,1.30,5909.57,0.01
0,0.53,3340.43,0.00,1.50,5909.57,0.01
1,0.50,3364.29,0.00,71.80,5644.71,0.41
1,0.47,3364.29,0.00,67.00,5661.27,0.38
1,0.44,3364.29,0.00,55.80,5694.37,0.32
1,0.41,3364.29,0.00,54.40,5727.48,0.31
1,0.38,3364.29,0.00,43.90,5744.03,0.25
1,0.38,3364.29,0.00,42.30,5744.03,0.24
1,0.35,3364.29,0.00,43.20,5760.59,0.25
1,0.35,3364.29,0.00,33.00,5760.59,0.19
1,0.32,3364.29,0.00,32.40,5777.14,0.19
1,0.29,3364.29,0.00,31.70,5760.59,0.18
1,0.26,3364.29,0.00,23.70,5810.25,0.14
1,0.23,3364.29,0.00,21.80,5793.69,0.13
1,0.20,3364.29,0.00,16.00,5810.25,0.09
1,0.20,3352.36,0.00,11.80,5810.25,0.07
1,0.17,3352.36,0.00,11.70,5826.80,0.07
1,0.14,3352.36,0.00,10.00,5810.25,0.06
1,0.11,3352.36,0.00,6.20,5843.35,0.04
1,0.08,3352.36,0.00,5.20,5826.80,0.03
1,0.08,3352.36,0.00,2.80,5826.80,0.02
1,0.08,3352.36,0.00,2.60,5826.80,0.02
1,0.08,3352.36,0.00,2.90,5826.80,0.02
1,0.05,3352.36,0.00,2.60,5810.25,0.02
1,0.02,3352.36,0.00,2.00,5826.80,0.01
1,0.02,3352.36,0.00,1.40,5826.80,0.01
1,0.02,3352.36,0.00,1.20,5826.80,0.01
1,0.02,3352.36,0.00,1.30,5826.80,0.01
1,0.02,3352.36,0.00,1.40,5826.80,0.01
1,0.02,3352.36,0.00,1.60,5826.80,0.01
1,0.05,3352.36,0.00,1.30,5810.25,0.01
1,0.02,3352.36,0.00,2.20,5793.69,0.01
1,-0.01,3352.36,0.00,1.60,5777.14,0.01
1,0.04,3352.36,0.00,1.30,5810.25,0.01
1,0.01,3352.36,0.00,1.60,5793.69,0.01
1,0.01,3352.36,0.00,1.50,5777.14,0.01
1,0.01,3352.36,0.00,1.40,5777.14,0.01
0,0.53,3376.22,0.00,1.10,5760.59,0.01
1,0.50,3400.08,0.00,63.70,5561.95,0.35
1,0.50,3388.15,0.00,63.70,5561.95,0.35
1,0.50,3388.15,0.00,63.20,5561.95,0.35
1,0.47,3400.08,0.00,62.60,5545.39,0.35
1,0.44,3388.15,0.00,51.90,5578.50,0.29
1,0.41,3400.08,0.00,52.00,5611.61,0.29
1,0.38,3388.15,0.00,40.90,5644.71,0.23
1,0.35,3400.08,0.00,39.50,5628.16,0.22
1,0.32,3388.15,0.00,31.00,5677.82,0.18
1,0.32,3376.22,0.00,29.10,5677.82,0.17
1,0.29,3388.15,0.00,29.10,5661.27,0.16
1,0.26,3376.22,0.00,22.50,5677.82,0.13
1,0.23,3376.22,0.00,19.10,5710.93,0.11
1,0.20,3376.22,0.00,15.50,5694.37,0.09
1,0.17,3376.22,0.00,10.50,5727.48,0.06
1,0.14,3376.22,0.00,9.60,5710.93,0.05
1,0.14,3364.29,0.00,5.90,5710.93,0.03
1,0.14,3364.29,0.00,5.70,5710.93,0.03
1,0.14,3364.29,0.00,5.60,5710.93,0.03
1,0.11,3376.22,0.00,5.70,5694.37,0.03
1,0.08,3364.29,0.00,5.10,5710.93,0.03
1,0.05,3376.22,0.00,2.70,5744.03,0.02
1,0.02,3376.22,0.00,1.90,5694.37,0.01
1,-0.01,3364.29,0.00,1.40,5744.03,0.01
1,-0.02,3376.22,0.00,1.40,5694.37,0.01
1,-0.02,3364.29,0.00,1.30,5727.48,0.01
1,-0.02,3376.22,0.00,1.40,5694.37,0.01
1,-0.02,3364.29,0.00,1.50,5727.48,0.01
1,-0.02,3376.22,0.00,1.40,5694.37,0.01
1,-0.02,3376.22,0.00,1.10,5710.93,0.01
1,0.01,3364.29,0.00,1.50,5710.93,0.01
1,0.01,3364.29,0.00,1.30,5710.93,0.01
1,0.01,3376.22,0.00,1.10,5710.93,0.01
1,0.01,3364.29,0.00,1.20,5710.93,0.01
1,0.01,3376.22,0.00,1.40,5710.93,0.01
1,0.01,3364.29,0.00,1.30,5710.93,0.01
1,-0.02,3364.29,0.00,1.40,5694.37,0.01
1,0.01,3376.22,0.00,1.10,5677.82,0.01
1,-0.02,3352.36,0.00,1.30,5710.93,0.01
1,0.04,3364.29,0.00,-2.20,2863.74,-0.01
1,0.07,3364.29,0.00,-2.10,2847.19,-0.01
0,0.00,3364.29,0.00,-2.20,2880.29,-0.01
0,0.00,3364.29,0.00,-2.30,2847.19,-0.01
0,0.00,3364.29,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3364.29,0.00,-2.10,2847.19,-0.01
