0,3352.36,21.21
0,3340.43,21.21
0,3340.43,21.21
0,3352.36,21.21
0,3352.36,21.21
0,3352.36,21.21
0,3352.36,10.61
0,3352.36,10.61
0,3340.43,10.61
0,3352.36,10.61
1,3364.29,13.05
1,3376.22,13.05
1,3376.22,13.06
1,3376.22,13.06
1,3376.22,13.07
1,3376.22,13.07
1,3376.22,13.07
1,3388.15,13.08
1,3388.15,13.08
1,3388.15,13.09
1,3388.15,13.09
1,3388.15,13.10
1,3388.15,13.10
1,3388.15,13.10
1,3400.08,13.11
1,3388.15,13.11
1,3400.08,13.12
1,3400.08,13.12
1,3400.08,13.13
1,3388.15,13.13
1,3400.08,13.13
1,3400.08,13.14
1,3400.08,13.14
1,3388.15,13.15
1,3388.15,13.15
1,3400.08,13.16
1,3400.08,13.16
1,3412.01,13.16
1,3412.01,13.17
1,3412.01,13.17
1,3412.01,13.18
1,3400.08,13.18
1,3400.08,13.19
1,3400.08,13.19
1,3412.01,13.19
1,3400.08,13.20
1,3412.01,13.20
1,3400.08,13.21
1,3412.01,13.21
1,3400.08,13.22
1,3412.01,13.22
1,3412.01,13.22
1,3412.01,13.23
1,3412.01,13.23
1,3412.01,13.24
1,3412.01,13.24
1,3412.01,13.25
1,3412.01,13.25
1,3423.94,13.25
1,3412.01,13.26
1,3423.94,13.26
1,3412.01,13.27
1,3412.01,13.27
1,3412.01,13.28
1,3423.94,13.28
1,3423.94,13.28
1,3423.94,13.29
1,3412.01,13.29
1,3412.01,13.30
1,3423.94,13.30
1,3423.94,13.31
1,3435.87,13.31
1,3423.94,13.32
1,3423.94,13.32
1,3435.87,13.32
1,3435.87,13.33
1,3423.94,13.33
1,3412.01,13.34
1,3423.94,13.34
1,3435.87,13.35
1,3435.87,13.35
1,3423.94,13.35
1,3423.94,13.36
1,3435.87,13.36
1,3412.01,13.37
1,3435.87,13.37
1,3435.87,13.38
1,3423.94,13.38
1,3423.94,13.38
1,3423.94,13.39
1,3435.87,13.39
1,3435.87,13.40
1,3423.94,13.40
1,3435.87,13.41
1,3423.94,13.41
1,3435.87,13.41
1,3423.94,13.42
1,3435.87,13.42
1,3435.87,13.43
1,3423.94,13.43
1,3435.87,13.44
1,3435.87,13.44
1,3435.87,13.44
1,3435.87,13.45
1,3435.87,13.45
1,3435.87,13.46
1,3435.87,13.46
1,3435.87,13.47
1,3435.87,13.47
1,3435.87,13.47
1,3435.87,13.48
1,3435.87,13.48
1,3435.87,13.49
1,3435.87,13.49
1,3447.80,13.50
1,3435.87,13.50
1,3435.87,13.51
1,3435.87,13.51
1,3435.87,13.51
1,3435.87,13.52
1,3435.87,13.52
1,3435.87,13.53
1,3435.87,13.53
1,3435.87,13.54
1,3435.87,13.54
1,3435.87,13.54
1,3435.87,13.55
1,3435.87,13.55
1,3447.80,13.56
1,3435.87,13.56
1,3435.87,13.57
1,3435.87,13.57
1,3435.87,13.57
1,3447.80,13.58
1,3435.87,13.58
1,3435.87,13.59
1,3447.80,13.59
1,3435.87,13.60
1,3435.87,13.60
1,3435.87,13.60
1,3435.87,13.61
1,3447.80,13.61
1,3435.87,13.62
1,3435.87,13.62
1,3435.87,13.63
1,3435.87,13.63
1,3435.87,13.64
1,3435.87,13.64
1,3447.80,13.64
1,3435.87,13.65
1,3435.87,13.65
1,3435.87,13.66
1,3447.80,13.66
1,3447.80,13.67
1,3435.87,13.67
1,3435.87,13.67
1,3435.87,13.68
1,3447.80,13.68
1,3447.80,13.69
1,3447.80,13.69
1,3435.87,13.70
1,3447.80,13.70
1,3435.87,13.71
1,3435.87,13.71
1,3447.80,13.71
1,3447.80,13.72
1,3435.87,13.72
1,3447.80,13.73
1,3435.87,13.73
1,3435.87,13.74
1,3435.87,13.74
1,3435.87,13.74
1,3435.87,13.75
1,3447.80,13.75
1,3435.87,13.76
1,3447.80,13.76
1,3447.80,13.77
1,3435.87,13.77
1,3447.80,13.77
1,3435.87,13.78
1,3435.87,13.78
1,3435.87,13.79
1,3435.87,13.79
1,3435.87,13.80
1,3435.87,13.80
1,3435.87,13.81
1,3447.80,13.81
1,3447.80,13.81
1,3435.87,13.82
1,3435.87,13.82
1,3435.87,13.83
1,3435.87,13.83
1,3447.80,13.84
1,3435.87,13.84
1,3435.87,13.84
1,3447.80,13.85
1,3435.87,13.85
1,3435.87,13.86
1,3435.87,13.86
1,3435.87,13.87
1,3435.87,13.87
1,3435.87,13.87
1,3435.87,13.88
1,3435.87,13.88
1,3447.80,13.89
1,3447.80,13.89
1,3435.87,13.90
1,3435.87,13.90
1,3447.80,13.90
1,3435.87,13.91
1,3435.87,13.91
1,3435.87,13.92
1,3435.87,13.92
1,3435.87,13.93
1,3435.87,13.93
1,3435.87,13.93
1,3435.87,13.94
1,3447.80,13.94
1,3435.87,13.95
1,3435.87,13.95
1,3435.87,13.96
1,3435.87,13.96
1,3435.87,13.96
1,3447.80,13.97
1,3435.87,13.97
1,3435.87,13.98
1,3447.80,13.98
