1,0.01,15.91,-53.40,0.00
1,0.01,31.81,-54.90,300.53
1,0.02,23.86,-52.10,568.85
1,0.02,35.79,-53.90,0.00
1,0.03,43.74,-57.30,107.33
1,0.03,43.74,-48.80,0.00
1,0.04,43.74,-49.60,0.00
1,0.04,59.65,-57.70,0.00
1,0.05,55.67,-49.90,601.05
1,0.05,71.58,-56.40,515.19
1,0.06,71.58,-52.70,0.00
1,0.06,83.51,-53.20,0.00
1,0.07,83.51,-55.60,364.93
1,0.07,91.46,-48.60,783.52
1,0.08,99.42,-57.90,429.32
1,0.08,111.35,-51.70,0.00
1,0.09,111.35,-51.90,0.00
1,0.09,127.25,-57.70,375.66
1,0.10,127.25,-48.10,847.92
1,0.10,147.14,-55.40,751.32
1,0.11,143.16,-55.40,236.13
1,0.11,167.02,-48.70,0.00
1,0.12,171.00,-53.40,75.13
1,0.12,186.90,-49.40,0.00
1,0.13,186.90,-58.60,332.73
1,0.13,206.79,-50.50,998.18
1,0.14,206.79,-50.00,128.80
1,0.14,222.70,-53.00,139.53
1,0.15,226.67,-56.00,665.45
1,0.15,250.53,-48.80,1212.84
1,0.16,258.49,-58.20,890.85
1,0.16,274.39,-50.80,300.53
1,0.17,270.42,-53.00,257.59
1,0.17,302.23,-55.30,933.78
1,0.18,298.25,-49.10,1341.64
1,0.18,326.09,-57.10,1051.84
1,0.19,322.11,-54.40,1298.71
1,0.19,349.95,-53.00,697.65
1,0.20,353.93,-50.50,386.39
1,0.20,377.79,-56.50,1051.84
1,0.21,377.79,-48.70,1577.77
1,0.21,409.60,-48.90,1631.43
1,0.22,413.58,-57.10,1416.77
1,0.22,445.39,-50.70,804.98
1,0.23,449.37,-51.30,719.12
1,0.23,477.20,-56.10,1470.44
1,0.24,473.23,-50.00,1846.09
1,0.24,520.95,-56.00,1609.97
1,0.25,516.97,-50.50,1942.69
1,0.25,544.81,-57.10,1373.84
1,0.26,540.83,-49.90,869.38
1,0.26,588.55,-57.50,1588.50
1,0.27,584.57,-49.70,2125.16
1,0.27,616.39,-55.20,1448.97
1,0.28,612.41,-52.30,1126.98
1,0.28,656.16,-55.60,1931.96
1,0.29,656.16,-51.20,2264.69
1,0.29,687.97,-57.70,1695.83
1,0.30,691.95,-57.50,1642.17
1,0.30,739.67,-51.50,1448.97
1,0.31,735.69,-56.00,2200.29
1,0.31,783.41,-51.40,2661.81
1,0.32,783.41,-58.20,2039.29
1,0.32,811.25,-49.20,1577.77
1,0.33,819.20,-57.00,1921.23
1,0.33,866.92,-54.30,2554.48
1,0.34,866.92,-49.70,2897.94
1,0.34,898.73,-57.80,2586.68
1,0.35,894.76,-51.50,1910.49
1,0.35,954.41,-53.50,2050.02
1,0.36,954.41,-54.50,2736.94
1,0.36,986.22,-49.30,3198.47
1,0.37,986.22,-57.90,2704.74
1,0.37,1033.94,-49.00,2200.29
1,0.38,1037.92,-58.10,2575.95
1,0.38,1077.69,-55.70,2436.42
1,0.39,1073.71,-53.90,3219.93
1,0.39,1133.36,-51.90,3552.66
1,0.40,1137.34,-55.50,2833.54
1,0.40,1165.17,-50.90,2533.01
1,0.41,1181.08,-57.90,3026.74
1,0.41,1224.82,-51.30,3799.52
1,0.42,1228.80,-54.00,3724.39
1,0.42,1284.47,-53.00,3166.27
1,0.43,1280.50,-52.60,2833.54
1,0.43,1324.24,-54.00,3338.00
1,0.44,1308.33,-53.10,3928.32
1,0.44,1348.10,-53.70,4196.65
1,0.45,1352.08,-53.90,3767.32
1,0.45,1348.10,-53.30,3123.34
1,0.46,1360.03,-53.20,3155.53
1,0.46,1356.05,-53.70,3037.47
1,0.47,1344.12,-53.40,3627.79
1,0.47,1352.08,-52.90,4196.65
1,0.48,1344.12,-53.40,4046.38
1,0.48,1387.87,-53.30,3209.20
1,0.49,1375.94,-53.20,3831.72
1,0.49,1411.73,-53.80,4389.84
1,0.50,1423.66,-54.20,3820.99
1,0.50,1475.36,-53.00,3380.93
1,0.51,1487.29,-55.20,3756.59
1,0.51,1527.05,-50.00,4615.24
1,0.52,1546.94,-54.90,4422.04
1,0.52,1578.75,-50.90,3767.32
1,0.53,1594.66,-56.10,3842.45
1,0.53,1674.19,-55.90,4915.77
1,0.54,1666.24,-51.10,4057.12
1,0.54,1725.89,-55.10,4142.98
1,0.55,1725.89,-54.00,4057.12
1,0.55,1789.51,-52.40,4958.70
1,0.56,1805.42,-53.10,5430.95
1,0.56,1853.14,-52.60,4797.70
1,0.57,1849.17,-53.10,4357.64
1,0.57,1892.91,-51.80,5237.76
1,0.58,1912.79,-52.80,5656.35
1,0.58,1936.65,-52.50,4786.97
1,0.59,1952.56,-52.80,4862.10
1,0.59,1984.37,-52.40,5892.48
1,0.60,1996.30,-52.70,5323.62
1,0.60,2051.98,-53.50,4915.77
1,0.61,2036.07,-53.70,5881.74
1,0.61,2111.63,-53.60,5860.28
1,0.62,2075.84,-53.20,4958.70
1,0.62,2139.46,-53.60,5967.61
1,0.63,2131.51,-53.40,5098.23
1,0.63,2187.18,-53.40,6117.87
1,0.64,2195.14,-54.00,6375.47
1,0.64,2262.74,-52.70,5645.62
1,0.65,2278.65,-54.40,5720.75
1,0.65,2318.42,-52.40,6804.79
1,0.66,2314.44,-53.50,6171.54
1,0.66,2417.83,-53.40,5881.74
1,0.67,2390.00,-52.70,6751.13
1,0.67,2485.44,-53.90,7051.65
1,0.68,2477.48,-51.70,6074.94
1,0.68,2592.81,-53.10,6944.32
1,0.69,2596.78,-53.30,7545.38
1,0.69,2628.60,-51.10,6665.26
1,0.70,2652.46,-54.20,6729.66
1,0.70,2747.90,-50.50,7942.50
1,0.71,2759.83,-53.20,7416.58
1,0.71,2891.06,-53.80,7781.51
1,0.72,2899.01,-53.90,7180.45
1,0.72,2970.59,-52.30,7438.05
1,0.73,2974.57,-52.20,8575.76
1,0.73,3101.83,-54.00,8253.76
1,0.74,3097.85,-54.00,7760.04
1,0.74,3137.62,-51.10,8897.75
1,0.75,3169.43,-53.10,8650.89
1,0.75,3284.75,-52.70,8189.36
1,0.76,3280.78,-52.40,9069.48
1,0.76,3408.03,-53.00,9563.20
1,0.77,3396.10,-52.50,8543.56
1,0.77,3598.91,-53.40,9058.75
1,0.78,3614.82,-53.40,9745.67
1,0.78,3742.07,-53.10,10636.51
1,0.79,3742.07,-52.50,9627.60
1,0.79,3881.26,-52.20,10003.26
1,0.80,3889.21,-54.10,10046.19
1,0.80,3972.72,-51.00,10979.97
1,0.81,3992.61,-55.10,10765.31
1,0.81,4068.16,-53.00,10411.12
1,0.82,4068.16,-52.60,10979.97
1,0.82,4068.16,-53.10,10979.97
1,0.83,4068.16,-53.00,10861.91
1,0.83,4068.16,-53.00,10979.97
1,0.84,4068.16,-52.80,10979.97
1,0.84,4068.16,-51.40,10979.97
1,0.85,4068.16,-54.50,10979.97
1,0.85,4068.16,-49.90,10979.97
1,0.86,4068.16,-55.00,10979.97
1,0.86,4068.16,-51.20,10979.97
1,0.87,4068.16,-50.80,10979.97
1,0.87,4068.16,-50.60,10979.97
1,0.88,4068.16,-54.40,10979.97
1,0.88,4068.16,-48.30,10979.97
1,0.89,4068.16,-52.80,10979.97
1,0.89,4068.16,-51.10,10979.97
1,0.90,4068.16,-50.00,10979.97
1,0.90,4068.16,-52.30,10979.97
1,0.91,4068.16,-46.20,10979.97
1,0.91,4068.16,-51.90,10979.97
1,0.92,4068.16,-51.60,10979.97
1,0.92,4068.16,-50.80,10979.97
1,0.93,4068.16,-44.70,10979.97
1,0.93,4068.16,-49.00,10979.97
1,0.94,4068.16,-46.30,10979.97
1,0.94,4068.16,-45.30,10979.97
1,0.95,4068.16,-46.70,10979.97
1,0.95,4068.16,-45.00,10979.97
1,0.96,4068.16,-43.50,10979.97
1,0.96,4068.16,-47.40,10979.97
1,0.97,4068.16,-40.70,10979.97
1,0.97,4068.16,-45.90,10979.97
1,0.98,4068.16,-42.20,10979.97
1,0.98,4068.16,-40.00,10979.97
1,0.99,4068.16,-45.70,10979.97
1,0.99,4068.16,-39.20,10979.97
