1,100.00,35.79,0.00,-63.10
1,100.00,95.44,0.00,-75.40
1,200.00,95.44,0.00,-63.00
1,200.00,190.88,0.00,-75.70
1,300.00,202.81,0.00,-63.60
1,300.00,298.25,0.00,-72.70
1,400.00,298.25,0.00,-67.30
1,400.00,393.69,0.00,-74.20
1,500.00,405.62,0.00,-65.30
1,500.00,501.06,0.00,-72.50
1,600.00,501.06,0.00,-69.20
1,600.00,620.37,0.00,-48.20
1,700.00,596.50,0.00,-75.30
1,700.00,691.95,0.00,-60.40
1,800.00,703.88,0.00,-64.50
1,800.00,799.32,0.00,-64.50
1,900.00,799.32,0.00,-73.80
1,900.00,894.76,0.00,-64.40
1,1000.00,906.69,0.00,-70.80
1,1000.00,1002.13,0.00,-72.10
1,1100.00,978.27,0.00,-81.00
1,1100.00,1097.57,0.00,-75.10
1,1200.00,1097.57,0.00,-63.70
1,1200.00,1193.01,0.00,-68.70
1,1300.00,1216.87,0.00,-54.40
1,1300.00,1288.45,0.00,-62.80
1,1400.00,1312.31,0.00,-75.20
1,1400.00,1395.82,0.00,-65.70
1,1500.00,1407.75,0.00,-65.00
1,1500.00,1515.12,0.00,-65.90
1,1600.00,1491.26,0.00,-68.40
1,1600.00,1622.49,0.00,-49.10
1,1700.00,1598.63,0.00,-101.50
1,1700.00,1717.93,0.00,-55.10
1,1800.00,1694.07,0.00,-81.10
1,1800.00,1801.44,0.00,-65.50
1,1900.00,1789.51,0.00,-70.10
1,1900.00,1884.96,0.00,-73.90
1,2000.00,1884.96,0.00,-62.70
1,2000.00,2016.19,0.00,-60.40
1,2100.00,1992.33,0.00,-67.40
1,2100.00,2099.70,0.00,-71.00
1,2200.00,2099.70,0.00,-63.50
1,2200.00,2207.07,0.00,-64.70
1,2300.00,2207.07,0.00,-71.80
1,2300.00,2290.58,0.00,-69.20
1,2400.00,2314.44,0.00,-64.70
1,2400.00,2409.88,0.00,-63.40
1,2500.00,2421.81,0.00,-41.30
1,2500.00,2493.39,0.00,-68.20
1,2600.00,2517.25,0.00,-71.60
1,2600.00,2588.83,0.00,-81.20
1,2700.00,2612.69,0.00,-72.30
1,2700.00,2684.27,0.00,-59.50
1,2800.00,2708.13,0.00,-63.20
1,2800.00,2791.64,0.00,-76.00
1,2900.00,2791.64,0.00,-65.80
1,2900.00,2910.94,0.00,-21.30
1,3000.00,2899.01,0.00,-71.80
1,3000.00,2994.45,0.00,-67.80
1,3100.00,2994.45,0.00,-63.90
1,3100.00,3101.83,0.00,-71.50
1,3200.00,3101.83,0.00,-68.30
1,3200.00,3197.27,0.00,-68.50
1,3300.00,3197.27,0.00,-69.80
1,3300.00,3292.71,0.00,-72.60
1,3400.00,3304.64,0.00,-68.50
1,3400.00,3412.01,0.00,-65.40
1,3500.00,3400.08,0.00,-67.30
1,3500.00,3495.52,0.00,-41.80
1,3600.00,3507.45,0.00,-67.50
1,3600.00,3602.89,0.00,-68.00
1,3700.00,3590.96,0.00,-57.90
1,3700.00,3698.33,0.00,-24.40
1,3800.00,3698.33,0.00,-74.90
1,3800.00,3781.84,0.00,-57.20
1,3900.00,3817.63,0.00,-68.00
1,3900.00,3901.14,0.00,-57.60
1,4000.00,3913.07,0.00,-72.20
1,4000.00,3996.58,0.00,-27.70
1,4100.00,3996.58,0.00,-67.10
1,4100.00,4103.95,0.00,-61.70
1,4200.00,4103.95,0.00,-57.80
1,4200.00,4199.39,0.00,-99.40
1,4300.00,4187.46,0.00,-68.00
1,4300.00,4294.83,0.00,-68.50
1,4400.00,4294.83,0.00,-63.70
1,4400.00,4390.28,0.00,-68.50
1,4500.00,4402.21,0.00,-68.40
1,4500.00,4497.65,0.00,-69.10
1,4600.00,4497.65,0.00,-66.00
1,4600.00,4605.02,0.00,-69.70
1,4700.00,4605.02,0.00,-64.60
1,4700.00,4700.46,0.00,-70.60
1,4800.00,4700.46,0.00,-29.40
1,4800.00,4807.83,0.00,-70.20
1,4900.00,4783.97,0.00,-30.40
1,4900.00,4891.34,0.00,-78.00
1,5000.00,4891.34,0.00,-54.00
1,5000.00,4998.71,0.00,-45.80
1,5100.00,4998.71,0.00,-37.70
1,5100.00,5094.15,0.00,14.10
1,5200.00,5094.15,0.00,-20.60
