0,0.00,0.00,-0.10,150.26
0,0.00,0.00,0.10,150.26
0,0.00,0.00,0.10,150.26
0,0.00,0.00,0.10,150.26
0,0.00,0.00,0.00,161.00
0,0.00,0.00,-0.20,161.00
0,0.00,0.00,-0.10,161.00
0,0.00,0.00,0.10,161.00
0,0.00,0.00,-0.10,150.26
0,0.00,0.00,0.10,150.26
0,79.53,0.00,36.40,5785.15
0,79.53,0.00,36.40,5785.15
0,79.53,0.00,36.40,5795.88
0,79.53,0.00,36.40,5774.41
1,79.53,10.00,36.50,5774.41
1,79.53,10.00,36.20,5763.68
1,79.53,20.00,36.30,5752.95
1,79.53,20.00,36.30,5763.68
1,79.53,30.00,35.70,5731.48
1,79.53,30.00,36.10,5752.95
1,79.53,40.00,35.70,5720.75
1,91.46,40.00,41.00,5731.48
1,79.53,50.00,36.40,5720.75
1,103.39,50.00,70.60,5710.02
1,107.37,60.00,29.90,5710.02
1,131.23,60.00,60.20,5677.82
1,131.23,70.00,60.70,5699.28
1,151.11,70.00,68.60,5688.55
1,163.04,80.00,51.00,5667.08
1,174.97,80.00,78.00,5677.82
1,186.90,90.00,96.30,5656.35
1,182.93,90.00,71.60,5656.35
1,186.90,100.00,73.00,5656.35
1,218.72,100.00,100.10,5624.15
1,202.81,110.00,74.50,5634.88
1,238.60,110.00,108.80,5634.88
1,238.60,120.00,91.10,5602.68
1,254.51,120.00,99.30,5613.42
1,254.51,130.00,115.90,5591.95
1,282.35,130.00,132.80,5591.95
1,282.35,140.00,141.00,5591.95
1,310.18,140.00,140.60,5559.75
1,310.18,150.00,140.90,5559.75
1,326.09,150.00,150.10,5570.48
1,326.09,160.00,148.10,5549.02
1,357.90,160.00,159.20,5516.82
1,349.95,170.00,158.00,5538.29
1,373.81,170.00,169.30,5516.82
1,377.79,180.00,172.20,5495.35
1,397.67,180.00,181.40,5495.35
1,397.67,190.00,180.20,5495.35
1,413.58,190.00,188.30,5463.15
1,417.55,200.00,221.10,5473.89
1,437.44,200.00,227.30,5441.69
1,437.44,210.00,204.90,5452.42
1,465.27,210.00,209.60,5409.49
1,465.27,220.00,211.20,5409.49
2,481.18,220.00,219.10,5398.75
5,477.20,220.00,198.60,5388.02
5,481.18,220.00,218.30,5377.29
5,489.13,220.00,224.80,5388.02
5,497.09,220.00,249.50,5366.56
5,489.13,220.00,193.40,5366.56
5,485.16,220.00,240.90,5366.56
5,481.18,220.00,231.60,5355.82
5,477.20,220.00,217.00,5355.82
5,477.20,220.00,211.90,5355.82
5,473.23,220.00,211.30,5355.82
5,481.18,220.00,214.80,5323.62
5,489.13,220.00,203.00,5345.09
5,481.18,220.00,192.30,5334.36
5,485.16,220.00,247.00,5323.62
5,477.20,220.00,190.70,5312.89
5,485.16,220.00,192.00,5323.62
5,485.16,220.00,191.80,5334.36
5,493.11,220.00,224.00,5323.62
5,485.16,220.00,222.00,5323.62
5,485.16,220.00,241.60,5323.62
5,59.65,220.00,25.90,3778.06
0,0.00,220.00,0.20,493.72
0,0.00,220.00,0.20,182.46
0,0.00,220.00,0.10,150.26
0,0.00,220.00,0.10,150.26
0,0.00,220.00,0.00,150.26
0,0.00,220.00,0.00,139.53
0,0.00,220.00,0.20,139.53
0,0.00,220.00,0.10,139.53
0,0.00,220.00,0.00,139.53
0,0.00,220.00,0.00,139.53
0,0.00,220.00,0.20,139.53
0,0.00,220.00,0.20,139.53
0,0.00,220.00,0.10,139.53
0,0.00,220.00,0.10,139.53
0,0.00,220.00,-0.20,139.53
0,0.00,220.00,-0.10,139.53
0,0.00,220.00,0.00,139.53
0,0.00,220.00,0.00,139.53
0,0.00,220.00,0.10,139.53
0,0.00,220.00,0.10,139.53
0,0.00,220.00,0.10,139.53
0,0.00,220.00,-0.20,139.53
0,0.00,220.00,-0.10,139.53
0,0.00,220.00,0.20,139.53
0,0.00,220.00,0.20,139.53
0,0.00,220.00,-0.10,139.53
0,0.00,220.00,0.00,139.53
0,0.00,220.00,0.00,139.53
0,0.00,220.00,0.20,139.53
0,0.00,220.00,0.20,139.53
0,0.00,220.00,0.00,139.53
0,0.00,220.00,0.10,139.53
0,0.00,220.00,-0.20,139.53
0,0.00,220.00,0.30,139.53
0,0.00,220.00,0.00,139.53
0,0.00,220.00,0.00,139.53
0,0.00,220.00,-0.30,139.53
0,0.00,220.00,-0.30,139.53
0,0.00,220.00,0.10,139.53
0,0.00,220.00,0.10,139.53
0,0.00,220.00,0.10,139.53
0,0.00,220.00,0.10,139.53
0,0.00,220.00,0.10,139.53
0,0.00,220.00,0.00,139.53
0,0.00,220.00,0.20,139.53
0,0.00,220.00,0.00,139.53
0,0.00,220.00,0.00,139.53
0,0.00,220.00,0.00,139.53
0,0.00,220.00,0.00,139.53
0,0.00,220.00,0.20,139.53
0,0.00,220.00,0.10,139.53
0,0.00,220.00,0.00,139.53
0,0.00,220.00,0.10,139.53
0,0.00,220.00,0.00,139.53
0,0.00,220.00,0.00,139.53
0,0.00,220.00,0.00,139.53
0,0.00,220.00,-0.10,139.53
