0,0.00,3364.29,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3352.36,0.00,-2.50,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3340.43,0.00,-2.40,2863.74,-0.01
0,0.00,3352.36,0.00,-2.50,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3340.43,0.00,-2.10,2863.74,-0.01
0,0.00,3340.43,0.00,-2.30,2863.74,-0.01
0,0.00,3352.36,0.00,-2.50,2863.74,-0.01
0,0.00,3352.36,0.00,-2.40,2847.19,-0.01
0,0.00,3340.43,0.00,-2.10,2847.19,-0.01
0,0.00,3352.36,0.00,1.40,5661.27,0.01
0,0.00,3352.36,0.00,1.30,5694.37,0.01
0,0.55,3340.43,0.00,1.40,5661.27,0.01
1,0.60,3364.29,0.00,69.80,5429.52,0.38
1,0.65,3376.22,0.00,73.50,5396.41,0.40
1,0.70,3376.22,0.00,86.90,5313.64,0.46
1,0.75,3388.15,0.00,83.20,5263.98,0.44
1,0.80,3376.22,0.00,79.50,4899.81,0.39
1,0.85,3388.15,0.00,87.50,4568.74,0.40
1,0.90,3388.15,0.00,83.10,4303.89,0.36
1,0.95,3388.15,0.00,67.00,4121.80,0.28
1,1.00,3388.15,0.00,72.60,4055.59,0.29
1,0.94,3376.22,0.00,68.10,4055.59,0.28
1,0.89,3388.15,0.00,68.40,4055.59,0.28
1,0.84,3388.15,0.00,70.60,4154.91,0.29
1,0.79,3388.15,0.00,80.50,4336.99,0.35
1,0.74,3388.15,0.00,77.10,4651.51,0.36
1,0.69,3400.08,0.00,79.20,4999.13,0.40
1,0.64,3400.08,0.00,84.00,5297.09,0.44
1,0.69,3400.08,0.00,84.30,5230.88,0.44
1,0.64,3400.08,0.00,82.90,5297.09,0.44
1,0.69,3400.08,0.00,84.80,5247.43,0.44
1,0.64,3388.15,0.00,83.20,5263.98,0.44
1,0.69,3400.08,0.00,84.80,5247.43,0.44
1,0.64,3400.08,0.00,82.60,5280.54,0.44
1,0.69,3412.01,0.00,84.70,5247.43,0.44
1,0.64,3400.08,0.00,83.70,5280.54,0.44
1,0.69,3412.01,0.00,83.50,5247.43,0.44
1,0.64,3412.01,0.00,83.30,5280.54,0.44
1,0.69,3400.08,0.00,83.40,5247.43,0.44
1,0.64,3412.01,0.00,82.50,5280.54,0.44
1,0.69,3412.01,0.00,83.40,5230.88,0.44
1,0.64,3412.01,0.00,82.80,5263.98,0.44
1,0.69,3412.01,0.00,83.50,5247.43,0.44
1,0.64,3400.08,0.00,82.40,5247.43,0.43
1,0.59,3400.08,0.00,82.70,5247.43,0.43
1,0.54,3400.08,0.00,71.50,5330.20,0.38
1,0.49,3400.08,0.00,60.00,5379.86,0.32
1,0.44,3388.15,0.00,49.40,5429.52,0.27
1,0.39,3400.08,0.00,43.90,5429.52,0.24
1,0.34,3388.15,0.00,37.80,5462.63,0.21
1,0.29,3388.15,0.00,28.10,5462.63,0.15
1,0.24,3388.15,0.00,20.90,5528.84,0.12
1,0.29,3388.15,0.00,13.90,5495.73,0.08
1,0.24,3388.15,0.00,21.10,5512.29,0.12
1,0.29,3388.15,0.00,14.20,5495.73,0.08
1,0.34,3388.15,0.00,20.80,5479.18,0.11
1,0.39,3388.15,0.00,28.10,5429.52,0.15
1,0.34,3388.15,0.00,37.40,5462.63,0.20
1,0.39,3388.15,0.00,28.30,5446.07,0.15
1,0.44,3400.08,0.00,36.70,5429.52,0.20
1,0.49,3388.15,0.00,44.00,5412.96,0.24
1,0.54,3388.15,0.00,47.50,5363.30,0.25
1,0.59,3388.15,0.00,58.90,5330.20,0.31
1,0.64,3400.08,0.00,69.90,5297.09,0.37
1,0.69,3400.08,0.00,81.50,5197.77,0.42
1,0.64,3400.08,0.00,80.80,5197.77,0.42
1,0.59,3412.01,0.00,81.20,5197.77,0.42
1,0.54,3412.01,0.00,69.60,5263.98,0.37
1,0.49,3400.08,0.00,57.90,5330.20,0.31
1,0.44,3400.08,0.00,47.40,5363.30,0.25
1,0.39,3400.08,0.00,42.40,5412.96,0.23
1,0.44,3400.08,0.00,35.30,5396.41,0.19
1,0.49,3388.15,0.00,40.00,5363.30,0.21
1,0.44,3388.15,0.00,47.90,5396.41,0.26
1,0.49,3388.15,0.00,40.00,5379.86,0.22
1,0.54,3400.08,0.00,47.30,5346.75,0.25
1,0.59,3400.08,0.00,58.10,5330.20,0.31
1,0.64,3400.08,0.00,70.10,5263.98,0.37
1,0.69,3412.01,0.00,80.00,5164.66,0.41
1,0.64,3400.08,0.00,80.00,5181.22,0.41
1,0.59,3412.01,0.00,80.10,5181.22,0.42
1,0.54,3412.01,0.00,69.50,5247.43,0.36
1,0.49,3400.08,0.00,57.40,5297.09,0.30
1,0.44,3400.08,0.00,46.60,5330.20,0.25
1,0.39,3400.08,0.00,39.90,5379.86,0.21
1,0.34,3400.08,0.00,34.60,5396.41,0.19
1,0.29,3388.15,0.00,27.40,5412.96,0.15
1,0.34,3388.15,0.00,19.70,5396.41,0.11
1,0.29,3388.15,0.00,27.40,5396.41,0.15
1,0.24,3400.08,0.00,20.10,5412.96,0.11
1,0.19,3388.15,0.00,13.90,5446.07,0.08
1,0.14,3388.15,0.00,8.50,5462.63,0.05
1,0.19,3376.22,0.00,5.10,5446.07,0.03
1,0.14,3376.22,0.00,8.80,5462.63,0.05
1,0.09,3376.22,0.00,5.00,5462.63,0.03
