5,2998.43,3360.31,3081.94,0.00,-12.30,0,0,0
0,2998.43,3360.31,3081.94,0.00,-3.70,0,0,0
0,2998.43,3360.31,3081.94,0.00,-1.70,0,0,0
0,2998.43,3360.31,3081.94,0.00,-0.30,0,0,0
0,2998.43,3360.31,3081.94,0.00,0.00,0,0,0
0,2998.43,3356.33,3081.94,0.00,-0.10,0,0,0
0,2998.43,3356.33,3081.94,0.00,-0.10,0,0,0
0,2998.43,3356.33,3081.94,0.00,-0.30,0,0,0
0,2998.43,3356.33,3081.94,0.00,-0.10,0,0,0
0,2998.43,3356.33,3081.94,0.00,-0.20,0,0,0
0,2994.45,3356.33,3081.94,0.00,-0.10,0,0,0
0,2994.45,3356.33,3081.94,0.00,0.20,0,0,0
0,2994.45,3356.33,3081.94,0.00,0.20,0,0,0
0,2994.45,3356.33,3081.94,0.00,-0.10,0,0,0
0,2994.45,3356.33,3081.94,0.00,0.10,0,0,0
0,2994.45,3356.33,3077.97,0.00,0.00,0,0,0
0,2994.45,3356.33,3077.97,0.00,0.20,0,0,0
0,2994.45,3356.33,3077.97,0.00,0.10,0,0,0
0,2994.45,3356.33,3077.97,0.00,0.00,0,0,0
0,2994.45,3356.33,3077.97,0.00,0.40,0,0,0
0,2994.45,3356.33,3077.97,0.00,-0.10,0,0,0
0,2994.45,3356.33,3077.97,0.00,-0.30,0,0,0
0,2994.45,3356.33,3077.97,0.00,0.00,0,0,0
0,2994.45,3356.33,3077.97,0.00,0.00,0,0,0
0,2994.45,3356.33,3077.97,0.00,0.10,0,0,0
0,2994.45,3356.33,3077.97,0.00,0.20,0,0,0
0,2994.45,3356.33,3077.97,0.00,0.20,0,0,0
0,2994.45,3356.33,3077.97,0.00,-0.10,0,0,0
0,2994.45,3356.33,3077.97,0.00,0.10,0,0,0
0,2994.45,3356.33,3077.97,0.00,-0.30,0,0,0
0,2994.45,3352.36,3077.97,0.00,0.50,0,0,0
0,2994.45,3352.36,3077.97,0.00,0.20,0,0,0
0,2994.45,3352.36,3077.97,0.00,-0.20,0,0,0
0,2994.45,3352.36,3077.97,0.00,0.10,0,0,0
0,2994.45,3352.36,3077.97,0.00,-0.10,0,0,0
0,2990.48,3352.36,3077.97,0.00,0.10,0,0,0
0,2990.48,3352.36,3077.97,0.00,0.20,0,0,0
0,2990.48,3352.36,3077.97,0.00,0.30,0,0,0
0,2990.48,3352.36,3077.97,0.00,-0.30,0,0,0
0,2990.48,3352.36,3077.97,0.00,0.00,0,0,0
0,2990.48,3352.36,3077.97,0.00,-0.10,0,0,0
0,2990.48,3352.36,3077.97,0.00,0.20,0,0,0
0,2990.48,3352.36,3077.97,0.00,0.30,0,0,0
0,2990.48,3352.36,3077.97,0.00,-0.20,0,0,0
0,2990.48,3352.36,3077.97,0.00,-0.10,0,0,0
0,2990.48,3356.33,3073.99,0.00,0.00,0,0,0
0,2990.48,3356.33,3073.99,0.00,-0.10,0,0,0
0,2990.48,3356.33,3073.99,0.00,-0.20,0,0,0
0,2990.48,3356.33,3073.99,0.00,0.30,0,0,0
0,2990.48,3356.33,3073.99,0.00,0.20,0,0,0
0,2990.48,3352.36,3073.99,0.00,-0.20,0,0,0
0,2990.48,3352.36,3073.99,0.00,0.00,0,0,0
0,2990.48,3352.36,3073.99,0.00,-0.20,0,0,0
0,2990.48,3352.36,3073.99,0.00,-0.10,0,0,0
0,2990.48,3352.36,3073.99,0.00,-0.30,0,0,0
0,2990.48,3352.36,3073.99,0.00,0.10,0,0,0
0,2990.48,3352.36,3073.99,0.00,0.20,0,0,0
0,2990.48,3352.36,3073.99,0.00,-0.20,0,0,0
0,2990.48,3352.36,3073.99,0.00,0.20,0,0,0
0,2990.48,3352.36,3073.99,0.00,-0.10,0,0,0
0,2990.48,3352.36,3073.99,0.00,0.10,0,0,0
0,2990.48,3352.36,3073.99,0.00,0.10,0,0,0
0,2990.48,3352.36,3073.99,0.00,0.00,0,0,0
0,2990.48,3352.36,3073.99,0.00,0.30,0,0,0
0,2990.48,3352.36,3073.99,0.00,-0.10,0,0,0
0,2990.48,3352.36,3073.99,0.00,-0.30,0,0,0
0,2990.48,3352.36,3073.99,0.00,0.10,0,0,0
0,2990.48,3352.36,3073.99,0.00,-0.20,0,0,0
0,2990.48,3352.36,3073.99,0.00,0.20,0,0,0
0,2990.48,3352.36,3073.99,0.00,0.00,0,0,0
0,2990.48,3352.36,3073.99,0.00,-0.10,0,0,0
0,2990.48,3352.36,3073.99,0.00,-0.20,0,0,0
0,2990.48,3352.36,3073.99,0.00,0.00,0,0,0
0,2990.48,3352.36,3073.99,0.00,-0.20,0,0,0
0,2990.48,3352.36,3073.99,0.00,0.10,0,0,0
0,2986.50,3352.36,3073.99,0.00,0.10,0,0,0
0,2986.50,3352.36,3073.99,0.00,0.10,0,0,0
0,2986.50,3352.36,3073.99,0.00,0.10,0,0,0
0,2986.50,3352.36,3073.99,0.00,0.00,0,0,0
0,2986.50,3352.36,3073.99,0.00,-0.30,0,0,0
0,2986.50,3352.36,3073.99,0.00,-0.20,0,0,0
0,2986.50,3352.36,3073.99,0.00,-0.20,0,0,0
0,2986.50,3352.36,3073.99,0.00,0.00,0,0,0
0,2986.50,3352.36,3073.99,0.00,0.10,0,0,0
0,2986.50,3352.36,3073.99,0.00,-0.10,0,0,0
0,2986.50,3352.36,3073.99,0.00,0.00,0,0,0
0,2986.50,3352.36,3073.99,0.00,0.00,0,0,0
0,2986.50,3352.36,3073.99,0.00,0.00,0,0,0
0,2986.50,3352.36,3073.99,0.00,-0.10,0,0,0
0,2986.50,3352.36,3073.99,0.00,0.00,0,0,0
0,2986.50,3352.36,3073.99,0.00,-0.10,0,0,0
0,2986.50,3352.36,3073.99,0.00,0.30,0,0,0
0,2986.50,3352.36,3073.99,0.00,-0.10,0,0,0
0,2986.50,3352.36,3073.99,0.00,0.10,0,0,0
0,2986.50,3352.36,3073.99,0.00,-0.20,0,0,0
0,2986.50,3352.36,3073.99,0.00,0.10,0,0,0
0,2986.50,3352.36,3073.99,0.00,0.00,0,0,0
0,2986.50,3352.36,3073.99,0.00,-0.10,0,0,0
0,2986.50,3352.36,3073.99,0.00,-0.30,0,0,0
