5,3050.13,2234.91,1479.33,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,3050.13,2234.91,1479.33,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,3050.13,2234.91,1479.33,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,3050.13,2234.91,1479.33,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,3050.13,2234.91,1479.33,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,2680.30,1538.98,1022.01,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,2680.30,1538.98,1022.01,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,2680.30,1538.98,1022.01,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,2680.30,1538.98,1022.01,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,2680.30,1538.98,1022.01,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,2378.07,1284.47,2990.48,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,2378.07,1284.47,2990.48,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,2378.07,1284.47,2990.48,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,2378.07,1284.47,2990.48,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,2378.07,1284.47,2990.48,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,1817.35,1033.94,2990.48,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,1817.35,1033.94,2990.48,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,1817.35,1033.94,2990.48,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,1817.35,1033.94,2990.48,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,1817.35,1033.94,2990.48,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,2875.15,1125.41,2990.48,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,2875.15,1125.41,2990.48,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,2875.15,1125.41,2990.48,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,2875.15,1125.41,2990.48,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,2875.15,1125.41,2990.48,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,2875.15,1097.57,2990.48,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,2875.15,1097.57,2990.48,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,2875.15,1097.57,2990.48,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,2875.15,1097.57,2990.48,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,2875.15,1097.57,2990.48,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,2863.22,3336.45,2982.52,0.00,0.00,0.00,1793.00,2000.50,1921.75
0,2863.22,3336.45,2982.52,0.00,0.00,0.00,1793.00,2000.50,1921.75
0,2863.22,3336.45,2982.52,0.00,0.00,0.00,1793.00,2000.50,1921.75
1,2863.22,3336.45,2982.52,0.00,16.16,0.00,1793.00,2000.50,1921.75
1,2863.22,3336.45,2982.52,0.00,16.10,0.00,1793.00,2000.50,1921.75
1,2883.11,3340.43,2994.45,0.00,16.05,0.00,1793.00,2000.50,1921.75
1,2883.11,3340.43,2994.45,0.00,15.98,0.00,1793.00,2000.50,1921.75
1,2883.11,3340.43,2994.45,0.00,15.92,0.00,1793.00,2000.50,1921.75
1,2883.11,3340.43,2994.45,0.00,15.86,0.00,1793.00,2000.50,1921.75
1,2883.11,3340.43,2994.45,0.00,15.81,0.00,1793.00,2000.50,1921.75
1,2883.11,3344.40,2994.45,0.00,15.75,0.00,1793.00,2000.50,1921.75
1,2883.11,3344.40,2994.45,0.00,15.69,0.00,1793.00,2000.50,1921.75
1,2883.11,3344.40,2994.45,0.00,15.63,0.00,1793.00,2000.50,1921.75
1,2883.11,3344.40,2994.45,0.00,15.57,0.00,1793.00,2000.50,1921.75
1,2883.11,3344.40,2994.45,0.00,15.51,0.00,1793.00,2000.50,1921.75
1,2875.15,3340.43,2990.48,0.00,15.46,0.00,1793.00,2000.50,1921.75
1,2875.15,3340.43,2990.48,0.00,15.40,0.00,1793.00,2000.50,1921.75
1,2875.15,3340.43,2990.48,0.00,15.34,0.00,1793.00,2000.50,1921.75
1,2875.15,3340.43,2990.48,0.00,15.28,0.00,1793.00,2000.50,1921.75
