5,3348.38,4068.16,3340.43,0.00,-19.60,0,0,0
5,3348.38,4068.16,3340.43,0.00,-8.80,0,0,0
5,3348.38,4068.16,3340.43,0.00,-2.90,0,0,0
5,3348.38,4068.16,3340.43,0.00,-1.80,0,0,0
5,3348.38,4068.16,3340.43,0.00,0.40,0,0,0
5,3360.31,3340.43,3364.29,0.00,0.10,0,0,0
0,3360.31,3340.43,3364.29,0.00,0.30,0,0,0
0,3360.31,3340.43,3364.29,0.00,0.60,0,0,0
0,3360.31,3340.43,3364.29,0.00,0.30,0,0,0
0,3360.31,3340.43,3364.29,0.00,-0.20,0,0,0
0,3360.31,3340.43,3364.29,0.00,0.20,0,0,0
0,3360.31,3340.43,3364.29,0.00,0.10,0,0,0
0,3360.31,3340.43,3364.29,0.00,-0.10,0,0,0
1,3360.31,3340.43,3364.29,-600.00,0.20,0,0,0
1,3360.31,3340.43,3364.29,-600.00,-590.60,1,0,1
1,3423.94,3388.15,3427.91,-600.00,-588.50,1,0,1
1,3423.94,3388.15,3427.91,-600.00,-584.80,1,0,1
1,3423.94,3388.15,3427.91,-600.00,-583.90,1,0,1
1,3423.94,3388.15,3427.91,-600.00,-582.10,1,0,1
1,3423.94,3388.15,3427.91,-600.00,-650.90,1,0,1
1,3431.89,3400.08,3435.87,-600.00,-653.40,1,0,1
1,3431.89,3400.08,3435.87,-600.00,-576.70,1,0,1
1,3431.89,3400.08,3435.87,-600.00,-577.50,1,0,1
1,3431.89,3400.08,3435.87,-600.00,-575.50,1,0,1
1,3431.89,3400.08,3435.87,-600.00,-647.10,1,0,1
1,3439.84,3404.05,3439.84,-600.00,-574.90,1,0,1
1,3439.84,3404.05,3439.84,-600.00,-572.70,1,0,1
1,3439.84,3404.05,3439.84,-600.00,-572.00,1,0,1
1,3439.84,3404.05,3439.84,-600.00,-572.70,1,0,1
1,3439.84,3404.05,3439.84,-600.00,-644.30,1,0,1
1,3439.84,3408.03,3443.82,-600.00,-569.00,1,0,1
1,3439.84,3408.03,3443.82,-600.00,-637.90,1,0,1
1,3439.84,3408.03,3443.82,-600.00,-567.00,1,0,1
1,3439.84,3408.03,3443.82,-600.00,-569.50,1,0,1
1,3439.84,3408.03,3443.82,-600.00,-639.60,1,0,1
1,3443.82,3412.01,3443.82,-600.00,-568.40,1,0,1
1,3443.82,3412.01,3443.82,-600.00,-639.00,1,0,1
1,3443.82,3412.01,3443.82,-600.00,-567.90,1,0,1
1,3443.82,3412.01,3443.82,-600.00,-563.30,1,0,1
1,3443.82,3412.01,3443.82,-600.00,-634.00,1,0,1
1,3447.80,3412.01,3447.80,-600.00,-637.20,1,0,1
1,3447.80,3412.01,3447.80,-600.00,-635.50,1,0,1
1,3447.80,3412.01,3447.80,-600.00,-561.40,1,0,1
1,3447.80,3412.01,3447.80,-600.00,-633.40,1,0,1
1,3447.80,3412.01,3447.80,-600.00,-634.20,1,0,1
1,3447.80,3412.01,3447.80,-600.00,-560.50,1,0,1
1,3447.80,3412.01,3447.80,-600.00,-560.70,1,0,1
1,3447.80,3412.01,3447.80,-600.00,-561.30,1,0,1
1,3447.80,3412.01,3447.80,-600.00,-632.50,1,0,1
1,3447.80,3412.01,3447.80,-600.00,-632.10,1,0,1
1,3447.80,3412.01,3451.77,-600.00,-632.50,1,0,1
1,3447.80,3412.01,3451.77,-600.00,-559.00,1,0,1
1,3447.80,3412.01,3451.77,-600.00,-630.20,1,0,1
1,3447.80,3412.01,3451.77,-600.00,-634.30,1,0,1
1,3447.80,3412.01,3451.77,-600.00,-633.40,1,0,1
1,3451.77,3415.98,3451.77,-600.00,-635.10,1,0,1
1,3451.77,3415.98,3451.77,-600.00,-561.20,1,0,1
1,3451.77,3415.98,3451.77,-600.00,-559.80,1,0,1
1,3451.77,3415.98,3451.77,-600.00,-560.80,1,0,1
1,3451.77,3415.98,3451.77,-600.00,-631.30,1,0,1
1,3451.77,3415.98,3455.75,-600.00,-559.20,1,0,1
1,3451.77,3415.98,3455.75,-600.00,-557.10,1,0,1
1,3451.77,3415.98,3455.75,-600.00,-555.80,1,0,1
1,3451.77,3415.98,3455.75,-600.00,-557.20,1,0,1
1,3451.77,3415.98,3455.75,-600.00,-628.00,1,0,1
1,3451.77,3415.98,3455.75,-600.00,-559.00,1,0,1
1,3451.77,3415.98,3455.75,-600.00,-631.30,1,0,1
1,3451.77,3415.98,3455.75,-600.00,-628.40,1,0,1
1,3451.77,3415.98,3455.75,-600.00,-625.90,1,0,1
1,3451.77,3415.98,3455.75,-600.00,-556.20,1,0,1
