5,2676.32,1276.52,3185.34,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,2676.32,1276.52,3185.34,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,2676.32,1276.52,3185.34,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,2676.32,1276.52,3185.34,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,2676.32,1276.52,3185.34,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,2676.32,1956.54,3185.34,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,2676.32,1956.54,3185.34,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,2676.32,1956.54,3185.34,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,2676.32,1956.54,3185.34,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,2676.32,1956.54,3185.34,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,2680.30,1276.52,3185.34,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,2680.30,1276.52,3185.34,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,2680.30,1276.52,3185.34,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,2680.30,1276.52,3185.34,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,2680.30,1276.52,3185.34,0.00,0.00,0.00,1793.00,2000.50,1921.75
5,2676.32,3233.06,3185.34,0.00,0.00,0.00,1793.00,2000.50,1921.75
0,2676.32,3233.06,3185.34,0.00,0.00,0.00,1793.00,2000.50,1921.75
0,2676.32,3233.06,3185.34,0.00,0.00,0.00,1793.00,2000.50,1921.75
0,2676.32,3233.06,3185.34,0.00,0.00,0.00,1793.00,2000.50,1921.75
1,2676.32,3233.06,3185.34,1.00,4.04,3.03,1793.00,2000.50,1921.75
1,2716.09,3248.96,3197.27,0.13,0.51,0.38,1793.00,2000.50,1921.75
1,2716.09,3248.96,3197.27,0.24,0.95,0.71,1793.00,2000.50,1921.75
1,2716.09,3248.96,3197.27,0.28,1.12,0.84,1793.00,2000.50,1921.75
1,2716.09,3248.96,3197.27,0.32,1.28,0.96,1793.00,2000.50,1921.75
1,2716.09,3248.96,3197.27,0.30,1.21,0.91,1793.00,2000.50,1921.75
1,2795.62,3264.87,3225.10,0.19,1.01,0.77,1793.00,2000.50,1921.75
1,2795.62,3264.87,3225.10,0.14,1.24,0.96,1793.00,2000.50,1921.75
1,2795.62,3264.87,3225.10,0.09,1.23,0.97,1793.00,2000.50,1921.75
1,2795.62,3264.87,3225.10,0.04,1.22,0.97,1793.00,2000.50,1921.75
1,2795.62,3264.87,3225.10,0.00,1.21,0.97,1793.00,2000.50,1921.75
1,2831.41,3272.82,3237.03,0.00,0.97,0.82,1793.00,2000.50,1921.75
1,2831.41,3272.82,3237.03,0.00,1.12,1.01,1793.00,2000.50,1921.75
1,2831.41,3272.82,3237.03,0.00,1.08,1.01,1793.00,2000.50,1921.75
