1,0.01,11.93,-69.80
1,0.01,47.72,-84.50
1,0.02,47.72,-78.90
1,0.02,83.51,-78.00
1,0.03,83.51,-77.00
1,0.03,119.30,-78.30
1,0.04,119.30,-71.80
1,0.04,190.88,-83.00
1,0.05,178.95,-70.40
1,0.05,238.60,-81.50
1,0.06,226.67,-72.50
1,0.06,310.18,-80.60
1,0.07,310.18,-74.20
1,0.07,381.76,-76.40
1,0.08,393.69,-83.70
1,0.08,501.06,-70.00
1,0.09,512.99,-83.90
1,0.09,596.50,-71.50
1,0.10,608.43,-80.10
1,0.10,739.67,-78.30
1,0.11,739.67,-77.10
1,0.11,870.90,-73.90
1,0.12,870.90,-83.50
1,0.12,942.48,-72.30
1,0.13,942.48,-77.90
1,0.13,1061.78,-82.00
1,0.14,1061.78,-69.60
1,0.14,1145.29,-82.60
1,0.15,1133.36,-72.70
1,0.15,1252.66,-74.60
1,0.16,1252.66,-80.20
1,0.16,1324.24,-70.80
1,0.17,1324.24,-73.90
1,0.17,1443.54,-80.90
1,0.18,1431.61,-71.70
1,0.18,1515.12,-81.30
1,0.19,1515.12,-70.70
1,0.19,1622.49,-81.30
1,0.20,1622.49,-70.40
1,0.20,1694.07,-81.80
1,0.21,1694.07,-81.10
1,0.21,1801.44,-71.80
1,0.22,1801.44,-69.20
1,0.22,1908.82,-80.70
1,0.23,1908.82,-75.30
1,0.23,1980.40,-70.70
1,0.24,1980.40,-80.20
1,0.24,2075.84,-70.10
1,0.25,2087.77,-79.00
1,0.25,2159.35,-78.20
1,0.26,2147.42,-69.00
1,0.26,2266.72,-81.60
1,0.27,2254.79,-75.70
1,0.27,2326.37,-70.40
1,0.28,2326.37,-80.20
1,0.28,2433.74,-77.70
1,0.29,2433.74,-68.80
1,0.29,2505.32,-78.40
1,0.30,2505.32,-84.00
1,0.30,2600.76,-75.30
1,0.31,2600.76,-70.10
1,0.31,2708.13,-76.50
1,0.32,2708.13,-71.30
1,0.32,2779.71,-75.70
1,0.33,2767.78,-71.40
1,0.33,2875.15,-74.90
1,0.34,2875.15,-83.70
1,0.34,2946.73,-74.70
1,0.35,2946.73,-69.50
1,0.35,3054.10,-80.00
1,0.36,3054.10,-78.60
1,0.36,3113.76,-69.80
1,0.37,3113.76,-76.40
1,0.37,3221.13,-82.00
1,0.38,3209.20,-71.20
1,0.38,3280.78,-73.30
1,0.39,3292.71,-82.50
1,0.39,3388.15,-76.40
1,0.40,3388.15,-72.00
1,0.40,3459.73,-81.10
1,0.41,3447.80,-75.40
1,0.41,3555.17,-81.40
1,0.42,3555.17,-70.50
1,0.42,3650.61,-73.60
1,0.43,3662.54,-83.70
1,0.43,3722.19,-73.40
1,0.44,3722.19,-82.40
1,0.44,3817.63,-72.40
1,0.45,3829.56,-72.80
1,0.45,3889.21,-80.90
1,0.46,3889.21,-73.00
1,0.46,3996.58,-75.10
1,0.47,3996.58,-70.30
1,0.47,4068.16,-80.40
1,0.48,4068.16,-76.10
1,0.48,4163.60,-70.50
1,0.49,4163.60,-78.10
1,0.49,4235.18,-75.90
1,0.50,4235.18,-69.90
1,0.50,4342.56,-80.60
1,0.51,4330.63,-68.50
1,0.51,4438.00,-74.20
1,0.52,4438.00,-73.70
1,0.52,4497.65,-69.00
1,0.53,4497.65,-73.00
1,0.53,4593.09,-57.10
1,0.54,4593.09,-69.00
1,0.54,4640.81,-57.40
1,0.55,4652.74,-56.20
1,0.55,4712.39,-43.60
1,0.56,4724.32,-55.70
1,0.56,4748.18,-37.60
1,0.57,4760.11,-49.90
1,0.57,4795.90,-32.90
1,0.58,4807.83,-40.00
1,0.58,4819.76,-30.60
1,0.59,4831.69,-28.20
1,0.59,4843.62,-32.10
1,0.60,4843.62,-20.80
1,0.60,4855.55,-31.00
1,0.61,4855.55,-25.70
1,0.61,4867.48,-22.10
1,0.62,4855.55,-22.70
1,0.62,4867.48,-19.40
1,0.63,4867.48,-19.80
1,0.63,4879.41,-24.80
1,0.64,4867.48,-13.90
1,0.64,4879.41,-22.90
1,0.65,4879.41,-13.30
1,0.65,4879.41,-20.90
1,0.66,4879.41,-13.90
1,0.66,4879.41,-12.00
1,0.67,4879.41,-16.50
1,0.67,4891.34,-18.60
1,0.68,4891.34,-8.40
1,0.68,4891.34,-19.30
1,0.69,4891.34,-8.10
1,0.69,4891.34,-18.10
1,0.70,4891.34,-10.20
1,0.70,4891.34,-14.40
1,0.71,4903.27,-12.20
1,0.71,4903.27,-12.80
1,0.72,4903.27,-6.00
1,0.72,4903.27,-15.30
1,0.73,4903.27,-6.40
1,0.73,4903.27,-15.30
1,0.74,4903.27,-5.10
1,0.74,4915.20,-15.30
1,0.75,4903.27,-9.90
1,0.75,4903.27,-6.20
1,0.76,4903.27,-15.60
