0,0.00,129.12,-280.10,122.66-0.04
0,0.00,135.57,-301.50,129.12-0.04
0,0.00,348.61,-756.60,355.07-0.26
0,0.00,510.01,-1097.30,574.57-0.56
0,0.00,529.38,-1141.40,606.85-0.60
0,0.00,516.47,-1107.20,587.48-0.57
0,0.00,451.91,-972.80,503.55-0.44
0,0.00,471.28,-1013.30,535.83-0.48
0,0.00,406.72,-875.90,451.91-0.36
1,0.01,522.92,-1126.10,593.94-0.59
1,0.01,548.75,-1003.70,1304.08-0.55
1,0.02,542.29,-999.60,1297.62-0.54
1,0.02,677.86,-995.70,2078.78-0.67
1,0.03,671.41,-994.30,2078.78-0.67
1,0.03,794.07,-991.90,2633.98-0.79
1,0.04,794.07,-992.10,2633.98-0.79
1,0.04,1032.93,-990.00,3492.60-1.02
1,0.05,1026.48,-989.70,3492.60-1.02
1,0.05,1220.15,-988.70,4073.63-1.21
1,0.06,1220.15,-988.90,4073.63-1.21
1,0.06,1549.40,-988.60,4932.25-1.53
1,0.07,1555.85,-988.30,4938.71-1.54
1,0.07,1807.63,-987.90,5513.28-1.79
1,0.08,1807.63,-987.80,5519.73-1.79
1,0.08,2233.72,-983.90,6358.99-2.20
1,0.09,1975.48,-849.30,5635.94-1.68
1,0.09,2537.14,-977.60,6604.31-2.48
1,0.10,2537.14,-977.50,6604.31-2.48
1,0.10,3066.52,-978.00,6604.31-3.00
1,0.11,3066.52,-977.00,6604.31-3.00
1,0.11,3654.00,-976.50,6604.31-3.57
1,0.12,3654.00,-976.30,6604.31-3.57
1,0.12,4073.63,-973.70,6604.31-3.97
1,0.13,4099.45,-982.50,6604.31-4.03
1,0.13,4777.31,-979.20,6604.31-4.68
1,0.14,4790.23,-980.80,6604.31-4.70
1,0.14,5235.68,-972.10,6604.31-5.09
1,0.15,5255.04,-974.40,6604.31-5.12
1,0.15,5894.17,-949.80,6604.31-5.60
1,0.16,4867.69,-730.50,6604.31-3.56
1,0.16,1872.19,-256.50,3202.09-0.48
1,0.17,1730.16,-238.10,2930.95-0.41
