0,0.00,33.11,-68.20,33.11-0.00
0,0.00,33.11,-67.60,33.11-0.00
1,0.01,33.11,-67.90,33.11-0.00
1,0.01,49.66,-67.70,148.98-0.00
1,0.02,49.66,-67.70,132.43-0.00
1,0.02,82.77,-68.00,281.41-0.01
1,0.03,99.32,-67.80,297.96-0.01
1,0.03,99.32,-67.80,380.73-0.01
1,0.04,115.87,-67.70,364.18-0.01
1,0.04,148.98,-67.70,480.05-0.01
1,0.05,148.98,-68.30,496.60-0.01
1,0.05,165.53,-68.50,579.37-0.01
1,0.06,165.53,-69.00,595.92-0.01
1,0.06,231.75,-69.10,728.35-0.02
1,0.07,231.75,-70.00,711.80-0.02
1,0.07,264.85,-70.40,811.12-0.02
1,0.08,248.30,-70.20,827.67-0.02
1,0.08,314.51,-71.10,960.10-0.02
1,0.09,314.51,-71.00,960.10-0.02
1,0.09,364.18,-71.60,1059.42-0.03
1,0.10,380.73,-72.00,1059.42-0.03
1,0.10,446.94,-72.70,1191.85-0.03
1,0.11,446.94,-73.90,1224.95-0.03
1,0.11,546.26,-75.20,1390.49-0.04
1,0.12,546.26,-76.50,1407.04-0.04
1,0.12,612.48,-77.50,1539.47-0.05
1,0.13,629.03,-79.00,1556.02-0.05
1,0.13,728.35,-81.30,1771.21-0.06
1,0.14,877.33,-106.40,2218.16-0.09
1,0.14,1572.57,-194.60,4237.67-0.31
1,0.15,2218.16,-268.40,6157.87-0.60
1,0.15,2532.67,-267.70,6654.47-0.68
1,0.16,2516.12,-266.40,6637.92-0.67
1,0.16,2714.76,-263.90,6919.32-0.72
1,0.17,2731.31,-264.30,6902.77-0.72
1,0.17,3045.83,-260.40,7316.61-0.79
1,0.18,2516.12,-198.60,5909.57-0.50
1,0.18,1986.41,-153.10,4370.10-0.30
1,0.19,1572.57,-110.30,3310.68-0.17
1,0.19,1324.27,-80.60,2499.56-0.11
1,0.20,1258.06,-77.80,2416.80-0.10
1,0.20,1324.27,-75.70,2433.35-0.10
1,0.21,1324.27,-74.90,2416.80-0.10
1,0.21,1456.70,-75.20,2549.23-0.11
1,0.22,1473.25,-76.70,2615.44-0.11
1,0.22,1721.55,-82.30,2946.51-0.14
1,0.23,1787.77,-85.10,3078.93-0.15
1,0.23,1920.20,-86.40,3211.36-0.17
1,0.24,2019.52,-93.60,3426.56-0.19
1,0.24,2052.62,-84.20,3327.24-0.17
1,0.25,2002.96,-82.70,3227.91-0.17
1,0.25,2118.84,-81.80,3310.68-0.17
1,0.26,2102.28,-81.10,3261.02-0.17
1,0.26,2797.53,-108.70,4386.65-0.30
1,0.27,3707.96,-141.80,5975.78-0.53
1,0.27,5032.24,-189.40,8127.72-0.95
1,0.28,6058.55,-228.80,9915.49-1.39
1,0.28,6439.28,-224.50,10130.69-1.45
1,0.29,6406.17,-223.50,10097.58-1.43
1,0.29,6621.36,-218.90,10196.90-1.45
1,0.30,6588.26,-217.40,10130.69-1.43
1,0.30,6935.88,-213.40,10279.67-1.48
1,0.31,6902.77,-212.10,10230.01-1.46
1,0.31,7266.95,-206.90,10378.99-1.50
1,0.32,7233.84,-205.90,10345.88-1.49
1,0.32,7465.59,-202.80,10445.20-1.51
1,0.33,7432.48,-202.60,10378.99-1.51
1,0.33,7796.66,-198.50,10544.52-1.55
1,0.34,7780.10,-196.20,10511.42-1.53
1,0.34,8011.85,-193.80,10594.18-1.55
1,0.35,7995.30,-194.80,10577.63-1.56
1,0.35,8342.92,-190.50,10710.05-1.59
1,0.36,8326.36,-191.30,10710.05-1.59
1,0.36,8475.35,-187.60,10759.72-1.59
1,0.37,8475.35,-187.90,10743.16-1.59
1,0.37,8491.90,-187.80,10726.61-1.59
1,0.38,8475.35,-187.60,10710.05-1.59
1,0.38,8442.24,-186.50,10693.50-1.57
1,0.39,8425.68,-187.70,10676.95-1.58
1,0.39,8409.13,-187.60,10660.40-1.58
1,0.40,8392.58,-186.90,10643.84-1.57
1,0.40,8409.13,-185.70,10643.84-1.56
1,0.41,8392.58,-186.00,10610.73-1.56
1,0.41,8624.33,-183.20,10693.50-1.58
1,0.42,8591.22,-183.20,10660.40-1.57
1,0.42,8988.50,-179.80,10825.93-1.62
1,0.43,8988.50,-179.10,10809.38-1.61
1,0.43,9286.46,-177.30,10941.80-1.65
1,0.44,9303.02,-177.80,10958.36-1.65
1,0.44,9733.40,-175.80,11140.44-1.71
1,0.45,9154.04,-165.20,10461.75-1.51
1,0.45,8309.81,-148.70,9236.80-1.24
1,0.46,9898.94,-173.70,11190.10-1.72
1,0.46,9981.71,-173.50,11206.66-1.73
1,0.47,9965.15,-171.80,11190.10-1.71
1,0.47,9948.60,-172.30,11173.55-1.71
1,0.48,9965.15,-171.50,11190.10-1.71
1,0.48,9965.15,-171.10,11173.55-1.71
1,0.49,9965.15,-171.80,11157.00-1.71
1,0.49,10014.81,-171.00,11157.00-1.71
1,0.50,9998.26,-170.60,11123.89-1.71
1,0.50,10329.33,-167.50,11256.32-1.73
1,0.51,10296.22,-167.30,11206.66-1.72
1,0.51,10809.38,-164.70,11405.30-1.78
1,0.52,10792.82,-164.70,11405.30-1.78
1,0.52,11157.00,-163.20,11537.73-1.82
1,0.53,11140.44,-162.50,11521.17-1.81
1,0.53,11603.94,-160.20,11703.26-1.86
1,0.54,11570.83,-160.90,11670.15-1.86
1,0.54,11769.47,-159.00,11736.37-1.87
1,0.55,11752.92,-157.90,11703.26-1.86
1,0.55,11901.90,-158.40,11752.92-1.89
1,0.56,11868.79,-156.80,11703.26-1.86
1,0.56,11885.35,-156.20,11719.81-1.86
1,0.57,11885.35,-156.80,11719.81-1.86
1,0.57,11968.11,-155.80,11736.37-1.86
1,0.58,11968.11,-156.50,11703.26-1.87
1,0.58,12183.31,-154.60,11802.58-1.88
1,0.59,12166.76,-155.30,11786.03-1.89
1,0.59,12696.46,-153.10,12001.22-1.94
1,0.60,12663.36,-153.00,11968.11-1.94
1,0.60,13093.75,-153.30,12166.76-2.01
1,0.61,13093.75,-153.00,12150.20-2.00
1,0.61,13739.33,-151.40,12398.50-2.08
1,0.62,13722.78,-151.20,12398.50-2.07
1,0.62,14401.47,-150.00,12663.36-2.16
1,0.63,14368.36,-149.20,12630.25-2.14
1,0.63,14782.19,-149.10,12812.34-2.20
1,0.64,14782.19,-148.60,12812.34-2.20
1,0.64,15311.90,-147.90,13010.98-2.26
1,0.65,15278.80,-148.60,12994.43-2.27
1,0.65,15560.20,-147.70,13110.30-2.30
1,0.66,15560.20,-147.60,13126.85-2.30
1,0.66,15858.17,-147.90,13226.17-2.35
1,0.67,15825.06,-146.80,13193.07-2.32
1,0.67,16040.25,-146.50,13275.83-2.35
1,0.68,16023.70,-146.60,13242.73-2.35
1,0.68,16536.86,-146.40,13457.92-2.42
1,0.69,16553.41,-145.30,13441.37-2.41
1,0.69,16934.14,-144.50,13623.46-2.45
1,0.70,16934.14,-145.60,13606.90-2.47
1,0.70,16934.14,-144.50,13921.42-2.45
1,0.71,16934.14,-143.70,13871.76-2.43
1,0.71,16934.14,-141.90,14169.72-2.40
1,0.72,16934.14,-142.50,14136.61-2.41
1,0.72,16934.14,-142.00,14384.91-2.40
1,0.73,16934.14,-142.60,14368.36-2.41
1,0.73,16934.14,-141.00,14682.87-2.39
1,0.74,16934.14,-141.00,14699.43-2.39
1,0.74,16934.14,-141.20,14881.51-2.39
1,0.75,16934.14,-140.10,14864.96-2.37
1,0.75,16934.14,-140.00,15212.58-2.37
1,0.76,16934.14,-139.40,15196.03-2.36
1,0.76,16934.14,-139.00,15427.78-2.35
1,0.77,16934.14,-140.00,15411.22-2.37
1,0.77,16934.14,-138.90,15725.74-2.35
1,0.78,16934.14,-138.60,15725.74-2.35
1,0.78,16934.14,-138.30,15940.93-2.34
1,0.79,16934.14,-138.90,15940.93-2.35
1,0.79,16934.14,-137.70,16288.55-2.33
1,0.80,16934.14,-138.00,16272.00-2.34
1,0.80,16934.14,-137.80,16503.75-2.33
1,0.81,16934.14,-138.00,16487.20-2.34
1,0.81,16934.14,-136.70,16884.48-2.31
1,0.82,16934.14,-136.80,16867.92-2.32
1,0.82,16934.14,-136.40,16934.14-2.31
1,0.83,16934.14,-135.50,16934.14-2.29
1,0.83,16934.14,-134.80,16934.14-2.28
1,0.84,16934.14,-136.20,16934.14-2.31
1,0.84,16934.14,-134.50,16934.14-2.28
1,0.85,16934.14,-134.10,16934.14-2.27
1,0.85,16934.14,-135.00,16934.14-2.29
1,0.86,16934.14,-134.00,16934.14-2.27
1,0.86,16934.14,-134.20,16934.14-2.27
1,0.87,16934.14,-134.10,16934.14-2.27
1,0.87,16934.14,-132.60,16934.14-2.25
1,0.88,16934.14,-133.90,16934.14-2.27
1,0.88,16934.14,-132.20,16934.14-2.24
1,0.89,16934.14,-132.30,16934.14-2.24
1,0.89,16934.14,-132.20,16934.14-2.24
