0,0.00,48.03,-160.20,106.84,-0.01
0,0.00,48.03,-159.60,128.21,-0.01
0,0.00,40.03,-159.20,128.21,-0.01
0,0.00,56.04,-158.70,128.21,-0.01
1,0.01,48.03,-158.30,106.84,-0.01
1,0.01,64.04,-158.10,406.01,-0.01
1,0.02,64.04,-158.00,406.01,-0.01
1,0.02,88.06,-158.30,705.17,-0.01
1,0.03,80.05,-158.00,683.80,-0.01
1,0.03,104.07,-158.10,876.12,-0.02
1,0.04,104.07,-158.10,876.12,-0.02
1,0.04,136.09,-158.00,1175.28,-0.02
1,0.05,136.09,-157.80,1175.28,-0.02
1,0.05,160.10,-157.60,1346.23,-0.03
1,0.06,168.11,-157.60,1346.23,-0.03
1,0.06,208.14,-157.50,1624.03,-0.03
1,0.07,208.14,-157.20,1624.03,-0.03
1,0.07,240.16,-157.20,1816.35,-0.04
1,0.08,248.16,-157.50,1816.35,-0.04
1,0.08,288.19,-157.80,2094.14,-0.05
1,0.09,288.19,-157.70,2094.14,-0.05
1,0.09,328.21,-157.80,2265.09,-0.05
1,0.10,328.21,-158.30,2307.83,-0.05
1,0.10,400.26,-158.80,2564.26,-0.06
1,0.11,400.26,-159.40,2564.26,-0.06
1,0.11,480.31,-160.10,2884.79,-0.08
1,0.12,480.31,-160.90,2906.16,-0.08
1,0.12,536.35,-161.50,3119.84,-0.09
1,0.13,536.35,-162.70,3141.21,-0.09
1,0.13,624.41,-164.00,3440.38,-0.10
1,0.14,632.41,-165.10,3483.11,-0.10
1,0.14,696.45,-166.50,3696.80,-0.12
1,0.15,712.47,-167.60,3739.54,-0.12
1,0.15,808.53,-169.10,4060.07,-0.14
1,0.16,816.53,-170.00,4081.44,-0.14
1,0.16,896.59,-172.50,4316.50,-0.15
1,0.17,920.60,-177.60,4466.08,-0.16
1,0.17,1112.73,-191.10,5128.51,-0.21
1,0.18,1152.75,-199.80,5363.57,-0.23
1,0.18,1344.88,-218.80,6111.48,-0.29
1,0.19,1609.05,-268.10,7436.34,-0.43
1,0.19,2369.55,-361.30,10598.92,-0.86
1,0.20,2897.89,-437.00,13099.07,-1.27
1,0.20,3106.03,-435.00,13569.18,-1.35
1,0.21,3258.13,-456.20,14252.99,-1.49
1,0.21,3418.23,-427.80,14252.99,-1.46
1,0.22,2817.84,-351.80,11667.36,-0.99
1,0.22,3098.02,-347.50,12222.95,-1.08
1,0.23,2649.73,-292.60,10363.86,-0.78
1,0.23,2441.59,-252.90,9167.21,-0.62
1,0.24,2129.39,-216.40,7885.08,-0.46
1,0.24,2049.34,-191.70,7265.39,-0.39
1,0.25,1969.29,-182.10,6944.86,-0.36
1,0.25,2009.31,-175.50,6880.75,-0.35
1,0.26,1969.29,-172.90,6752.54,-0.34
1,0.26,2113.38,-169.80,6923.49,-0.36
1,0.27,2081.36,-167.20,6795.28,-0.35
1,0.27,2169.42,-164.70,6902.12,-0.36
1,0.28,2153.41,-163.50,6816.65,-0.35
1,0.28,2297.50,-160.90,7051.70,-0.37
1,0.29,2281.49,-161.00,7008.96,-0.37
1,0.29,2369.55,-158.70,7137.18,-0.38
1,0.30,2369.55,-157.50,7073.07,-0.37
1,0.30,2521.65,-156.10,7308.13,-0.39
1,0.31,2513.64,-155.40,7265.39,-0.39
1,0.31,2673.75,-154.30,7457.71,-0.41
1,0.32,2657.74,-152.70,7436.34,-0.41
1,0.32,2761.80,-151.60,7521.82,-0.42
1,0.33,2737.79,-150.50,7500.45,-0.41
1,0.33,2905.90,-149.40,7671.40,-0.43
1,0.34,2881.88,-148.30,7628.66,-0.43
1,0.34,2985.95,-147.00,7756.87,-0.44
1,0.35,2969.94,-146.20,7692.77,-0.43
1,0.35,3098.02,-145.20,7842.35,-0.45
1,0.36,3090.02,-144.60,7778.24,-0.45
1,0.36,3130.04,-142.90,7820.98,-0.45
1,0.37,3114.03,-143.60,7799.61,-0.45
1,0.37,3106.03,-142.00,7778.24,-0.44
1,0.38,3098.02,-143.00,7735.50,-0.44
1,0.38,3082.01,-142.10,7714.14,-0.44
1,0.39,3066.00,-140.90,7692.77,-0.43
1,0.39,3058.00,-141.40,7671.40,-0.43
1,0.40,3066.00,-141.00,7650.03,-0.43
1,0.40,3090.02,-140.60,7692.77,-0.43
1,0.41,3082.01,-140.30,7692.77,-0.43
1,0.41,3202.09,-141.00,7820.98,-0.45
1,0.42,3202.09,-140.20,7820.98,-0.45
1,0.42,3386.21,-138.40,8013.30,-0.47
1,0.43,3386.21,-138.80,8013.30,-0.47
1,0.43,3514.30,-138.90,8184.25,-0.49
1,0.44,3514.30,-137.80,8162.88,-0.48
1,0.44,3690.41,-136.60,8312.46,-0.50
1,0.45,3690.41,-137.20,8333.83,-0.51
1,0.45,3770.46,-136.20,8419.31,-0.51
1,0.46,3754.45,-135.70,8397.94,-0.51
1,0.46,3802.48,-136.20,8440.67,-0.52
1,0.47,3810.49,-134.70,8440.67,-0.51
1,0.47,3818.49,-134.80,8440.67,-0.51
1,0.48,3818.49,-136.20,8462.04,-0.52
1,0.48,3826.50,-135.10,8483.41,-0.52
1,0.49,3834.50,-135.50,8504.78,-0.52
1,0.49,3866.53,-136.60,8526.15,-0.53
1,0.50,3874.53,-137.20,8547.52,-0.53
1,0.50,4002.61,-133.90,8611.62,-0.54
1,0.51,4010.62,-134.90,8632.99,-0.54
1,0.51,4162.72,-132.10,8718.47,-0.55
1,0.52,4170.72,-132.60,8718.47,-0.55
1,0.52,4266.79,-130.00,8761.21,-0.55
1,0.53,4274.79,-129.20,8761.21,-0.55
1,0.53,4394.87,-126.50,8761.21,-0.56
1,0.54,4410.88,-125.90,8782.57,-0.56
1,0.54,4458.91,-123.30,8761.21,-0.55
1,0.55,4474.92,-123.60,8782.57,-0.55
1,0.55,4522.95,-121.20,8761.21,-0.55
1,0.56,4530.96,-122.60,8803.94,-0.56
1,0.56,4546.97,-121.70,8803.94,-0.55
1,0.57,4562.98,-123.40,8846.68,-0.56
1,0.57,4595.00,-121.40,8868.05,-0.56
1,0.58,4603.01,-123.10,8868.05,-0.57
1,0.58,4643.03,-121.30,8868.05,-0.56
1,0.59,4659.04,-122.00,8910.79,-0.57
1,0.59,4731.09,-118.00,8846.68,-0.56
1,0.60,4755.11,-120.20,8889.42,-0.57
1,0.60,4819.15,-116.40,8868.05,-0.56
1,0.61,4851.17,-118.30,8932.16,-0.57
1,0.61,4979.25,-114.60,8889.42,-0.57
1,0.62,5123.35,-117.60,9188.58,-0.60
1,0.62,5339.49,-116.10,9274.06,-0.62
1,0.63,5323.48,-115.40,9274.06,-0.61
1,0.63,5195.39,-107.40,8868.05,-0.56
1,0.64,5163.37,-107.20,8825.31,-0.55
1,0.64,5243.42,-102.90,8739.84,-0.54
1,0.65,5459.57,-108.80,9124.47,-0.59
1,0.65,5643.69,-108.20,9316.79,-0.61
1,0.66,5611.67,-107.70,9274.06,-0.60
1,0.66,5651.69,-104.90,9188.58,-0.59
1,0.67,5675.71,-106.50,9231.32,-0.60
1,0.67,5699.72,-104.30,9145.84,-0.59
1,0.68,5707.73,-103.60,9209.95,-0.59
1,0.68,5715.73,-102.00,9081.74,-0.58
1,0.69,5715.73,-101.80,9081.74,-0.58
1,0.69,5723.74,-99.50,8996.26,-0.57
1,0.70,5715.73,-100.00,8996.26,-0.57
1,0.70,5667.70,-94.40,8718.47,-0.54
1,0.71,5403.53,-90.40,8291.09,-0.49
1,0.71,5315.47,-84.10,7949.19,-0.45
1,0.72,5291.46,-83.30,7927.82,-0.44
1,0.72,5259.43,-80.50,7735.50,-0.42
1,0.73,5235.42,-80.70,7692.77,-0.42
1,0.73,5235.42,-75.90,7479.08,-0.40
1,0.74,5227.41,-76.70,7500.45,-0.40
1,0.74,5235.42,-73.30,7372.23,-0.38
1,0.75,5227.41,-73.30,7350.87,-0.38
1,0.75,5243.42,-70.70,7201.28,-0.37
1,0.76,5243.42,-69.80,7201.28,-0.37
1,0.76,5251.43,-68.40,7094.44,-0.36
1,0.77,5259.43,-68.40,7094.44,-0.36
1,0.77,5283.45,-65.10,6944.86,-0.34
1,0.78,5291.46,-64.30,6966.23,-0.34
1,0.78,5307.47,-62.70,6859.38,-0.33
1,0.79,5323.48,-63.10,6880.75,-0.34
1,0.79,5347.49,-59.90,6731.17,-0.32
1,0.80,5371.51,-59.60,6752.54,-0.32
1,0.80,5427.54,-57.70,6667.06,-0.31
1,0.81,5499.59,-58.80,6752.54,-0.32
1,0.81,5667.70,-55.70,6709.80,-0.32
1,0.82,5731.74,-57.10,6816.65,-0.33
1,0.82,5779.77,-54.50,6709.80,-0.31
1,0.83,5779.77,-55.00,6709.80,-0.32
1,0.83,5771.77,-53.00,6581.59,-0.31
1,0.84,5787.78,-52.60,6624.33,-0.30
1,0.84,5811.80,-50.60,6517.48,-0.29
1,0.85,5811.80,-50.90,6496.11,-0.30
1,0.85,5819.80,-49.40,6410.64,-0.29
1,0.86,5811.80,-49.90,6410.64,-0.29
1,0.86,5819.80,-45.90,6196.95,-0.27
1,0.87,5819.80,-45.80,6196.95,-0.27
