0,0.00,122.66,-293.50,129.12-0.04
0,0.00,122.66,-292.80,129.12-0.04
0,0.00,116.20,-292.00,129.12-0.03
0,0.00,122.66,-291.40,122.66-0.04
0,0.00,122.66,-292.00,129.12-0.04
0,0.00,116.20,-291.80,135.57-0.03
0,0.00,116.20,-292.40,129.12-0.03
0,0.00,122.66,-294.50,129.12-0.04
0,0.00,122.66,-296.90,129.12-0.04
0,0.00,122.66,-299.70,135.57-0.04
0,0.00,122.66,-304.50,135.57-0.04
0,0.00,122.66,-309.50,135.57-0.04
0,0.00,129.12,-315.30,148.48-0.04
1,0.01,135.57,-321.60,154.94-0.04
1,0.01,167.85,-327.30,432.54-0.05
1,0.02,167.85,-336.10,432.54-0.06
1,0.02,238.87,-365.90,781.16-0.09
1,0.03,245.32,-384.40,826.35-0.09
1,0.03,361.53,-479.80,1278.25-0.17
1,0.04,451.91,-619.00,1639.78-0.28
1,0.04,697.23,-740.70,2575.88-0.52
1,0.05,729.51,-770.80,2743.73-0.56
1,0.05,658.49,-575.20,2427.39-0.38
1,0.06,510.01,-435.30,1814.09-0.22
1,0.06,593.94,-397.00,1981.94-0.24
1,0.07,574.57,-380.40,1898.01-0.22
1,0.07,664.95,-386.00,2143.34-0.26
1,0.08,652.04,-370.60,2072.32-0.24
1,0.08,781.16,-361.60,2330.55-0.28
1,0.09,781.16,-361.50,2324.10-0.28
1,0.09,884.45,-358.30,2517.77-0.32
1,0.10,884.45,-358.30,2511.32-0.32
1,0.10,1103.95,-375.20,2930.95-0.41
1,0.11,1484.84,-520.10,4009.07-0.77
1,0.11,2098.14,-609.70,5377.71-1.28
1,0.12,2472.58,-745.90,6365.45-1.84
1,0.12,3918.69,-1048.80,6604.31-4.11
1,0.13,4093.00,-1080.80,6604.31-4.42
1,0.13,4693.39,-1063.40,6604.31-4.99
1,0.14,4674.02,-1059.20,6604.31-4.95
1,0.14,5042.00,-1034.80,6604.31-5.22
1,0.15,5035.55,-1034.50,6604.31-5.21
1,0.15,5545.56,-990.70,6604.31-5.49
1,0.16,5532.65,-989.30,6604.31-5.47
1,0.16,5842.53,-955.70,6604.31-5.58
1,0.17,5803.79,-949.50,6604.31-5.51
1,0.17,6178.23,-890.30,6604.31-5.50
1,0.18,6178.23,-889.70,6604.31-5.50
1,0.18,6378.36,-845.70,6604.31-5.39
1,0.19,6391.27,-848.00,6604.31-5.42
1,0.19,6488.11,-764.10,6604.31-4.96
1,0.20,5868.35,-684.00,6604.31-4.01
1,0.20,5519.73,-596.60,6604.31-3.29
1,0.21,3925.14,-415.50,6449.37-1.63
1,0.21,3763.75,-362.20,5855.44-1.36
1,0.22,3628.18,-350.40,5629.48-1.27
1,0.22,3867.04,-337.20,5719.86-1.30
1,0.23,3763.75,-328.10,5558.47-1.23
1,0.23,3905.78,-319.20,5590.75-1.25
1,0.24,3828.31,-312.10,5474.54-1.19
1,0.24,4105.91,-306.20,5623.03-1.26
1,0.25,4060.72,-301.50,5558.47-1.22
1,0.25,4247.94,-298.70,5648.85-1.27
1,0.26,4228.57,-297.00,5629.48-1.26
1,0.26,4551.36,-294.90,5829.61-1.34
1,0.27,4557.82,-293.90,5823.16-1.34
1,0.27,4790.23,-293.20,5965.19-1.40
1,0.28,4809.59,-293.50,5991.01-1.41
1,0.28,5132.38,-290.70,6158.86-1.49
1,0.29,5184.03,-293.30,6210.51-1.52
1,0.29,5403.53,-290.90,6326.71-1.57
1,0.30,5481.00,-294.60,6410.64-1.61
1,0.30,5829.61,-291.80,6584.95-1.70
1,0.31,5848.98,-291.70,6604.31-1.71
1,0.31,6023.29,-278.30,6559.12-1.68
1,0.32,6023.29,-278.20,6572.03-1.68
1,0.32,6113.67,-271.00,6513.93-1.66
1,0.33,6139.49,-273.20,6539.75-1.68
1,0.33,6307.35,-259.50,6488.11-1.64
1,0.34,6604.31,-276.50,6604.31-1.83
1,0.34,6604.31,-279.20,6604.31-1.84
1,0.35,6604.31,-277.80,6604.31-1.83
1,0.35,6604.31,-263.40,6604.31-1.74
1,0.36,6604.31,-261.20,6604.31-1.73
1,0.36,6604.31,-240.60,6462.29-1.59
1,0.37,6604.31,-248.30,6604.31-1.64
1,0.37,6604.31,-242.40,6578.49-1.60
1,0.38,6565.58,-233.30,6287.98-1.53
1,0.38,6223.42,-221.40,5945.82-1.38
1,0.39,6126.58,-217.00,5842.53-1.33
1,0.39,6055.57,-214.30,5777.97-1.30
1,0.40,5997.47,-213.50,5726.32-1.28
1,0.40,5965.19,-210.50,5674.67-1.26
1,0.41,5926.45,-209.50,5648.85-1.24
1,0.41,5971.64,-203.70,5577.84-1.22
1,0.42,5945.82,-202.50,5558.47-1.20
1,0.42,6042.66,-193.70,5474.54-1.17
1,0.43,6023.29,-193.10,5455.18-1.16
1,0.43,6081.39,-187.50,5390.62-1.14
1,0.44,6074.94,-186.90,5371.25-1.14
1,0.44,6145.95,-178.10,5287.32-1.09
1,0.45,6139.49,-177.00,5274.41-1.09
1,0.45,6062.02,-170.30,5158.21-1.03
1,0.46,6165.32,-172.00,5222.77-1.06
1,0.46,6171.77,-170.20,5190.49-1.05
1,0.47,6171.77,-171.10,5196.94-1.06
1,0.47,6165.32,-169.90,5190.49-1.05
1,0.48,6152.41,-171.20,5184.03-1.05
1,0.48,6152.41,-169.10,5177.58-1.04
1,0.49,6152.41,-170.30,5177.58-1.05
1,0.49,6171.77,-168.50,5158.21-1.04
1,0.50,6184.68,-169.40,5164.66-1.05
1,0.50,6249.24,-162.70,5100.10-1.02
1,0.51,6275.07,-163.90,5119.47-1.03
1,0.51,6365.45,-155.20,5035.55-0.99
1,0.52,6384.81,-156.30,5054.91-1.00
1,0.52,6449.37,-151.50,5003.27-0.98
1,0.53,6501.02,-152.50,5042.00-0.99
1,0.53,6604.31,-148.40,5061.37-0.98
1,0.54,6604.31,-154.00,5242.13-1.02
1,0.54,6604.31,-155.70,5364.79-1.03
1,0.55,6604.31,-156.70,5429.35-1.03
1,0.55,6604.31,-155.60,5422.90-1.03
1,0.56,6604.31,-153.70,5397.07-1.02
1,0.56,6604.31,-147.70,5158.21-0.98
1,0.57,6604.31,-149.70,5222.77-0.99
1,0.57,6604.31,-146.40,5138.84-0.97
1,0.58,6604.31,-147.40,5171.12-0.97
1,0.58,6604.31,-144.20,5113.02-0.95
1,0.59,6604.31,-140.20,5016.18-0.93
1,0.59,6604.31,-132.50,4835.42-0.88
1,0.60,6604.31,-131.80,4777.31-0.87
1,0.60,6572.03,-124.40,4570.73-0.82
1,0.61,6481.65,-122.20,4499.71-0.79
1,0.61,6475.20,-115.10,4364.14-0.75
1,0.62,6442.92,-113.60,4351.23-0.73
1,0.62,6455.83,-108.50,4235.02-0.70
1,0.63,6442.92,-107.50,4215.66-0.69
1,0.63,6436.46,-104.40,4144.64-0.67
1,0.64,6417.09,-104.00,4138.19-0.67
1,0.64,6430.01,-98.40,4034.89-0.63
1,0.65,6423.55,-98.80,4021.98-0.63
1,0.65,6423.55,-95.60,3963.88-0.61
1,0.66,6404.18,-95.40,3957.42-0.61
1,0.66,6417.09,-91.10,3879.95-0.58
1,0.67,6410.64,-91.20,3867.04-0.58
1,0.67,6417.09,-88.60,3828.31-0.57
1,0.68,6397.73,-89.20,3828.31-0.57
1,0.68,6404.18,-86.60,3770.20-0.55
1,0.69,6397.73,-85.30,3763.75-0.55
1,0.69,6410.64,-84.60,3725.01-0.54
1,0.70,6397.73,-84.40,3725.01-0.54
1,0.70,6404.18,-81.90,3666.91-0.52
1,0.71,6404.18,-81.90,3660.46-0.52
1,0.71,6423.55,-78.00,3589.44-0.50
1,0.72,6410.64,-78.50,3589.44-0.50
1,0.72,6417.09,-75.40,3544.25-0.48
1,0.73,6417.09,-75.70,3537.79-0.49
1,0.73,6436.46,-72.00,3460.32-0.46
1,0.74,6436.46,-73.00,3460.32-0.47
1,0.74,6442.92,-70.00,3408.68-0.45
1,0.75,6436.46,-70.20,3402.22-0.45
1,0.75,6455.83,-66.50,3324.75-0.43
1,0.76,6455.83,-66.90,3324.75-0.43
1,0.76,6468.74,-64.30,3273.11-0.42
1,0.77,6468.74,-64.40,3279.56-0.42
1,0.77,6494.56,-61.70,3202.09-0.40
