
0,0.00,96.84,-210.00,90.38-0.02
1,0.01,90.38,-209.30,83.93-0.02
1,0.01,122.66,-208.20,271.14-0.03
1,0.02,122.66,-207.20,264.69-0.03
1,0.02,154.94,-206.80,445.45-0.03
1,0.03,161.40,-207.60,439.00-0.03
1,0.03,193.67,-206.20,561.66-0.04
1,0.04,187.22,-205.60,555.20-0.04
1,0.04,245.32,-205.70,735.96-0.05
1,0.05,245.32,-205.60,735.96-0.05
1,0.05,290.51,-204.50,852.17-0.06
1,0.06,290.51,-204.40,845.71-0.06
1,0.06,374.44,-205.60,1032.93-0.08
1,0.07,367.98,-204.40,1026.48-0.08
1,0.07,419.63,-203.70,1142.68-0.09
1,0.08,426.08,-203.70,1142.68-0.09
1,0.08,522.92,-203.70,1316.99-0.11
1,0.09,522.92,-203.20,1310.53-0.11
1,0.09,600.39,-202.80,1420.28-0.12
1,0.10,593.94,-202.90,1426.74-0.12
1,0.10,710.14,-201.40,1588.13-0.14
1,0.11,716.60,-203.20,1601.05-0.15
1,0.11,845.71,-202.40,1768.90-0.17
1,0.12,845.71,-201.70,1768.90-0.17
1,0.12,929.64,-200.80,1878.65-0.19
1,0.13,929.64,-200.90,1872.19-0.19
1,0.13,1065.21,-198.30,2027.13-0.21
1,0.14,1052.30,-196.60,2007.76-0.21
1,0.14,1162.05,-197.60,2130.42-0.23
1,0.15,1168.51,-198.40,2136.88-0.23
1,0.15,1329.90,-196.90,2291.82-0.26
1,0.16,1323.45,-196.10,2291.82-0.26
1,0.16,1446.11,-196.30,2401.57-0.28
1,0.17,1433.19,-194.60,2382.20-0.28
1,0.17,1613.96,-193.40,2543.60-0.31
1,0.18,1620.41,-194.20,2543.60-0.31
1,0.18,1736.62,-192.80,2640.43-0.33
1,0.19,1736.62,-193.20,2646.89-0.34
1,0.19,1923.84,-191.40,2782.46-0.37
1,0.20,1917.38,-190.80,2776.01-0.37
1,0.20,2052.95,-190.00,2872.84-0.39
1,0.21,2046.50,-189.50,2866.39-0.39
1,0.21,2246.63,-187.80,3001.96-0.42
1,0.22,2246.63,-187.60,3001.96-0.42
1,0.22,2466.13,-186.80,3150.44-0.46
1,0.23,2466.13,-187.40,3156.90-0.46
1,0.23,2608.16,-186.10,3240.83-0.49
1,0.24,2601.70,-185.70,3234.37-0.48
