0,0.00,17.68,-55.90,0.00,-0.00
0,0.00,17.68,-57.00,0.00,-0.00
0,0.00,17.68,-60.70,0.00,-0.00
0,0.00,17.68,-66.80,0.00,-0.00
0,0.00,23.57,-66.90,0.00,-0.00
0,0.00,17.68,-58.40,0.00,-0.00
0,0.00,17.68,-55.20,0.00,-0.00
0,0.00,17.68,-56.60,0.00,-0.00
1,0.01,17.68,-61.70,0.00,-0.00
1,0.01,29.46,-66.90,0.00,-0.00
1,0.02,29.46,-62.20,0.00,-0.00
1,0.02,35.36,-56.90,0.00,-0.00
1,0.03,29.46,-57.50,0.00,-0.00
1,0.03,41.25,-62.40,0.00,-0.00
1,0.04,41.25,-67.40,0.00,-0.00
1,0.04,53.03,-66.60,0.00,-0.00
1,0.05,47.14,-57.40,0.00,-0.00
1,0.05,53.03,-60.20,0.00,-0.00
1,0.06,58.93,-65.60,0.00,-0.00
1,0.06,64.82,-67.50,0.00,-0.00
1,0.07,64.82,-58.90,0.00,-0.00
1,0.07,64.82,-57.40,0.00,-0.00
1,0.08,64.82,-56.00,0.00,-0.00
1,0.08,76.61,-60.70,0.00,-0.00
1,0.09,76.61,-66.20,0.00,-0.01
1,0.09,82.50,-67.70,0.00,-0.01
1,0.10,82.50,-63.70,0.00,-0.01
1,0.10,88.39,-57.10,0.00,-0.01
1,0.11,88.39,-56.30,0.00,-0.00
1,0.11,100.18,-60.50,0.00,-0.01
1,0.12,100.18,-65.70,0.00,-0.01
1,0.12,106.07,-67.80,0.00,-0.01
1,0.13,106.07,-61.70,0.00,-0.01
1,0.13,111.96,-67.30,16.47,-0.01
1,0.14,117.85,-67.00,16.47,-0.01
1,0.14,117.85,-62.10,16.47,-0.01
1,0.15,117.85,-56.40,0.00,-0.01
1,0.15,123.75,-58.20,16.47,-0.01
1,0.16,129.64,-63.60,16.47,-0.01
1,0.16,129.64,-56.70,16.47,-0.01
1,0.17,129.64,-58.50,16.47,-0.01
1,0.17,141.43,-63.80,16.47,-0.01
1,0.18,141.43,-68.50,16.47,-0.01
1,0.18,147.32,-64.40,16.47,-0.01
1,0.19,147.32,-56.80,16.47,-0.01
1,0.19,153.21,-63.10,16.47,-0.01
1,0.20,159.10,-68.30,16.47,-0.01
1,0.20,159.10,-61.10,16.47,-0.01
1,0.21,159.10,-64.00,16.47,-0.01
1,0.21,170.89,-67.60,16.47,-0.01
1,0.22,170.89,-63.50,16.47,-0.01
1,0.22,176.78,-59.40,16.47,-0.01
1,0.23,176.78,-57.20,16.47,-0.01
1,0.23,182.67,-62.20,16.47,-0.01
1,0.24,188.57,-64.00,16.47,-0.01
1,0.24,194.46,-68.50,32.94,-0.01
1,0.25,194.46,-67.80,32.94,-0.01
