0,0.00,0.00,-9.70,0.00,-0.00
0,0.00,0.00,-6.50,0.00,-0.00
0,0.00,0.00,-14.60,0.00,-0.00
0,0.00,0.00,-11.30,0.00,-0.00
0,0.00,0.00,-7.30,0.00,-0.00
0,0.00,0.00,-12.80,0.00,-0.00
0,0.00,0.00,-9.90,0.00,-0.00
0,0.00,0.00,-11.40,0.00,-0.00
0,0.00,0.00,-12.10,0.00,-0.00
0,0.00,0.00,-11.20,0.00,-0.00
0,0.00,0.00,-13.30,0.00,-0.00
0,0.00,0.00,-10.20,0.00,-0.00
0,0.00,0.00,-12.20,0.00,-0.00
0,0.00,0.00,-14.10,0.00,-0.00
0,0.00,0.00,-10.90,0.00,-0.00
0,0.00,0.00,-13.50,0.00,-0.00
0,0.00,0.00,-13.80,0.00,-0.00
0,0.00,0.00,-14.20,0.00,-0.00
0,0.00,0.00,-12.30,0.00,-0.00
1,0.01,0.00,-11.70,0.00,-0.00
1,0.01,0.00,-13.70,0.00,-0.00
1,0.02,0.00,-13.40,16.47,-0.00
1,0.02,5.89,-10.90,32.94,-0.00
1,0.03,11.79,-11.60,32.94,-0.00
1,0.03,17.68,-13.30,49.42,-0.00
1,0.04,17.68,-12.30,49.42,-0.00
1,0.04,23.57,-11.10,82.36,-0.00
1,0.05,23.57,-12.10,82.36,-0.00
1,0.05,35.36,-12.70,98.83,-0.00
1,0.06,29.46,-10.90,98.83,-0.00
1,0.06,41.25,-12.30,115.30,-0.00
1,0.07,47.14,-13.50,115.30,-0.00
1,0.07,53.03,-12.00,131.77,-0.00
1,0.08,53.03,-13.40,131.77,-0.00
1,0.08,64.82,-11.50,164.72,-0.00
1,0.09,58.93,-11.30,164.72,-0.00
1,0.09,70.71,-13.70,181.19,-0.00
1,0.10,70.71,-13.40,181.19,-0.00
1,0.10,82.50,-11.00,214.13,-0.00
1,0.11,82.50,-12.10,214.13,-0.00
1,0.11,94.28,-10.90,230.60,-0.00
1,0.12,94.28,-13.20,230.60,-0.00
1,0.12,111.96,-14.40,263.55,-0.00
1,0.13,106.07,-11.40,263.55,-0.00
1,0.13,123.75,-13.80,296.49,-0.00
1,0.14,123.75,-14.10,280.02,-0.00
1,0.14,129.64,-11.50,296.49,-0.00
1,0.15,129.64,-13.20,312.96,-0.00
1,0.15,147.32,-11.60,329.44,-0.00
1,0.16,147.32,-14.00,329.44,-0.00
1,0.16,159.10,-13.90,345.91,-0.00
1,0.17,159.10,-11.40,345.91,-0.00
1,0.17,170.89,-13.20,378.85,-0.00
1,0.18,176.78,-14.40,378.85,-0.00
1,0.18,182.67,-12.90,395.32,-0.00
1,0.19,182.67,-11.80,395.32,-0.00
1,0.19,200.35,-11.90,411.79,-0.00
1,0.20,200.35,-13.90,411.79,-0.00
1,0.20,212.14,-14.40,428.27,-0.00
1,0.21,212.14,-13.60,428.27,-0.00
1,0.21,229.82,-12.80,461.21,-0.00
1,0.22,229.82,-12.00,461.21,-0.00
1,0.22,247.49,-14.00,477.68,-0.00
1,0.23,247.49,-12.70,461.21,-0.00
1,0.23,253.39,-12.70,477.68,-0.00
1,0.24,253.39,-12.30,477.68,-0.00
1,0.24,265.17,-12.60,494.15,-0.00
1,0.25,271.07,-13.10,494.15,-0.00
1,0.25,271.07,-12.50,494.15,-0.00
1,0.26,271.07,-12.90,494.15,-0.00
1,0.26,265.17,-12.70,494.15,-0.00
1,0.27,265.17,-12.50,494.15,-0.00
1,0.27,259.28,-12.70,494.15,-0.00
1,0.28,265.17,-12.80,494.15,-0.00
1,0.28,253.39,-12.90,477.68,-0.00
1,0.29,253.39,-12.70,477.68,-0.00
1,0.29,247.49,-13.00,461.21,-0.00
1,0.30,241.60,-12.80,461.21,-0.00
1,0.30,241.60,-12.60,477.68,-0.00
1,0.31,241.60,-12.90,477.68,-0.00
1,0.31,259.28,-13.10,477.68,-0.00
1,0.32,259.28,-13.20,477.68,-0.00
1,0.32,271.07,-13.20,494.15,-0.00
1,0.33,271.07,-13.20,494.15,-0.00
1,0.33,288.74,-12.90,527.10,-0.00
1,0.34,282.85,-12.40,527.10,-0.00
1,0.34,300.53,-11.90,543.57,-0.00
1,0.35,300.53,-12.90,543.57,-0.00
1,0.35,324.10,-13.10,576.51,-0.00
1,0.36,324.10,-13.30,576.51,-0.00
1,0.36,335.89,-12.30,592.98,-0.00
