0,0.00,132.43,-216.90,198.64-0.03
1,0.01,148.98,-216.50,182.09-0.03
1,0.01,182.09,-216.60,595.92-0.04
1,0.02,198.64,-216.90,595.92-0.04
1,0.02,231.75,-216.30,993.20-0.05
1,0.03,215.19,-216.20,993.20-0.05
1,0.03,297.96,-216.30,1241.51-0.06
1,0.04,281.41,-216.10,1241.51-0.06
1,0.04,364.18,-215.70,1638.79-0.08
1,0.05,380.73,-215.70,1638.79-0.08
1,0.05,430.39,-215.20,1903.64-0.09
1,0.06,430.39,-215.60,1903.64-0.09
1,0.06,562.82,-214.80,2300.92-0.12
1,0.07,546.26,-214.50,2300.92-0.12
1,0.07,629.03,-213.80,2549.23-0.13
1,0.08,645.58,-213.90,2549.23-0.14
1,0.08,778.01,-212.50,2929.95-0.17
1,0.09,794.56,-212.50,2929.95-0.17
1,0.09,893.88,-211.50,3161.70-0.19
1,0.10,893.88,-211.40,3161.70-0.19
1,0.10,1059.42,-210.40,3525.88-0.22
1,0.11,1042.86,-210.00,3525.88-0.22
1,0.11,1241.51,-208.70,3906.60-0.26
1,0.12,1241.51,-208.30,3906.60-0.26
1,0.12,1373.93,-207.40,4138.35-0.28
1,0.13,1373.93,-207.90,4138.35-0.29
1,0.13,1589.13,-206.10,4502.53-0.33
1,0.14,1589.13,-206.80,4502.53-0.33
1,0.14,1754.66,-206.00,4750.83-0.36
1,0.15,1754.66,-205.90,4734.27-0.36
1,0.15,1986.41,-204.70,5081.90-0.41
1,0.16,1969.86,-204.20,5081.90-0.40
1,0.16,2135.39,-203.40,5313.64-0.43
1,0.17,2151.94,-203.60,5313.64-0.44
1,0.17,2400.24,-201.60,5644.71-0.48
1,0.18,2400.24,-202.20,5661.27-0.49
1,0.18,2598.89,-201.00,5859.91-0.52
1,0.19,2598.89,-201.80,5893.01-0.52
1,0.19,2863.74,-198.80,6190.97-0.57
1,0.20,2880.29,-198.90,6190.97-0.57
1,0.20,3062.38,-197.50,6389.62-0.60
1,0.21,3062.38,-197.80,6356.51-0.61
1,0.21,3343.79,-195.10,6654.47-0.65
1,0.22,3343.79,-194.80,6654.47-0.65
1,0.22,3641.75,-193.10,6935.88-0.70
1,0.23,3641.75,-193.50,6935.88-0.70
1,0.23,3856.94,-190.40,7101.41-0.73
1,0.24,3856.94,-191.50,7117.97-0.74
1,0.24,4171.46,-188.80,7366.27-0.79
1,0.25,4171.46,-188.50,7366.27-0.79
1,0.25,4386.65,-186.90,7548.35-0.82
1,0.26,4370.10,-187.10,7531.80-0.82
1,0.26,4701.17,-183.80,7747.00-0.86
1,0.27,4684.61,-183.30,7730.44-0.86
1,0.27,4932.92,-183.30,7962.19-0.90
1,0.28,4932.92,-183.80,7945.64-0.91
1,0.28,5263.98,-180.70,8177.38-0.95
1,0.29,5230.88,-180.20,8111.17-0.94
1,0.29,5446.07,-177.30,8243.60-0.97
