0,0.00,0.00,-12.90,0.00,-0.00
0,0.00,0.00,-15.20,0.00,-0.00
0,0.00,5.89,-15.70,0.00,-0.00
0,0.00,5.89,-15.60,0.00,-0.00
0,0.00,0.00,-15.50,0.00,-0.00
1,0.01,0.00,-13.70,0.00,-0.00
1,0.01,5.89,-13.30,16.47,-0.00
1,0.02,0.00,-13.30,16.47,-0.00
1,0.02,17.68,-13.20,49.42,-0.00
1,0.03,11.79,-13.30,65.89,-0.00
1,0.03,17.68,-13.50,65.89,-0.00
1,0.04,23.57,-13.30,82.36,-0.00
1,0.04,29.46,-12.90,82.36,-0.00
1,0.05,35.36,-13.30,98.83,-0.00
1,0.05,35.36,-13.30,115.30,-0.00
1,0.06,29.46,-13.20,115.30,-0.00
1,0.06,47.14,-15.70,131.77,-0.00
1,0.07,47.14,-14.70,164.72,-0.00
1,0.07,58.93,-14.30,164.72,-0.00
1,0.08,58.93,-13.60,164.72,-0.00
1,0.08,64.82,-13.40,197.66,-0.00
1,0.09,64.82,-13.20,181.19,-0.00
1,0.09,70.71,-12.90,214.13,-0.00
1,0.10,76.61,-12.80,214.13,-0.00
1,0.10,82.50,-13.10,247.08,-0.00
1,0.11,94.28,-13.40,230.60,-0.00
1,0.11,100.18,-12.80,280.02,-0.00
1,0.12,100.18,-13.20,296.49,-0.00
1,0.12,106.07,-13.20,280.02,-0.00
1,0.13,111.96,-13.20,296.49,-0.00
1,0.13,123.75,-12.90,312.96,-0.00
1,0.14,129.64,-16.00,329.44,-0.00
1,0.14,135.53,-15.10,362.38,-0.00
1,0.15,135.53,-14.20,329.44,-0.00
1,0.15,153.21,-13.50,378.85,-0.00
1,0.16,159.10,-15.60,378.85,-0.00
1,0.16,165.00,-15.10,378.85,-0.00
1,0.17,170.89,-13.60,378.85,-0.00
1,0.17,182.67,-13.10,411.79,-0.00
1,0.18,182.67,-13.60,428.27,-0.00
1,0.18,188.57,-14.00,444.74,-0.00
1,0.19,200.35,-13.80,444.74,-0.00
1,0.19,212.14,-14.70,461.21,-0.00
1,0.20,212.14,-15.40,444.74,-0.00
1,0.20,229.82,-15.70,494.15,-0.00
1,0.21,229.82,-15.20,494.15,-0.00
1,0.21,247.49,-14.10,510.63,-0.00
1,0.22,247.49,-14.30,510.63,-0.00
1,0.22,259.28,-14.50,510.63,-0.00
1,0.23,259.28,-15.30,543.57,-0.00
1,0.23,271.07,-15.00,543.57,-0.00
1,0.24,271.07,-14.80,560.04,-0.00
1,0.24,294.64,-14.80,576.51,-0.00
1,0.25,288.74,-14.70,576.51,-0.00
1,0.25,300.53,-14.20,592.98,-0.00
1,0.26,294.64,-14.50,576.51,-0.00
1,0.26,306.42,-14.00,576.51,-0.00
1,0.27,306.42,-14.30,592.98,-0.00
1,0.27,300.53,-14.30,609.46,-0.00
1,0.28,300.53,-14.50,592.98,-0.00
1,0.28,294.64,-14.40,560.04,-0.00
1,0.29,288.74,-14.10,576.51,-0.00
1,0.29,282.85,-14.50,560.04,-0.00
1,0.30,282.85,-14.40,543.57,-0.00
1,0.30,282.85,-14.30,560.04,-0.00
1,0.31,282.85,-14.10,560.04,-0.00
1,0.31,288.74,-14.60,560.04,-0.00
1,0.32,282.85,-14.60,560.04,-0.00
1,0.32,288.74,-14.30,543.57,-0.00
1,0.33,276.96,-14.10,543.57,-0.00
1,0.33,300.53,-13.70,543.57,-0.00
1,0.34,288.74,-13.60,576.51,-0.00
1,0.34,312.32,-13.10,576.51,-0.00
