5,4068.16,3244.99,3185.34,4.50,0,0,0,10892.14,0.01,0.00
5,4068.16,3244.99,3185.34,5.80,0,0,0,9998.26,0.01,0.00
5,4068.16,3244.99,3185.34,3.80,0,0,0,9998.26,0.01,0.00
5,4068.16,3244.99,3185.34,4.80,0,0,0,9998.26,0.01,0.00
5,4068.16,3244.99,3185.34,3.90,0,0,0,9998.26,0.01,0.00
5,3388.15,3244.99,3193.29,5.60,0,0,0,9998.26,0.01,0.00
5,3388.15,3244.99,3193.29,3.80,0,0,0,9998.26,0.01,0.00
5,3388.15,3244.99,3193.29,4.40,0,0,0,9998.26,0.01,0.00
5,3388.15,3244.99,3193.29,5.70,0,0,0,9998.26,0.01,0.00
5,3388.15,3244.99,3193.29,3.80,0,0,0,9998.26,0.01,0.00
5,3384.17,3237.03,3201.24,5.00,0,0,0,9998.26,0.01,0.00
5,3384.17,3237.03,3201.24,3.70,0,0,0,9998.26,0.01,0.00
5,3384.17,3237.03,3201.24,5.70,0,0,0,9998.26,0.01,0.00
0,3384.17,3237.03,3201.24,4.50,0,0,0,9998.26,0.53,0.00
1,3384.17,3237.03,3201.24,4.20,0,0,0,9998.26,0.53,0.04
1,3384.17,3244.99,3201.24,3.50,0,0,0,9998.26,0.53,0.03
1,3384.17,3244.99,3201.24,3.60,0,0,0,9998.26,0.53,0.04
1,3384.17,3244.99,3201.24,5.60,0,0,0,9998.26,0.53,0.06
1,3384.17,3244.99,3201.24,4.90,0,0,0,9998.26,0.53,0.05
1,3384.17,3244.99,3201.24,4.60,0,0,0,9981.71,0.50,0.05
1,3384.17,3244.99,3185.34,5.00,0,0,0,9998.26,0.47,0.05
1,3384.17,3244.99,3185.34,3.70,0,0,0,9998.26,0.47,0.04
1,3384.17,3244.99,3185.34,3.50,0,0,0,9998.26,0.47,0.03
1,3384.17,3244.99,3185.34,3.80,0,0,0,9998.26,0.47,0.04
1,3384.17,3244.99,3185.34,3.70,0,0,0,9998.26,0.47,0.04
1,3380.19,3248.96,3173.41,4.00,0,0,0,9998.26,0.47,0.04
1,3380.19,3248.96,3173.41,4.00,0,0,0,9998.26,0.47,0.04
1,3380.19,3248.96,3173.41,4.60,0,0,0,9998.26,0.47,0.05
1,3380.19,3248.96,3173.41,4.40,0,0,0,9998.26,0.47,0.04
1,3380.19,3248.96,3173.41,4.00,0,0,0,9998.26,0.47,0.04
1,3384.17,3241.01,3177.38,4.20,0,0,0,9998.26,0.47,0.04
1,3384.17,3241.01,3177.38,4.60,0,0,0,9998.26,0.47,0.05
1,3384.17,3241.01,3177.38,4.20,0,0,0,9998.26,0.47,0.04
1,3384.17,3241.01,3177.38,4.60,0,0,0,9998.26,0.47,0.05
1,3384.17,3241.01,3177.38,4.80,0,0,0,9998.26,0.47,0.05
1,3380.19,3241.01,3189.31,4.30,0,0,0,9998.26,0.47,0.04
1,3380.19,3241.01,3189.31,4.80,0,0,0,9998.26,0.47,0.05
1,3380.19,3241.01,3189.31,5.40,0,0,0,9998.26,0.47,0.05
1,3380.19,3241.01,3189.31,4.90,0,0,0,9998.26,0.47,0.05
1,3380.19,3241.01,3189.31,4.70,0,0,0,9998.26,0.47,0.05
1,3388.15,3241.01,3197.27,4.60,0,0,0,9998.26,0.47,0.05
1,3388.15,3241.01,3197.27,4.80,0,0,0,9998.26,0.47,0.05
1,3388.15,3241.01,3197.27,4.80,0,0,0,9998.26,0.47,0.05
1,3388.15,3241.01,3197.27,4.00,0,0,0,9998.26,0.47,0.04
1,3388.15,3241.01,3197.27,4.60,0,0,0,9998.26,0.47,0.05
1,3380.19,3244.99,3205.22,3.30,0,0,0,9998.26,0.47,0.03
1,3380.19,3244.99,3205.22,5.10,0,0,0,9998.26,0.47,0.05
1,3380.19,3244.99,3205.22,5.10,0,0,0,9998.26,0.47,0.05
1,3380.19,3244.99,3205.22,4.60,0,0,0,9998.26,0.47,0.05
1,3380.19,3244.99,3205.22,4.20,0,0,0,9998.26,0.47,0.04
1,3384.17,3244.99,3185.34,3.60,0,0,0,9998.26,0.47,0.04
1,3384.17,3244.99,3185.34,3.30,0,0,0,9998.26,0.47,0.03
