0,0.00,11.79,-46.50,16.47,-0.00
0,0.00,11.79,-47.70,16.47,-0.00
0,0.00,11.79,-46.40,16.47,-0.00
1,0.01,11.79,-50.40,16.47,-0.00
1,0.01,23.57,-55.10,115.30,-0.00
1,0.02,29.46,-58.80,115.30,-0.00
1,0.02,41.25,-58.20,230.60,-0.00
1,0.03,41.25,-53.60,230.60,-0.00
1,0.03,47.14,-52.20,296.49,-0.00
1,0.04,47.14,-50.50,296.49,-0.00
1,0.04,64.82,-47.00,411.79,-0.00
1,0.05,58.93,-48.50,411.79,-0.00
1,0.05,76.61,-49.50,477.68,-0.00
1,0.06,76.61,-54.10,477.68,-0.00
1,0.06,100.18,-59.60,576.51,-0.01
1,0.07,100.18,-57.70,576.51,-0.01
1,0.07,111.96,-53.80,658.87,-0.01
1,0.08,117.85,-58.10,658.87,-0.01
1,0.08,141.43,-59.20,757.70,-0.01
1,0.09,141.43,-57.20,757.70,-0.01
1,0.09,153.21,-51.70,823.59,-0.01
1,0.10,153.21,-47.60,823.59,-0.01
1,0.10,182.67,-47.70,938.89,-0.01
1,0.11,182.67,-55.10,938.89,-0.01
1,0.11,218.03,-58.80,1037.72,-0.01
1,0.12,218.03,-59.40,1037.72,-0.01
1,0.12,241.60,-55.10,1120.08,-0.01
1,0.13,235.71,-46.90,1120.08,-0.01
1,0.13,271.07,-48.70,1218.91,-0.01
1,0.14,271.07,-53.70,1218.91,-0.01
1,0.14,294.64,-47.10,1301.27,-0.01
1,0.15,294.64,-49.00,1301.27,-0.01
1,0.15,341.78,-55.80,1400.10,-0.02
1,0.16,335.89,-59.20,1400.10,-0.02
1,0.16,365.35,-59.20,1465.99,-0.02
1,0.17,365.35,-55.50,1465.99,-0.02
1,0.17,406.60,-49.90,1564.82,-0.02
1,0.18,400.71,-46.50,1564.82,-0.02
1,0.18,436.06,-53.30,1630.71,-0.02
1,0.19,430.17,-48.90,1630.71,-0.02
1,0.19,477.31,-47.90,1729.54,-0.02
1,0.20,477.31,-46.50,1729.54,-0.02
1,0.20,512.67,-49.10,1795.42,-0.03
1,0.21,512.67,-50.10,1795.42,-0.03
1,0.21,559.81,-47.90,1910.73,-0.03
1,0.22,565.70,-52.10,1910.73,-0.03
1,0.22,618.74,-56.30,2009.56,-0.03
1,0.23,624.63,-59.50,2026.03,-0.04
1,0.23,654.09,-57.70,2075.44,-0.04
1,0.24,648.20,-47.70,2075.44,-0.03
1,0.24,707.13,-47.10,2190.75,-0.03
1,0.25,713.02,-51.40,2190.75,-0.04
1,0.25,754.27,-56.50,2256.63,-0.04
1,0.26,754.27,-58.30,2256.63,-0.04
1,0.26,807.30,-55.70,2338.99,-0.04
1,0.27,807.30,-47.50,2355.46,-0.04
1,0.27,854.45,-48.90,2437.82,-0.04
1,0.28,848.55,-53.00,2404.88,-0.04
1,0.28,913.37,-57.90,2503.71,-0.05
1,0.29,907.48,-50.00,2520.18,-0.05
1,0.29,954.62,-56.30,2586.07,-0.05
1,0.30,954.62,-56.10,2569.60,-0.05
1,0.30,1013.55,-48.30,2668.43,-0.05
1,0.31,1019.44,-49.20,2684.90,-0.05
1,0.31,1090.16,-57.70,2767.26,-0.06
1,0.32,1078.37,-50.20,2767.26,-0.05
1,0.32,1113.73,-51.10,2816.67,-0.06
1,0.33,1131.41,-54.30,2816.67,-0.06
1,0.33,1160.87,-51.40,2882.56,-0.06
1,0.34,1160.87,-51.90,2882.56,-0.06
1,0.34,1184.44,-51.80,2899.03,-0.06
1,0.35,1166.76,-51.80,2882.56,-0.06
1,0.35,1154.98,-52.10,2866.09,-0.06
