0,0.00,83.93,-189.80,71.01-0.02
0,0.00,83.93,-190.60,71.01-0.02
0,0.00,90.38,-190.60,71.01-0.02
0,0.00,83.93,-190.40,71.01-0.02
0,0.00,83.93,-190.20,71.01-0.02
1,0.01,83.93,-189.80,71.01-0.02
1,0.01,109.75,-189.40,238.87-0.02
1,0.02,109.75,-189.30,238.87-0.02
1,0.02,142.03,-189.20,400.26-0.03
1,0.03,148.48,-189.60,400.26-0.03
1,0.03,174.31,-189.50,510.01-0.03
1,0.04,174.31,-189.20,510.01-0.03
1,0.04,225.95,-189.30,671.41-0.04
1,0.05,225.95,-188.90,671.41-0.04
1,0.05,271.14,-189.00,781.16-0.05
1,0.06,271.14,-189.00,781.16-0.05
1,0.06,342.16,-188.90,942.55-0.06
1,0.07,342.16,-188.60,942.55-0.06
1,0.07,393.81,-188.10,1045.84-0.07
1,0.08,393.81,-187.90,1045.84-0.07
1,0.08,484.19,-187.10,1200.78-0.09
1,0.09,484.19,-186.70,1200.78-0.09
1,0.09,548.75,-186.20,1304.08-0.10
1,0.10,548.75,-186.10,1304.08-0.10
1,0.10,652.04,-185.00,1459.02-0.12
1,0.11,658.49,-185.40,1459.02-0.12
1,0.11,774.70,-184.40,1613.96-0.14
1,0.12,768.24,-183.80,1607.50-0.14
1,0.12,852.17,-183.10,1704.34-0.16
1,0.13,852.17,-183.20,1704.34-0.16
1,0.13,981.29,-181.60,1846.37-0.18
1,0.14,981.29,-181.80,1846.37-0.18
1,0.14,1078.12,-180.80,1943.20-0.19
1,0.15,1078.12,-181.50,1943.20-0.20
1,0.15,1226.61,-180.00,2091.69-0.22
1,0.16,1233.06,-181.50,2111.06-0.22
1,0.16,1329.90,-179.90,2188.53-0.24
1,0.17,1329.90,-179.60,2188.53-0.24
1,0.17,1484.84,-177.90,2324.10-0.26
1,0.18,1484.84,-177.90,2324.10-0.26
1,0.18,1601.05,-176.80,2408.02-0.28
1,0.19,1601.05,-177.00,2408.02-0.28
1,0.19,1768.90,-175.10,2537.14-0.31
1,0.20,1768.90,-174.60,2537.14-0.31
1,0.20,1885.10,-174.70,2621.07-0.33
1,0.21,1885.10,-173.80,2627.52-0.33
1,0.21,2065.87,-172.20,2743.73-0.36
1,0.22,2065.87,-171.50,2743.73-0.35
1,0.22,2253.08,-170.70,2866.39-0.38
1,0.23,2253.08,-170.60,2859.93-0.38
1,0.23,2382.20,-169.00,2937.40-0.40
1,0.24,2382.20,-169.20,2937.40-0.40
1,0.24,2582.33,-167.40,3047.15-0.43
1,0.25,2582.33,-167.40,3053.61-0.43
