0,0.00,14.51,-48.80,182.09
1,0.01,14.51,-66.40,182.09
1,0.01,43.52,-63.00,728.35
1,0.02,43.52,-59.50,761.46
1,0.02,87.04,-66.60,1324.27
1,0.03,87.04,-61.10,1373.93
1,0.03,116.06,-55.60,1754.66
1,0.04,116.06,-60.60,1771.21
1,0.04,188.59,-67.00,2350.58
1,0.05,188.59,-60.60,2400.24
1,0.05,232.11,-55.20,2780.97
1,0.06,232.11,-59.70,2814.08
1,0.06,319.15,-66.30,3410.00
1,0.07,319.15,-57.80,3476.22
1,0.07,377.18,-64.30,3873.50
1,0.08,377.18,-67.50,3923.16
1,0.08,493.24,-62.00,4485.97
1,0.09,493.24,-57.00,4519.08
1,0.09,580.28,-57.00,4916.36
1,0.10,580.28,-60.90,4982.58
1,0.10,725.35,-65.60,5495.73
1,0.11,725.35,-61.00,5545.39
1,0.11,870.42,-56.30,6091.65
1,0.12,884.93,-57.30,6141.31
1,0.12,1000.98,-66.50,6488.94
1,0.13,1000.98,-60.50,6522.04
1,0.13,1160.56,-55.60,6968.99
1,0.14,1160.56,-61.20,6952.43
1,0.14,1262.11,-66.20,7167.63
1,0.15,1262.11,-61.20,7167.63
1,0.15,1407.18,-66.70,7382.82
1,0.16,1407.18,-61.00,7382.82
1,0.16,1494.22,-55.70,7498.69
1,0.17,1508.73,-63.60,7498.69
1,0.17,1639.29,-66.80,7631.12
1,0.18,1639.29,-56.30,7631.12
1,0.18,1726.33,-56.10,7713.89
1,0.19,1726.33,-65.90,7713.89
1,0.19,1871.40,-64.80,7829.76
1,0.20,1871.40,-58.50,7846.32
1,0.20,1958.44,-63.70,7879.42
1,0.21,1958.44,-62.30,7895.98
1,0.21,2089.01,-54.60,7995.30
1,0.22,2089.01,-58.20,7995.30
1,0.22,2234.08,-66.00,8061.51
1,0.23,2234.08,-60.70,8061.51
1,0.23,2321.12,-55.10,8111.17
1,0.24,2321.12,-58.70,8111.17
1,0.24,2451.68,-56.30,8177.38
1,0.25,2451.68,-63.90,8177.38
1,0.25,2538.73,-66.40,8210.49
1,0.26,2538.73,-58.80,8210.49
1,0.26,2669.29,-54.90,8276.70
1,0.27,2669.29,-61.90,8260.15
1,0.27,2770.84,-64.40,8293.26
1,0.28,2756.33,-61.00,8293.26
1,0.28,2886.89,-54.90,8342.92
1,0.29,2886.89,-61.70,8342.92
1,0.29,2988.44,-65.30,8359.47
1,0.30,2988.44,-60.10,8359.47
1,0.30,3104.50,-54.40,8392.58
1,0.31,3104.50,-60.00,8392.58
1,0.31,3235.06,-66.20,8409.13
1,0.32,3235.06,-58.50,8409.13
1,0.32,3322.10,-58.70,8425.68
1,0.33,3322.10,-65.90,8425.68
1,0.33,3438.16,-54.10,8442.24
1,0.34,3452.67,-64.70,8442.24
1,0.34,3525.20,-54.80,8458.79
1,0.35,3539.71,-64.30,8458.79
1,0.35,3655.76,-57.00,8475.35
1,0.36,3655.76,-61.50,8475.35
1,0.36,3742.81,-56.60,8491.90
1,0.37,3742.81,-63.20,8491.90
1,0.37,3873.37,-61.10,8508.45
1,0.38,3858.86,-58.30,8491.90
1,0.38,3945.90,-62.30,8508.45
1,0.39,3945.90,-59.40,8508.45
1,0.39,4076.47,-62.10,8525.01
1,0.40,4076.47,-57.70,8525.01
1,0.40,4149.00,-58.60,8525.01
1,0.41,4163.51,-59.90,8541.56
1,0.41,4279.56,-62.00,8541.56
1,0.42,4279.56,-56.90,8541.56
1,0.42,4410.13,-62.80,8558.11
1,0.43,4410.13,-59.30,8558.11
1,0.43,4482.66,-54.70,8558.11
1,0.44,4482.66,-59.30,8558.11
1,0.44,4613.23,-63.50,8574.67
1,0.45,4613.23,-57.20,8558.11
1,0.45,4685.76,-54.30,8574.67
1,0.46,4700.27,-59.90,8574.67
1,0.46,4816.32,-55.80,8591.22
1,0.47,4816.32,-58.60,8591.22
1,0.47,4903.37,-64.30,8591.22
1,0.48,4903.37,-57.90,8591.22
1,0.48,5033.93,-62.70,8591.22
1,0.49,5019.42,-56.60,8591.22
1,0.49,5106.46,-56.80,8607.77
1,0.50,5120.97,-64.40,8607.77
1,0.50,5237.03,-61.60,8607.77
1,0.51,5237.03,-57.50,8607.77
1,0.51,5367.59,-60.30,8624.33
1,0.52,5367.59,-63.30,8624.33
