0,0.00,16.01,-59.80,21.37,-0.00
0,0.00,24.02,-63.50,21.37,-0.00
0,0.00,16.01,-55.90,42.74,-0.00
0,0.00,8.01,-62.30,0.00,-0.00
0,0.00,24.02,-58.60,21.37,-0.00
0,0.00,16.01,-59.10,21.37,-0.00
0,0.00,16.01,-65.20,42.74,-0.00
0,0.00,16.01,-55.00,21.37,-0.00
0,0.00,16.01,-63.80,0.00,-0.00
0,0.00,8.01,-60.30,21.37,-0.00
1,0.01,16.01,-58.60,42.74,-0.00
1,0.01,32.02,-64.80,149.58,-0.00
1,0.02,24.02,-58.10,128.21,-0.00
1,0.02,40.03,-57.20,235.06,-0.00
1,0.03,40.03,-65.10,213.69,-0.00
1,0.03,48.03,-59.10,299.16,-0.00
1,0.04,56.04,-65.00,320.53,-0.00
1,0.04,64.04,-58.70,448.74,-0.00
1,0.05,72.05,-57.30,427.38,-0.00
1,0.05,72.05,-63.50,470.11,-0.00
1,0.06,80.05,-63.60,470.11,-0.01
1,0.06,96.06,-57.20,598.33,-0.01
1,0.07,96.06,-59.60,598.33,-0.01
1,0.07,120.08,-65.20,662.43,-0.01
1,0.08,112.07,-60.20,662.43,-0.01
1,0.08,128.08,-55.30,769.28,-0.01
1,0.09,144.09,-60.50,790.65,-0.01
1,0.09,168.11,-63.50,833.38,-0.01
1,0.10,160.10,-56.10,812.01,-0.01
1,0.10,192.13,-58.40,961.60,-0.01
1,0.11,184.12,-64.50,961.60,-0.01
1,0.11,224.15,-64.20,1089.81,-0.01
1,0.12,216.14,-58.00,1047.07,-0.01
1,0.12,248.16,-58.30,1132.55,-0.01
1,0.13,248.16,-64.00,1111.18,-0.02
1,0.13,272.18,-56.90,1239.39,-0.02
1,0.14,280.18,-59.30,1218.02,-0.02
1,0.14,304.20,-61.10,1282.13,-0.02
1,0.15,304.20,-56.10,1303.50,-0.02
1,0.15,344.22,-62.30,1388.97,-0.02
1,0.16,344.22,-56.50,1367.60,-0.02
1,0.16,376.25,-61.90,1453.08,-0.02
1,0.17,376.25,-56.90,1474.45,-0.02
1,0.17,424.28,-59.30,1581.29,-0.03
1,0.18,416.27,-59.50,1559.92,-0.02
1,0.18,448.29,-57.70,1624.03,-0.03
1,0.19,432.28,-57.20,1624.03,-0.02
1,0.19,488.32,-60.80,1688.13,-0.03
1,0.20,480.31,-54.30,1730.87,-0.03
1,0.20,520.34,-62.30,1794.98,-0.03
1,0.21,520.34,-54.80,1794.98,-0.03
1,0.21,568.37,-59.20,1901.82,-0.03
1,0.22,576.38,-57.90,1901.82,-0.03
1,0.22,632.41,-54.00,2008.67,-0.03
1,0.23,624.41,-62.20,1987.30,-0.04
1,0.23,656.43,-53.50,2072.77,-0.04
1,0.24,664.43,-61.80,2051.40,-0.04
1,0.24,720.47,-54.30,2136.88,-0.04
1,0.25,728.48,-60.40,2158.25,-0.04
1,0.25,760.50,-60.70,2222.35,-0.05
1,0.26,744.49,-54.00,2179.62,-0.04
1,0.26,824.54,-57.80,2307.83,-0.05
1,0.27,816.53,-56.00,2307.83,-0.05
1,0.27,856.56,-58.20,2393.30,-0.05
1,0.28,864.56,-59.60,2393.30,-0.05
1,0.28,936.61,-55.10,2478.78,-0.05
1,0.29,928.61,-60.10,2478.78,-0.06
1,0.29,960.63,-54.30,2564.26,-0.05
1,0.30,976.64,-61.40,2564.26,-0.06
1,0.30,1032.67,-53.50,2671.10,-0.06
1,0.31,1048.68,-60.70,2671.10,-0.06
1,0.31,1104.72,-56.60,2756.57,-0.06
1,0.32,1112.73,-54.20,2777.94,-0.06
1,0.32,1152.75,-54.90,2820.68,-0.06
1,0.33,1160.76,-57.70,2799.31,-0.07
1,0.33,1216.79,-57.00,2863.42,-0.07
1,0.34,1200.78,-56.60,2906.16,-0.07
1,0.34,1224.80,-56.80,2906.16,-0.07
1,0.35,1232.81,-57.10,2906.16,-0.07
1,0.35,1232.81,-57.50,2927.52,-0.07
1,0.36,1232.81,-57.90,2948.89,-0.07
1,0.36,1216.79,-57.60,2906.16,-0.07
1,0.37,1232.81,-57.50,2927.52,-0.07
1,0.37,1200.78,-56.60,2863.42,-0.07
1,0.38,1192.78,-57.00,2884.79,-0.07
1,0.38,1216.79,-57.30,2884.79,-0.07
1,0.39,1224.80,-57.50,2884.79,-0.07
1,0.39,1264.83,-58.40,2906.16,-0.07
1,0.40,1376.90,-63.40,3269.43,-0.09
1,0.40,1424.93,-62.70,3333.53,-0.09
1,0.41,1440.94,-64.90,3333.53,-0.09
1,0.41,1512.99,-61.60,3440.38,-0.09
1,0.42,1520.99,-61.60,3461.74,-0.09
1,0.42,1633.07,-67.60,3611.33,-0.11
1,0.43,1617.06,-63.20,3589.96,-0.10
1,0.43,1681.10,-61.30,3675.43,-0.10
1,0.44,1681.10,-65.20,3654.06,-0.11
1,0.44,1777.16,-63.60,3760.91,-0.11
1,0.45,1761.15,-62.20,3782.28,-0.11
1,0.45,1801.18,-62.40,3760.91,-0.11
1,0.46,1793.17,-62.40,3782.28,-0.11
1,0.46,1801.18,-62.40,3782.28,-0.11
1,0.47,1793.17,-63.10,3782.28,-0.11
1,0.47,1809.18,-62.40,3760.91,-0.11
1,0.48,1801.18,-62.90,3782.28,-0.11
1,0.48,1777.16,-62.00,3739.54,-0.11
1,0.49,1785.17,-61.80,3739.54,-0.11
1,0.49,1825.19,-62.10,3782.28,-0.11
1,0.50,1817.19,-62.30,3782.28,-0.11
1,0.50,1889.23,-62.00,3867.75,-0.12
1,0.51,1897.24,-62.20,3889.12,-0.12
1,0.51,2017.32,-64.10,3995.96,-0.13
1,0.52,1977.29,-59.80,3953.23,-0.12
1,0.52,2081.36,-59.70,4081.44,-0.12
1,0.53,2081.36,-64.90,4060.07,-0.14
1,0.53,2217.45,-61.60,4188.28,-0.14
1,0.54,2217.45,-65.10,4209.65,-0.14
1,0.54,2289.50,-62.80,4273.76,-0.14
1,0.55,2297.50,-63.10,4273.76,-0.14
1,0.55,2369.55,-62.30,4380.60,-0.15
1,0.56,2377.55,-61.90,4380.60,-0.15
1,0.56,2417.58,-62.20,4401.97,-0.15
1,0.57,2401.57,-62.00,4401.97,-0.15
1,0.57,2417.58,-61.60,4401.97,-0.15
1,0.58,2417.58,-60.70,4359.23,-0.15
1,0.58,2425.58,-61.30,4401.97,-0.15
1,0.59,2449.60,-61.80,4423.34,-0.15
1,0.59,2473.62,-61.20,4444.71,-0.15
1,0.60,2481.62,-61.90,4487.45,-0.15
1,0.60,2537.66,-60.20,4530.18,-0.15
1,0.61,2553.67,-61.50,4508.82,-0.16
1,0.61,2665.74,-61.50,4594.29,-0.16
1,0.62,2649.73,-60.10,4594.29,-0.16
1,0.62,2777.81,-59.90,4679.77,-0.17
1,0.63,2785.82,-62.20,4701.13,-0.17
1,0.63,2873.88,-58.10,4786.61,-0.17
1,0.64,2881.88,-60.30,4807.98,-0.17
1,0.64,3033.98,-60.10,4893.45,-0.18
1,0.65,3025.98,-57.80,4893.45,-0.17
1,0.65,3130.04,-59.30,4978.93,-0.19
1,0.66,3098.02,-57.50,4914.82,-0.18
1,0.66,3242.12,-58.30,5021.67,-0.19
1,0.67,3234.11,-57.80,5043.04,-0.19
1,0.67,3282.14,-57.10,5064.40,-0.19
1,0.68,3322.17,-58.10,5085.77,-0.19
1,0.68,3418.23,-57.10,5171.25,-0.20
1,0.69,3442.25,-58.00,5192.62,-0.20
1,0.69,3490.28,-57.10,5213.99,-0.20
1,0.70,3490.28,-57.70,5213.99,-0.20
1,0.70,3562.33,-56.90,5256.72,-0.20
1,0.71,3578.34,-57.70,5278.09,-0.21
1,0.71,3658.39,-57.00,5320.83,-0.21
1,0.72,3658.39,-57.00,5299.46,-0.21
1,0.72,3754.45,-57.00,5384.94,-0.21
1,0.73,3746.45,-56.90,5363.57,-0.21
1,0.73,3898.55,-55.40,5449.04,-0.22
1,0.74,3898.55,-56.10,5470.41,-0.22
1,0.74,4010.62,-55.30,5555.89,-0.22
1,0.75,4042.64,-56.80,5619.99,-0.23
1,0.75,4210.75,-55.60,5641.36,-0.23
1,0.76,4170.72,-55.00,5619.99,-0.23
1,0.76,4290.80,-54.50,5705.47,-0.23
1,0.77,4274.79,-54.60,5705.47,-0.23
1,0.77,4410.88,-53.10,5705.47,-0.23
1,0.78,4450.91,-53.90,5769.57,-0.24
1,0.78,4474.92,-51.90,5705.47,-0.23
1,0.79,4482.93,-52.10,5684.10,-0.23
1,0.79,4546.97,-50.60,5641.36,-0.23
1,0.80,4554.98,-49.80,5662.73,-0.23
1,0.80,4587.00,-48.10,5577.25,-0.22
1,0.81,4587.00,-48.60,5598.62,-0.22
1,0.81,4667.05,-45.10,5449.04,-0.21
1,0.82,4683.06,-46.20,5491.78,-0.22
1,0.82,4715.08,-44.20,5384.94,-0.21
1,0.83,4715.08,-42.90,5384.94,-0.20
1,0.83,4739.09,-43.50,5320.83,-0.21
1,0.84,4747.10,-43.80,5342.20,-0.21
1,0.84,4771.12,-40.40,5256.72,-0.19
1,0.85,4755.11,-39.40,5235.35,-0.19
1,0.85,4795.13,-40.60,5192.62,-0.19
1,0.86,4803.14,-40.70,5192.62,-0.20
1,0.86,4835.16,-37.70,5043.04,-0.18
1,0.87,4827.15,-37.50,5064.40,-0.18
1,0.87,4835.16,-35.30,4978.93,-0.17
1,0.88,4843.16,-35.60,5021.67,-0.17
1,0.88,4843.16,-34.60,4914.82,-0.17
1,0.89,4851.17,-35.40,4872.08,-0.17
1,0.89,4883.19,-33.80,4829.35,-0.17
1,0.90,4883.19,-35.20,4829.35,-0.17
1,0.90,4899.20,-32.90,4743.87,-0.16
1,0.91,4891.19,-32.10,4722.50,-0.16
1,0.91,4891.19,-28.60,4658.40,-0.14
1,0.92,4891.19,-29.80,4637.03,-0.15
1,0.92,4907.21,-31.80,4615.66,-0.16
1,0.93,4899.20,-33.20,4615.66,-0.16
1,0.93,4915.21,-28.90,4572.92,-0.14
1,0.94,4915.21,-31.70,4551.55,-0.16
1,0.94,4923.21,-31.70,4530.18,-0.16
1,0.95,4915.21,-31.00,4487.45,-0.15
1,0.95,4923.21,-31.60,4466.08,-0.16
1,0.96,4931.22,-30.00,4466.08,-0.15
1,0.96,4915.21,-25.80,4444.71,-0.13
1,0.97,4915.21,-25.50,4401.97,-0.13
1,0.97,4923.21,-28.30,4380.60,-0.14
1,0.98,4923.21,-29.90,4380.60,-0.15
1,0.98,4939.23,-28.30,4337.87,-0.14
1,0.99,4931.22,-24.70,4337.87,-0.12
1,0.99,4923.21,-24.30,4273.76,-0.12
1,1.00,4931.22,-25.80,4273.76,-0.13
2,1.00,4939.23,-28.60,4231.02,-0.14
5,1.00,4931.22,-25.80,4252.39,-0.13
5,1.00,4939.23,-28.70,4209.65,-0.14
5,1.00,4923.21,-25.70,4209.65,-0.13
5,1.00,4931.22,-28.50,4231.02,-0.14
5,1.00,4931.22,-25.50,4252.39,-0.13
5,1.00,4931.22,-22.30,4209.65,-0.11
5,1.00,4923.21,-24.10,4209.65,-0.12
5,1.00,4931.22,-26.70,4231.02,-0.13
5,1.00,4939.23,-27.00,4231.02,-0.13
5,1.00,4931.22,-24.70,4231.02,-0.12
5,1.00,4923.21,-22.00,4231.02,-0.11
5,1.00,4923.21,-25.10,4188.28,-0.12
5,1.00,4931.22,-28.40,4231.02,-0.14
5,1.00,4931.22,-26.80,4209.65,-0.13
5,1.00,4923.21,-23.00,4188.28,-0.11
5,1.00,4915.21,-22.50,4231.02,-0.11
5,1.00,4931.22,-23.70,4231.02,-0.12
5,1.00,4915.21,-22.10,4209.65,-0.11
5,1.00,4923.21,-27.80,4209.65,-0.14
5,1.00,4939.23,-28.00,4252.39,-0.14
5,1.00,4931.22,-27.40,4252.39,-0.14
5,1.00,4923.21,-22.80,4252.39,-0.11
5,1.00,4923.21,-24.60,4209.65,-0.12
5,1.00,4931.22,-28.50,4209.65,-0.14
5,1.00,4939.23,-27.00,4209.65,-0.13
5,1.00,4931.22,-27.40,4231.02,-0.14
