0,0.00,51.65,-219.10,71.01-0.01
0,0.00,51.65,-219.10,58.10-0.01
0,0.00,51.65,-219.00,64.56-0.01
0,0.00,45.19,-218.90,64.56-0.01
0,0.00,45.19,-218.80,64.56-0.01
0,0.00,51.65,-219.40,64.56-0.01
0,0.00,45.19,-219.90,64.56-0.01
0,0.00,45.19,-219.80,64.56-0.01
1,0.01,45.19,-219.80,64.56-0.01
1,0.01,58.10,-219.60,200.13-0.01
1,0.02,58.10,-219.60,200.13-0.01
1,0.02,77.47,-219.20,335.70-0.02
1,0.03,71.01,-219.30,335.70-0.02
1,0.03,90.38,-219.20,419.63-0.02
1,0.04,83.93,-219.10,426.08-0.02
1,0.04,122.66,-217.80,548.75-0.03
1,0.05,122.66,-218.10,555.20-0.03
1,0.05,148.48,-217.70,645.58-0.03
1,0.06,148.48,-217.70,639.13-0.03
1,0.06,187.22,-217.00,768.24-0.04
1,0.07,180.76,-216.80,774.70-0.04
1,0.07,213.04,-216.30,865.08-0.05
1,0.08,219.50,-216.40,858.63-0.05
1,0.08,264.69,-215.30,994.20-0.06
1,0.09,258.23,-214.80,994.20-0.06
1,0.09,296.97,-214.60,1078.12-0.06
1,0.10,296.97,-214.70,1071.67-0.06
1,0.10,355.07,-213.40,1200.78-0.08
1,0.11,361.53,-213.00,1194.33-0.08
1,0.11,419.63,-211.80,1329.90-0.09
1,0.12,419.63,-211.70,1323.45-0.09
1,0.12,464.82,-211.10,1400.91-0.10
1,0.13,464.82,-210.50,1407.37-0.10
1,0.13,542.29,-209.30,1523.58-0.11
1,0.14,535.83,-209.30,1523.58-0.11
1,0.14,581.02,-208.00,1607.50-0.12
1,0.15,587.48,-207.90,1601.05-0.12
1,0.15,671.41,-206.20,1717.25-0.14
1,0.16,652.04,-202.40,1691.43-0.13
1,0.16,710.14,-201.80,1762.44-0.14
1,0.17,723.05,-205.90,1794.72-0.15
1,0.17,813.43,-203.60,1904.47-0.17
1,0.18,813.43,-203.50,1904.47-0.17
1,0.18,871.54,-202.50,1975.48-0.18
1,0.19,871.54,-202.70,1975.48-0.18
1,0.19,961.92,-200.80,2085.23-0.19
1,0.20,968.37,-200.80,2091.69-0.19
1,0.20,1026.48,-198.90,2149.79-0.20
1,0.21,1026.48,-199.20,2156.25-0.20
1,0.21,1123.31,-196.40,2246.63-0.22
1,0.22,1129.77,-196.90,2246.63-0.22
1,0.22,1233.06,-194.40,2349.92-0.24
1,0.23,1220.15,-193.80,2330.55-0.24
1,0.23,1291.17,-192.00,2388.66-0.25
1,0.24,1291.17,-192.00,2388.66-0.25
1,0.24,1400.91,-189.80,2472.58-0.27
1,0.25,1394.46,-189.10,2479.04-0.26
1,0.25,1471.93,-188.00,2537.14-0.28
1,0.26,1471.93,-187.60,2543.60-0.28
1,0.26,1581.68,-186.10,2627.52-0.29
1,0.27,1588.13,-187.40,2633.98-0.30
1,0.27,1665.60,-185.60,2698.54-0.31
1,0.28,1678.52,-186.70,2711.45-0.31
1,0.28,1794.72,-186.00,2801.83-0.33
1,0.29,1807.63,-186.70,2821.20-0.34
1,0.29,1839.91,-177.80,2788.92-0.33
1,0.30,1775.35,-174.50,2692.08-0.31
1,0.30,2014.22,-182.90,2950.31-0.37
1,0.31,2007.76,-182.10,2943.86-0.37
1,0.31,2117.51,-179.30,3001.96-0.38
1,0.32,2117.51,-179.20,3008.42-0.38
1,0.32,2201.44,-178.70,3053.61-0.39
1,0.33,2201.44,-178.80,3053.61-0.39
1,0.33,1975.48,-145.30,2621.07-0.29
1,0.34,1943.20,-147.70,2575.88-0.29
1,0.34,2169.16,-157.60,2834.11-0.34
1,0.35,1394.46,-94.90,1814.09-0.13
1,0.35,916.73,-60.70,1097.49-0.06
1,0.36,845.71,-56.20,1000.65-0.05
1,0.36,852.17,-56.90,1013.57-0.05
1,0.37,890.90,-58.90,1052.30-0.05
1,0.37,955.46,-63.20,1123.31-0.06
1,0.38,1052.30,-70.10,1265.34-0.07
1,0.38,1239.52,-83.70,1536.49-0.10
1,0.39,1297.62,-85.20,1575.22-0.11
1,0.39,1659.15,-110.00,2046.50-0.18
1,0.40,1271.80,-84.50,1562.31-0.11
1,0.40,1355.72,-87.90,1672.06-0.12
1,0.41,1245.97,-81.00,1504.21-0.10
1,0.41,1097.49,-67.20,1271.80-0.07
1,0.42,1258.89,-79.20,1471.93-0.10
1,0.42,1542.94,-89.70,1788.26-0.14
1,0.43,1542.94,-91.50,1788.26-0.14
1,0.43,1684.97,-92.40,1917.38-0.16
1,0.44,1226.61,-64.00,1368.64-0.08
1,0.44,1400.91,-73.30,1517.12-0.10
1,0.45,1575.22,-82.50,1730.16-0.13
1,0.45,1252.43,-62.60,1336.36-0.08
1,0.46,1136.23,-57.20,1187.87-0.06
1,0.46,1162.05,-57.80,1213.70-0.07
1,0.47,1291.17,-64.00,1362.18-0.08
1,0.47,1252.43,-61.80,1304.08-0.08
1,0.48,1530.03,-75.40,1568.77-0.12
1,0.48,2724.36,-136.00,2924.49-0.37
1,0.49,3189.18,-164.40,3563.62-0.52
1,0.49,3202.09,-163.20,3563.62-0.52
1,0.50,3169.81,-161.10,3524.88-0.51
1,0.50,3253.74,-159.00,3537.79-0.52
1,0.51,3240.83,-158.40,3524.88-0.51
1,0.51,3376.40,-154.50,3570.07-0.52
1,0.52,3369.94,-153.00,3557.16-0.52
1,0.52,3466.78,-151.90,3582.99-0.53
1,0.53,3460.32,-151.80,3576.53-0.53
1,0.53,3608.81,-149.80,3628.18-0.54
1,0.54,3602.35,-148.60,3621.72-0.54
1,0.54,3673.37,-148.50,3647.54-0.55
1,0.55,3673.37,-148.50,3641.09-0.55
1,0.55,3731.47,-147.00,3660.46-0.55
1,0.56,3725.01,-146.40,3660.46-0.55
1,0.56,3737.93,-146.80,3660.46-0.55
1,0.57,3737.93,-145.50,3660.46-0.54
1,0.57,3757.29,-146.00,3666.91-0.55
1,0.58,3750.84,-146.10,3660.46-0.55
1,0.58,3815.40,-145.50,3679.82-0.56
1,0.59,3802.48,-144.80,3673.37-0.55
1,0.59,3944.51,-143.40,3718.56-0.57
1,0.60,3944.51,-142.60,3718.56-0.56
1,0.60,4060.72,-141.30,3763.75-0.57
1,0.61,4047.80,-141.70,3757.29-0.57
1,0.61,4254.39,-139.90,3834.76-0.60
1,0.62,4247.94,-140.70,3834.76-0.60
1,0.62,4448.07,-138.80,3912.23-0.62
1,0.63,4448.07,-138.30,3905.78-0.62
1,0.63,4577.18,-137.20,3957.42-0.63
1,0.64,4570.73,-137.20,3957.42-0.63
1,0.64,4751.49,-136.30,4021.98-0.65
1,0.65,4745.03,-137.30,4021.98-0.65
1,0.65,4835.42,-136.90,4054.26-0.66
1,0.66,4828.96,-136.20,4047.80-0.66
1,0.66,4925.80,-135.00,4080.08-0.66
1,0.67,4925.80,-135.20,4080.08-0.67
