0,3352.36,21.21
0,3352.36,21.21
0,3352.36,21.21
0,3352.36,21.21
0,3352.36,21.21
0,3352.36,21.21
0,3352.36,10.61
0,3352.36,10.61
0,3352.36,10.61
0,3352.36,10.61
0,3352.36,10.61
0,3352.36,10.61
0,3352.36,10.61
0,3352.36,10.61
0,3352.36,10.61
0,3352.36,10.61
0,3352.36,10.61
0,3352.36,10.61
1,3364.29,11.65
1,3376.22,11.66
1,3376.22,11.66
1,3376.22,11.66
1,3376.22,11.67
1,3376.22,11.67
1,3376.22,11.67
1,3376.22,11.68
1,3376.22,11.68
1,3376.22,11.68
1,3376.22,11.69
1,3376.22,11.69
1,3376.22,11.69
1,3376.22,11.70
1,3388.15,11.70
1,3388.15,11.70
1,3388.15,11.71
1,3388.15,11.71
1,3388.15,11.71
1,3388.15,11.72
1,3388.15,11.72
1,3388.15,11.72
1,3388.15,11.73
1,3388.15,11.73
1,3388.15,11.73
1,3388.15,11.74
1,3388.15,11.74
1,3388.15,11.74
1,3388.15,11.75
1,3388.15,11.75
1,3388.15,11.75
1,3388.15,11.76
1,3388.15,11.76
1,3388.15,11.76
1,3388.15,11.77
1,3388.15,11.77
1,3388.15,11.77
1,3388.15,11.77
1,3388.15,11.78
1,3388.15,11.78
1,3400.08,11.78
1,3388.15,11.79
1,3388.15,11.79
1,3388.15,11.79
1,3388.15,11.80
1,3388.15,11.80
1,3388.15,11.80
1,3388.15,11.81
1,3388.15,11.81
1,3388.15,11.81
1,3388.15,11.81
1,3388.15,11.82
1,3388.15,11.82
1,3388.15,11.82
1,3388.15,11.82
1,3388.15,11.83
1,3388.15,11.83
1,3388.15,11.83
1,3388.15,11.83
1,3388.15,11.84
1,3388.15,11.84
1,3388.15,11.84
1,3388.15,11.85
1,3388.15,11.85
1,3388.15,11.85
1,3388.15,11.85
1,3388.15,11.86
1,3388.15,11.86
1,3388.15,11.86
1,3388.15,11.86
1,3388.15,11.87
1,3388.15,11.87
1,3388.15,11.87
1,3388.15,11.87
1,3388.15,11.88
1,3388.15,11.88
1,3388.15,11.88
1,3388.15,11.88
1,3388.15,11.89
1,3388.15,11.89
1,3388.15,11.89
1,3388.15,11.89
1,3388.15,11.90
1,3388.15,11.90
1,3388.15,11.90
1,3388.15,11.90
1,3388.15,11.91
1,3388.15,11.91
1,3388.15,11.91
1,3388.15,11.91
1,3388.15,11.92
1,3400.08,11.92
1,3400.08,11.92
1,3400.08,11.92
1,3388.15,11.93
1,3388.15,11.93
1,3388.15,11.93
1,3400.08,11.93
1,3388.15,11.94
1,3388.15,11.94
1,3388.15,11.94
1,3388.15,11.94
1,3388.15,11.95
1,3388.15,11.95
1,3388.15,11.95
1,3388.15,11.95
1,3388.15,11.96
1,3388.15,11.96
1,3388.15,11.96
1,3388.15,11.96
1,3388.15,11.97
1,3388.15,11.97
1,3400.08,11.97
1,3388.15,11.97
1,3400.08,11.98
1,3400.08,11.98
1,3388.15,11.98
1,3388.15,11.98
1,3388.15,11.99
1,3388.15,11.99
1,3388.15,11.99
1,3388.15,11.99
1,3388.15,12.00
1,3388.15,12.00
1,3388.15,12.00
1,3400.08,12.00
1,3388.15,12.01
1,3388.15,12.01
1,3400.08,12.01
1,3388.15,12.01
1,3400.08,12.02
1,3388.15,12.02
1,3400.08,12.02
1,3388.15,12.02
1,3400.08,12.03
1,3388.15,12.03
1,3388.15,12.03
1,3388.15,12.03
1,3400.08,12.04
1,3388.15,12.04
1,3388.15,12.04
1,3388.15,12.04
1,3400.08,12.05
1,3388.15,12.05
1,3388.15,12.05
1,3388.15,12.05
1,3388.15,12.05
1,3388.15,12.06
1,3388.15,12.06
1,3388.15,12.06
1,3388.15,12.06
1,3388.15,12.06
1,3388.15,12.07
1,3388.15,12.07
1,3388.15,12.07
1,3388.15,12.07
1,3388.15,12.07
1,3388.15,12.08
1,3388.15,12.08
1,3388.15,12.08
1,3388.15,12.08
1,3388.15,12.08
1,3388.15,12.09
1,3388.15,12.09
1,3388.15,12.09
1,3388.15,12.09
