
0,0.51,3352.36,0.00,1.40,5694.37,0.01
1,0.52,3364.29,0.00,62.70,5462.63,0.34
1,0.51,3376.22,0.00,61.20,5446.07,0.33
1,0.50,3376.22,0.00,63.20,5462.63,0.35
1,0.49,3376.22,0.00,61.10,5446.07,0.33
1,0.50,3376.22,0.00,54.60,5479.18,0.30
1,0.51,3376.22,0.00,61.00,5462.63,0.33
1,0.52,3376.22,0.00,61.70,5429.52,0.34
1,0.51,3376.22,0.00,62.10,5446.07,0.34
1,0.50,3376.22,0.00,61.20,5429.52,0.33
1,0.49,3376.22,0.00,61.10,5462.63,0.33
1,0.49,3376.22,0.00,52.10,5462.63,0.28
1,0.50,3376.22,0.00,51.50,5479.18,0.28
1,0.51,3376.22,0.00,59.20,5429.52,0.32
1,0.52,3376.22,0.00,60.60,5412.96,0.33
1,0.51,3388.15,0.00,61.70,5446.07,0.34
1,0.50,3388.15,0.00,60.30,5412.96,0.33
1,0.51,3388.15,0.00,59.90,5429.52,0.33
1,0.52,3388.15,0.00,61.10,5412.96,0.33
1,0.53,3388.15,0.00,60.70,5429.52,0.33
1,0.52,3388.15,0.00,60.70,5396.41,0.33
1,0.53,3388.15,0.00,60.50,5412.96,0.33
1,0.54,3388.15,0.00,60.90,5396.41,0.33
1,0.53,3388.15,0.00,59.90,5379.86,0.32
1,0.52,3388.15,0.00,60.60,5412.96,0.33
1,0.51,3388.15,0.00,60.50,5379.86,0.33
1,0.50,3388.15,0.00,60.50,5396.41,0.33
1,0.51,3388.15,0.00,57.70,5412.96,0.31
1,0.52,3388.15,0.00,60.20,5379.86,0.32
1,0.51,3388.15,0.00,60.70,5396.41,0.33
1,0.50,3388.15,0.00,60.00,5379.86,0.32
1,0.51,3388.15,0.00,55.50,5396.41,0.30
1,0.51,3388.15,0.00,60.00,5396.41,0.32
1,0.50,3388.15,0.00,59.50,5379.86,0.32
1,0.51,3388.15,0.00,55.40,5396.41,0.30
1,0.52,3388.15,0.00,59.00,5363.30,0.32
1,0.51,3388.15,0.00,60.30,5379.86,0.32
1,0.50,3388.15,0.00,58.80,5346.75,0.31
1,0.51,3388.15,0.00,55.80,5396.41,0.30
1,0.52,3388.15,0.00,58.80,5346.75,0.31
1,0.52,3388.15,0.00,59.40,5346.75,0.32
1,0.52,3400.08,0.00,59.20,5346.75,0.32
1,0.51,3388.15,0.00,59.30,5330.20,0.32
1,0.50,3388.15,0.00,59.40,5363.30,0.32
1,0.50,3388.15,0.00,52.30,5363.30,0.28
1,0.49,3388.15,0.00,52.30,5379.86,0.28
1,0.49,3388.15,0.00,48.00,5379.86,0.26
1,0.49,3388.15,0.00,48.20,5379.86,0.26
1,0.49,3388.15,0.00,48.20,5379.86,0.26
1,0.49,3388.15,0.00,48.30,5379.86,0.26
1,0.49,3388.15,0.00,48.30,5379.86,0.26
1,0.49,3388.15,0.00,48.00,5379.86,0.26
1,0.48,3388.15,0.00,47.60,5363.30,0.26
1,0.47,3388.15,0.00,48.10,5379.86,0.26
1,0.46,3388.15,0.00,47.90,5363.30,0.26
1,0.46,3388.15,0.00,47.40,5363.30,0.25
1,0.46,3388.15,0.00,47.00,5363.30,0.25
1,0.45,3388.15,0.00,47.10,5346.75,0.25
1,0.46,3388.15,0.00,46.60,5379.86,0.25
1,0.45,3388.15,0.00,46.80,5346.75,0.25
1,0.46,3388.15,0.00,45.80,5363.30,0.25
1,0.47,3388.15,0.00,47.40,5346.75,0.25
1,0.46,3388.15,0.00,48.00,5363.30,0.26
1,0.45,3388.15,0.00,47.20,5330.20,0.25
1,0.46,3388.15,0.00,45.50,5363.30,0.24
1,0.47,3388.15,0.00,46.90,5346.75,0.25
1,0.46,3388.15,0.00,47.00,5330.20,0.25
1,0.45,3388.15,0.00,47.50,5346.75,0.25
1,0.44,3388.15,0.00,43.40,5330.20,0.23
1,0.45,3388.15,0.00,40.40,5379.86,0.22
1,0.46,3388.15,0.00,44.00,5346.75,0.24
1,0.47,3388.15,0.00,46.60,5330.20,0.25
1,0.47,3388.15,0.00,46.60,5330.20,0.25
1,0.48,3388.15,0.00,46.90,5313.64,0.25
1,0.48,3388.15,0.00,46.70,5313.64,0.25
1,0.48,3388.15,0.00,46.30,5313.64,0.25
1,0.47,3388.15,0.00,46.70,5330.20,0.25
1,0.48,3388.15,0.00,47.00,5313.64,0.25
1,0.47,3388.15,0.00,47.40,5330.20,0.25
1,0.46,3388.15,0.00,46.30,5297.09,0.25
1,0.45,3388.15,0.00,46.70,5330.20,0.25
1,0.44,3388.15,0.00,42.40,5313.64,0.23
1,0.45,3388.15,0.00,39.60,5346.75,0.21
1,0.46,3388.15,0.00,43.20,5330.20,0.23
1,0.47,3388.15,0.00,46.60,5313.64,0.25
1,0.46,3388.15,0.00,46.50,5297.09,0.25
1,0.46,3388.15,0.00,45.80,5297.09,0.24
1,0.46,3388.15,0.00,45.80,5297.09,0.24
1,0.47,3388.15,0.00,46.10,5280.54,0.24
1,0.46,3388.15,0.00,46.80,5297.09,0.25
1,0.45,3388.15,0.00,45.80,5280.54,0.24
1,0.46,3388.15,0.00,42.50,5313.64,0.23
1,0.47,3400.08,0.00,45.60,5297.09,0.24
1,0.48,3400.08,0.00,46.50,5280.54,0.25
1,0.48,3400.08,0.00,45.80,5280.54,0.24
1,0.48,3388.15,0.00,45.50,5280.54,0.24
1,0.48,3388.15,0.00,45.60,5280.54,0.24
1,0.48,3388.15,0.00,45.60,5280.54,0.24
1,0.49,3400.08,0.00,45.90,5263.98,0.24
1,0.49,3388.15,0.00,45.20,5263.98,0.24
1,0.48,3388.15,0.00,45.90,5297.09,0.24
1,0.47,3388.15,0.00,45.90,5263.98,0.24
1,0.46,3388.15,0.00,46.50,5280.54,0.25
1,0.47,3388.15,0.00,45.80,5297.09,0.24
1,0.46,3388.15,0.00,45.80,5280.54,0.24
1,0.45,3388.15,0.00,44.50,5263.98,0.23
1,0.46,3388.15,0.00,41.10,5297.09,0.22
1,0.47,3388.15,0.00,45.20,5280.54,0.24
1,0.46,3388.15,0.00,45.40,5247.43,0.24
1,0.47,3388.15,0.00,44.50,5263.98,0.23
1,0.48,3388.15,0.00,44.90,5247.43,0.24
1,0.47,3388.15,0.00,46.10,5263.98,0.24
1,0.47,3388.15,0.00,46.00,5263.98,0.24
1,0.47,3400.08,0.00,44.80,5263.98,0.24
1,0.47,3388.15,0.00,44.90,5263.98,0.24
1,0.47,3400.08,0.00,45.30,5263.98,0.24
1,0.46,3400.08,0.00,45.30,5247.43,0.24
1,0.45,3388.15,0.00,44.00,5230.88,0.23
1,0.46,3388.15,0.00,39.80,5263.98,0.21
1,0.47,3388.15,0.00,43.90,5230.88,0.23
1,0.47,3388.15,0.00,45.50,5230.88,0.24
1,0.47,3388.15,0.00,45.30,5230.88,0.24
1,0.47,3388.15,0.00,45.10,5230.88,0.24
1,0.46,3388.15,0.00,45.20,5247.43,0.24
1,0.45,3388.15,0.00,43.80,5214.32,0.23
1,0.46,3388.15,0.00,38.20,5247.43,0.20
1,0.46,3400.08,0.00,43.90,5247.43,0.23
1,0.46,3388.15,0.00,43.90,5247.43,0.23
1,0.47,3388.15,0.00,44.20,5230.88,0.23
1,0.47,3400.08,0.00,44.80,5230.88,0.23
1,0.47,3388.15,0.00,44.70,5230.88,0.23
1,0.47,3400.08,0.00,44.60,5230.88,0.23
1,0.47,3388.15,0.00,44.70,5230.88,0.23
1,0.47,3400.08,0.00,45.40,5230.88,0.24
1,0.47,3388.15,0.00,44.50,5230.88,0.23
1,0.48,3400.08,0.00,44.90,5214.32,0.23
1,0.48,3388.15,0.00,45.00,5214.32,0.23
1,0.48,3388.15,0.00,44.50,5214.32,0.23
1,0.47,3388.15,0.00,44.40,5230.88,0.23
1,0.46,3400.08,0.00,44.20,5197.77,0.23
1,0.47,3388.15,0.00,43.80,5214.32,0.23
1,0.48,3388.15,0.00,44.40,5197.77,0.23
1,0.48,3388.15,0.00,44.10,5197.77,0.23
1,0.47,3400.08,0.00,44.40,5214.32,0.23
1,0.46,3388.15,0.00,43.30,5181.22,0.22
1,0.45,3388.15,0.00,43.40,5214.32,0.23
1,0.45,3388.15,0.00,36.20,5214.32,0.19
1,0.45,3388.15,0.00,36.80,5214.32,0.19
1,0.45,3388.15,0.00,36.10,5214.32,0.19
1,0.44,3388.15,0.00,37.30,5230.88,0.20
1,0.44,3388.15,0.00,35.80,5230.88,0.19
1,0.44,3388.15,0.00,35.70,5230.88,0.19
1,0.44,3388.15,0.00,35.20,5230.88,0.18
1,0.44,3388.15,0.00,35.90,5230.88,0.19
1,0.44,3388.15,0.00,35.30,5230.88,0.18
1,0.44,3388.15,0.00,35.30,5230.88,0.18
1,0.44,3388.15,0.00,35.60,5230.88,0.19
1,0.44,3388.15,0.00,35.40,5230.88,0.19
1,0.44,3388.15,0.00,35.60,5230.88,0.19
1,0.44,3388.15,0.00,35.30,5230.88,0.18
1,0.44,3388.15,0.00,34.80,5230.88,0.18
1,0.44,3388.15,0.00,34.70,5230.88,0.18
1,0.43,3388.15,0.00,34.80,5197.77,0.18
1,0.43,3388.15,0.00,34.30,5197.77,0.18
1,0.43,3388.15,0.00,34.50,5197.77,0.18
1,0.44,3388.15,0.00,34.10,5214.32,0.18
1,0.45,3388.15,0.00,34.60,5197.77,0.18
1,0.44,3388.15,0.00,36.00,5214.32,0.19
1,0.43,3388.15,0.00,34.60,5197.77,0.18
1,0.44,3388.15,0.00,34.40,5214.32,0.18
